zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000632457,0.01782199999433942,37.7218715617884,0.0,237843.635808,0.0,237843.65363,27.799999237060547
dram,0.000828841,0.0008550000056857243,1.809684682417748,0.0,79791.417559,0.0,79791.418414,27.799999237060547
core,0.000949536,0.011230000003706664,23.76930860247189,0.0,243738.952992,0.0,243738.964222,27.799999237060547
uncore,0.001089395,0.0,0.0,0.0,67.7436,0.0,67.7436,27.799999237060547
package-0,1.001444589,19.4931140000117,19.469766459636066,19.461149368698486,237843.635808,0.01782199999433942,237863.128922,27.799999237060547
dram,1.001669987,0.5607900000031805,0.5601183234733393,0.5595283845656187,79791.417559,0.0008550000056857243,79791.978349,27.799999237060547
core,1.001880905,18.03718499999377,18.015581273413712,18.012864852959904,243738.952992,0.011230000003706664,243756.990177,27.799999237060547
uncore,1.002079441,0.007996000000005665,0.00798642292920807,0.00799019343854175,67.7436,0.0,67.751596,27.799999237060547
package-0,2.002423567,39.65303600000334,19.804940982217655,20.14018896508667,237843.635808,19.4931140000117,237883.288844,27.799999237060547
dram,2.0025616,1.1090059999987716,0.5538995394677748,0.5476793924897,79791.417559,0.5607900000031805,79792.526565,27.799999237060547
core,2.002673296,36.74105499999132,18.35053502332532,18.685562185137545,243738.952992,18.03718499999377,243775.694047,27.799999237060547
uncore,2.002867448,0.007996000000005665,0.003993649013253645,0.0,67.7436,0.007996000000005665,67.751596,27.799999237060547
package-0,3.00321898,58.85293799999636,19.59819289252824,19.18457663116613,237843.635808,39.65303600000334,237902.488746,27.799999237060547
dram,3.00346338,1.6407430000108434,0.5463720061227864,0.5313125673434004,79791.417559,1.1090059999987716,79793.058302,27.799999237060547
core,3.004300675,54.50199600000633,18.149317042353818,17.746764210386715,243738.952992,36.74105499999132,243793.454988,27.799999237060547
uncore,3.004513832,0.007996000000005665,0.0026626903548770415,0.0,67.7436,0.007996000000005665,67.751596,27.799999237060547
package-0,4.004861066,78.09037600000738,19.50009851572824,19.20600460780569,237843.635808,58.85293799999636,237921.726184,27.799999237060547
dram,4.005081675,2.1740060000011,0.5428752343797363,0.53239166436712,79791.417559,1.6407430000108434,79793.591565,27.799999237060547
core,4.00528118,72.267514999985,18.04606065651986,17.736490678927943,243738.952992,54.50199600000633,243811.220507,27.799999237060547
uncore,4.005492661,0.007996000000005665,0.0019966965933402438,0.0,67.7436,0.007996000000005665,67.751596,27.799999237060547
package-0,4.3660158,85.01852000001236,19.473883546987235,19.183204120391775,237843.635808,78.09037600000738,237928.654328,27.799999237060547
dram,4.36620946,2.3668150000012247,0.5421298757880018,0.5338651164364302,79791.417559,2.1740060000011,79793.784374,27.799999237060547
core,4.366376722,78.66819399999804,18.01931213113965,17.72271646869163,243738.952992,72.267514999985,243817.621186,27.799999237060547
uncore,4.366485626,0.007996000000005665,0.0018315206244686171,0.0,67.7436,0.007996000000005665,67.751596,27.799999237060547
