zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000510545,0.0,0.0,0.0,104720.873332,0.0,104720.873332,27.799999237060547
dram,0.000707336,0.0,0.0,0.0,48708.497925,0.0,48708.497925,27.799999237060547
core,0.000875309,0.011780000000726432,33.17095148460122,0.0,214295.938217,0.0,214295.949997,27.799999237060547
uncore,0.000992358,0.0,0.0,0.0,43.47877,0.0,43.47877,27.799999237060547
package-0,1.001252936,19.912729999996372,19.890836514280164,19.897895084520318,104720.873332,0.0,104740.786062,27.799999237060547
dram,1.0013554,0.557859999993525,0.557246648637809,0.5574443962090426,48708.497925,0.0,48709.055785,27.799999237060547
core,1.001440607,18.448622000025352,18.428338259812868,18.423106616040826,214295.938217,0.011780000000726432,214314.386839,27.799999237060547
uncore,1.001523687,0.007996000000005665,0.007987208623243817,0.007990043007461367,43.47877,0.0,43.486766,27.799999237060547
package-0,2.001771595,40.94661099999212,20.45674692939129,21.02298680414189,104720.873332,19.912729999996372,104761.819943,27.799999237060547
dram,2.001873407,1.1039399999935995,0.5515235731012179,0.5457971657256068,48708.497925,0.557859999993525,48709.601865,27.799999237060547
core,2.001957911,38.03878200001782,19.004008338487377,19.58001355864632,214295.938217,18.448622000025352,214333.976999,27.799999237060547
uncore,2.002041264,0.007996000000005665,0.003994766464251709,0.0,43.47877,0.007996000000005665,43.486766,27.799999237060547
package-0,3.002382596,60.96767800000089,20.308041121505212,20.01054519520804,104720.873332,40.94661099999212,104781.84101,27.799999237060547
dram,3.002497886,1.632990999998583,0.5439414697574452,0.5287729643063027,48708.497925,1.1039399999935995,48710.130916,27.799999237060547
core,3.002582975,56.60239400001592,18.85398595839498,18.553856141238906,214295.938217,38.03878200001782,214352.540611,27.799999237060547
uncore,3.002665861,0.007996000000005665,0.0026634292486531694,0.0,43.47877,0.007996000000005665,43.486766,27.799999237060547
package-0,4.002912972,80.91031500000099,20.21362525416686,19.93034979983606,104720.873332,60.96767800000089,104801.783647,27.799999237060547
dram,4.003015173,2.166925999998057,0.5413577998982078,0.5336060281478785,48708.497925,1.632990999998583,48710.664851,27.799999237060547
core,4.003099957,75.10417800000869,18.76309230923647,18.490384548485935,214295.938217,56.60239400001592,214371.042395,27.799999237060547
uncore,4.003182787,0.007996000000005665,0.001997621039201624,0.0,43.47877,0.007996000000005665,43.486766,27.799999237060547
package-0,4.37556729,88.33204900000419,20.18869898300328,19.920892914881307,104720.873332,80.91031500000099,104809.205381,27.799999237060547
dram,4.375762783,2.366753999995126,0.5409325903072653,0.5363641689846067,48708.497925,2.166925999998057,48710.864679,27.799999237060547
core,4.375951913,81.97562000001199,18.73590768991702,18.443838091317282,214295.938217,75.10417800000869,214377.913837,27.799999237060547
uncore,4.376139646,0.007996000000005665,0.0018275228401890798,0.0,43.47877,0.007996000000005665,43.486766,27.799999237060547
