zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00056766,0.0,0.0,0.0,82655.640451,0.0,82655.640451,27.799999237060547
dram,0.000717994,0.0,0.0,0.0,48108.491954,0.0,48108.491954,27.799999237060547
core,0.000841686,0.006836000015027821,15.753874552118042,0.0,193838.893785,0.0,193838.900621,27.799999237060547
uncore,0.000928341,0.0,0.0,0.0,41.610245,0.0,41.610245,27.799999237060547
package-0,1.001295763,19.736155999999028,19.715732118214593,19.724282120232623,82655.640451,0.0,82675.376607,27.799999237060547
dram,1.001507765,0.5601790000000619,0.5595993010113569,0.5598419790475692,48108.491954,0.0,48109.052133,27.799999237060547
core,1.001677001,18.27467300000717,18.25576152803657,18.256846506193337,193838.893785,0.006836000015027821,193857.168458,27.799999237060547
uncore,1.001795962,0.006652000000002545,0.006645116204514198,0.006647997951771564,41.610245,0.0,41.616897,27.799999237060547
package-0,2.002147765,40.21529000000737,20.088473936539117,20.46127652322908,82655.640451,19.736155999999028,82695.855741,27.799999237060547
dram,2.00234256,1.1086390000054962,0.5537909998072156,0.5479817516715717,48108.491954,0.5601790000000619,48109.600593,27.799999237060547
core,2.002539402,37.2972679999948,18.63085398916364,19.006007601883127,193838.893785,18.27467300000717,193876.191053,27.799999237060547
uncore,2.002720781,0.006652000000002545,0.0033228289196940972,0.0,41.610245,0.006652000000002545,41.616897,27.799999237060547
package-0,3.003063884,59.75320400000783,19.898945207051188,19.519876287439395,82655.640451,40.21529000000737,82715.393655,27.799999237060547
dram,3.003311107,1.6422680000032415,0.5469062537191104,0.5331363452283464,48108.491954,1.1086390000054962,48110.134222,27.799999237060547
core,3.003518523,55.3824270000041,18.44339393593772,18.068462493940984,193838.893785,37.2972679999948,193894.276212,27.799999237060547
uncore,3.003713617,0.006652000000002545,0.002215241604740355,0.0,41.610245,0.006652000000002545,41.616897,27.799999237060547
package-0,4.004070832,79.27067100000568,19.798661564513683,19.497829546493975,82655.640451,59.75320400000783,82734.911122,27.799999237060547
dram,4.004291718,2.174065999999584,0.542995239095487,0.531262932689792,48108.491954,1.6422680000032415,48110.66602,27.799999237060547
core,4.004504392,73.45153300001402,18.34527227935136,18.05092581151867,193838.893785,55.3824270000041,193912.345318,27.799999237060547
uncore,4.004717619,0.006652000000002545,0.0016614050955514928,0.0,41.610245,0.006652000000002545,41.616897,27.799999237060547
package-0,4.383443544,86.64015900000231,19.766430070066765,19.426250049189488,82655.640451,79.27067100000568,82742.28061,27.799999237060547
dram,4.383640518,2.3776790000047185,0.5424531328786953,0.5367315953791045,48108.491954,2.174065999999584,48110.869633,27.799999237060547
core,4.383847129,80.26920400001109,18.312935086443,17.971639495051914,193838.893785,73.45153300001402,193919.162989,27.799999237060547
uncore,4.384040883,0.006652000000002545,0.0015176137064352676,0.0,41.610245,0.006652000000002545,41.616897,27.799999237060547
