zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000274954,0.0,0.0,0.0,113332.552641,0.0,113332.552641,27.799999237060547
dram,0.000396051,0.0,0.0,0.0,48941.633009,0.0,48941.633009,27.799999237060547
core,0.000483782,0.0073250000132247806,40.029291130300294,0.0,222282.12993,0.0,222282.137255,27.799999237060547
uncore,0.000569438,0.0,0.0,0.0,44.227792,0.0,44.227792,27.799999237060547
package-0,1.000924568,19.641856000002008,19.628481506016474,19.63207155222902,113332.552641,0.0,113352.194497,27.799999237060547
dram,1.001074537,0.5576160000055097,0.5572363092146644,0.5573382276488935,48941.633009,0.0,48942.190625,27.799999237060547
core,1.001304274,18.197646999993594,18.185255893962054,18.181260623317055,222282.12993,0.0073250000132247806,222300.327577,27.799999237060547
uncore,1.001511624,0.007446000000001618,0.007440929884315183,0.007442290829232945,44.227792,0.0,44.235238,27.799999237060547
package-0,2.001873345,40.33320999999705,20.150127324054854,20.671631010802958,113332.552641,19.641856000002008,113372.885851,27.799999237060547
dram,2.002078748,1.1069920000009006,0.5530437509617981,0.5488523350428555,48941.633009,0.5576160000055097,48942.740001,27.799999237060547
core,2.00228663,37.43246100001852,18.70093789220213,19.216479384096246,222282.12993,18.197646999993594,222319.562391,27.799999237060547
uncore,2.002482431,0.007446000000001618,0.0037199580210688908,0.0,44.227792,0.007446000000001618,44.235238,27.799999237060547
package-0,3.002836921,59.99600099999225,19.981283549726268,19.643648873121453,113332.552641,40.33320999999705,113392.548642,27.799999237060547
dram,3.003053997,1.6390339999998105,0.5458697672473618,0.5315240462930427,48941.633009,1.1069920000009006,48943.272043,27.799999237060547
core,3.0032605,55.64213100000052,18.53125505518556,18.191942515950423,222282.12993,37.43246100001852,222337.772061,27.799999237060547
uncore,3.003468148,0.007446000000001618,0.0024798425700291817,0.0,44.227792,0.007446000000001618,44.235238,27.799999237060547
package-0,4.003831263,79.70359199999075,19.908084842922786,19.688510470731106,113332.552641,59.99600099999225,113412.256233,27.799999237060547
dram,4.004048459,2.169978000005358,0.5420095261376373,0.5304299497326626,48941.633009,1.6390339999998105,48943.802987,27.799999237060547
core,4.004255457,73.89910300000338,18.458259852832327,18.23929593352776,222282.12993,55.64213100000052,222356.029033,27.799999237060547
uncore,4.004470828,0.007446000000001618,0.0018598358746548397,0.0,44.227792,0.007446000000001618,44.235238,27.799999237060547
package-0,4.36371477,86.78932799999893,19.88998894169905,19.688681286764396,113332.552641,79.70359199999075,113419.341969,27.799999237060547
dram,4.363913455,2.3640080000041053,0.5417727508867256,0.539138747201677,48941.633009,2.169978000005358,48943.997017,27.799999237060547
core,4.36412113,80.45346900000004,18.43796519234885,18.212197464115242,222282.12993,73.89910300000338,222362.583399,27.799999237060547
uncore,4.364316384,0.007446000000001618,0.001706440884758609,0.0,44.227792,0.007446000000001618,44.235238,27.799999237060547
