zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000394386,0.0,0.0,0.0,103927.840328,0.0,103927.840328,27.799999237060547
dram,0.000594307,0.0,0.0,0.0,48687.104181,0.0,48687.104181,27.799999237060547
core,0.000762068,0.011047000007238239,47.1858088359164,0.0,213560.327246,0.0,213560.338293,27.799999237060547
uncore,0.000930014,0.0,0.0,0.0,43.411509,0.0,43.411509,27.799999237060547
package-0,1.00119292,19.698313999993843,19.67755667674957,19.682159749286658,103927.840328,0.0,103947.538642,27.799999237060547
dram,1.001295379,0.5581039999960922,0.557515891535041,0.5576463084425601,48687.104181,0.0,48687.662285,27.799999237060547
core,1.001381119,18.234388999990188,18.215174304426156,18.208397348608695,213560.327246,0.011047000007238239,213578.561635,27.799999237060547
uncore,1.001464355,0.007568999999996606,0.007561024079842431,0.007562792792435458,43.411509,0.0,43.419078,27.799999237060547
package-0,2.001721226,40.50490099999297,20.236415872333804,20.79556832255444,103927.840328,19.698313999993843,103968.345229,27.799999237060547
dram,2.001822258,1.1093110000001616,0.5542163583552927,0.5509150937852216,48687.104181,0.5581039999960922,48688.213492,27.799999237060547
core,2.001907423,37.59475200000452,18.782493409611753,19.350110208669495,213560.327246,18.234388999990188,213597.921998,27.799999237060547
uncore,2.001991034,0.007568999999996606,0.0037815036688437402,0.0,43.411509,0.007568999999996606,43.419078,27.799999237060547
package-0,3.00225439,60.318570999996155,20.092105854194056,19.80340674583331,103927.840328,40.50490099999297,103988.158899,27.799999237060547
dram,3.002356984,1.6439169999939622,0.5475884761824004,0.5343290802076794,48687.104181,1.1093110000001616,48688.748098,27.799999237060547
core,3.002442562,55.94919799998752,18.63666844284297,18.344938607135283,213560.327246,37.59475200000452,213616.276444,27.799999237060547
uncore,3.002526309,0.007568999999996606,0.0025212326268527867,0.0,43.411509,0.007568999999996606,43.419078,27.799999237060547
package-0,4.002783414,80.20230900000024,20.03739201988248,19.873222322890594,103927.840328,60.318570999996155,104008.042637,27.799999237060547
dram,4.002886046,2.177178999998432,0.5439368225723298,0.5329799800437894,48687.104181,1.6439169999939622,48689.28136,27.799999237060547
core,4.002971415,74.39257100000395,18.58591263867497,18.433619071688078,213560.327246,55.94919799998752,213634.719817,27.799999237060547
uncore,4.003054876,0.007568999999996606,0.0018910056591814833,0.0,43.411509,0.007568999999996606,43.419078,27.799999237060547
package-0,4.398959264,88.10896599999978,20.030173998261876,19.957249802265334,103927.840328,80.20230900000024,104015.949294,27.799999237060547
dram,4.399057423,2.389458999998169,0.5432055522212832,0.5358174748215181,48687.104181,2.177178999998432,48689.49364,27.799999237060547
core,4.399252235,81.70517400000244,18.5743735975555,18.45779382813409,213560.327246,74.39257100000395,213642.03242,27.799999237060547
uncore,4.399448697,0.007568999999996606,0.0017206919326777316,0.0,43.411509,0.007568999999996606,43.419078,27.799999237060547
