zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000297608,0.0,0.0,0.0,87815.604659,0.0,87815.604659,27.799999237060547
dram,0.000421661,0.0,0.0,0.0,48248.908464,0.0,48248.908464,27.799999237060547
core,0.000502959,0.006590999983018264,35.882666690357595,0.0,198622.55433,0.0,198622.560921,27.799999237060547
uncore,0.000582049,0.0,0.0,0.0,42.056838,0.0,42.056838,27.799999237060547
package-0,1.00083519,19.85590599999705,19.84197598044393,19.845618706010885,87815.604659,0.0,87835.460565,27.799999237060547
dram,1.000934435,0.5601190000015777,0.559726045450821,0.5598288037838753,48248.908464,0.0,48249.468583,27.799999237060547
core,1.001051614,18.406079999986105,18.393167113800196,18.389956271930227,198622.55433,0.006590999983018264,198640.96041,27.799999237060547
uncore,1.001133578,0.007080000000001974,0.007075032987243345,0.007076331870155768,42.056838,0.0,42.063918,27.799999237060547
package-0,2.001400098,40.55256899999222,20.263431861093835,20.68494483395212,87815.604659,19.85590599999705,87856.157228,27.799999237060547
dram,2.001498216,1.1117529999974067,0.5555241435337532,0.5513216724091575,48248.908464,0.5601190000015777,48250.020217,27.799999237060547
core,2.001578551,37.64107799998601,18.80860912242036,19.22410740858419,198622.55433,18.406079999986105,198660.195408,27.799999237060547
uncore,2.001657453,0.007080000000001974,0.0035377560809183727,0.0,42.056838,0.007080000000001974,42.063918,27.799999237060547
package-0,3.0019082,60.25594899999851,20.073520677582884,19.693645175178816,87815.604659,40.55256899999222,87875.860608,27.799999237060547
dram,3.002002788,1.647701000001689,0.5489111140546259,0.5356832048322521,48248.908464,1.1117529999974067,48250.556165,27.799999237060547
core,3.002083493,55.90396999998484,18.623712950794232,18.25386887531347,198622.55433,37.64107799998601,198678.4583,27.799999237060547
uncore,3.002162821,0.007080000000001974,0.0023586140249376867,0.0,42.056838,0.007080000000001974,42.063918,27.799999237060547
package-0,4.002414256,80.01023200000054,19.991218710865876,19.744292664333976,87815.604659,60.25594899999851,87895.614891,27.799999237060547
dram,4.002512427,2.181329999999434,0.5450233553948632,0.5333591277461335,48248.908464,1.647701000001689,48251.089794,27.799999237060547
core,4.002593558,74.19884499997715,18.539195567988983,18.285622730889205,198622.55433,55.90396999998484,198696.753175,27.799999237060547
uncore,4.002672813,0.007080000000001974,0.001768996601246812,0.0,42.056838,0.007080000000001974,42.063918,27.799999237060547
package-0,4.363951109,87.13472499999625,19.967719752610908,19.707563753514687,87815.604659,80.01023200000054,87902.739384,27.799999237060547
dram,4.364047191,2.3771310000011,0.5447413258407336,0.541618988261632,48248.908464,2.181329999999434,48251.285595,27.799999237060547
core,4.364129981,80.80454099999042,18.517100150671688,18.27248269549522,198622.55433,74.19884499997715,198703.358871,27.799999237060547
uncore,4.364210825,0.007080000000001974,0.0016224468011866763,0.0,42.056838,0.007080000000001974,42.063918,27.799999237060547
