zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000296222,0.0,0.0,0.0,90783.695327,0.0,90783.695327,27.799999237060547
dram,0.000443589,0.0,0.0,0.0,48329.916314,0.0,48329.916314,27.799999237060547
core,0.000560041,0.008360999985598028,41.89612399768511,0.0,201373.611069,0.0,201373.61943,27.799999237060547
uncore,0.000676377,0.0,0.0,0.0,42.298475,0.0,42.298475,27.799999237060547
package-0,1.001040964,19.814891000001808,19.799115619051786,19.80306447127811,90783.695327,0.0,90803.510218,27.799999237060547
dram,1.001260036,0.5581039999960922,0.5576596723836078,0.5577708953130149,48329.916314,0.0,48330.474418,27.799999237060547
core,1.0014782,18.35334599998896,18.338734210054948,18.334035785494013,201373.611069,0.008360999985598028,201391.964415,27.799999237060547
uncore,1.001677239,0.0074459999999945126,0.007440071958979613,0.007441555850749554,42.298475,0.0,42.305921,27.799999237060547
package-0,2.002048848,40.42628800000239,20.194949864794253,20.590701738678472,90783.695327,19.814891000001808,90824.121615,27.799999237060547
dram,2.002246272,1.1060149999975692,0.552509730170131,0.5473608596433884,48329.916314,0.5581039999960922,48331.022329,27.799999237060547
core,2.002431741,37.51052399998298,18.738380124877484,19.137942874645457,201373.611069,18.35334599998896,201411.121593,27.799999237060547
uncore,2.002614238,0.0074459999999945126,0.0037196488753342455,0.0,42.298475,0.0074459999999945126,42.305921,27.799999237060547
package-0,3.003006634,60.06918200000655,20.00488140406854,19.624753388215684,90783.695327,40.42628800000239,90843.764509,27.799999237060547
dram,3.003230767,1.6368359999978566,0.5451166299861298,0.530330776019535,48329.916314,1.1060149999975692,48331.55315,27.799999237060547
core,3.003441874,55.722512999986066,18.557307207900173,18.195169858060712,201373.611069,37.51052399998298,201429.333582,27.799999237060547
uncore,3.003657276,0.0074459999999945126,0.00247974655181035,0.0,42.298475,0.0074459999999945126,42.305921,27.799999237060547
package-0,4.004007015,79.70554500000435,19.907664629284337,19.61605122628268,90783.695327,60.06918200000655,90863.400872,27.799999237060547
dram,4.004229792,2.1665589999975055,0.5411308582295702,0.529175056691222,48329.916314,1.6368359999978566,48332.082873,27.799999237060547
core,4.00442934,73.9106380000012,18.460299014834945,18.169311277774273,201373.611069,55.722512999986066,201447.521707,27.799999237060547
uncore,4.00464138,0.0074459999999945126,0.0018597510478039368,0.0,42.298475,0.0074459999999945126,42.305921,27.799999237060547
package-0,4.43852217,88.24458600000071,19.88258802744037,19.651528363172822,90783.695327,79.70554500000435,90871.939913,27.799999237060547
dram,4.438696744,2.3978819999974803,0.5402722377139861,0.5323607762927559,48329.916314,2.1665589999975055,48332.314196,27.799999237060547
core,4.438810349,81.80154799998854,18.430892506999214,18.15993642331281,201373.611069,73.9106380000012,201455.412617,27.799999237060547
uncore,4.438931802,0.0074459999999945126,0.0016776751658420235,0.0,42.298475,0.0074459999999945126,42.305921,27.799999237060547
