zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000324001,0.0,0.0,0.0,140001.924675,0.0,140001.924675,27.799999237060547
dram,0.000467476,0.0007329999934881926,3.5416102657811477,0.0,133015.18664,0.0,133015.187373,27.799999237060547
core,0.000553923,0.005371000006562099,25.950871664035496,0.0,243795.600124,0.0,243795.605495,27.799999237060547
uncore,0.000637146,0.0,0.0,0.0,151.730141,0.0,151.730141,27.799999237060547
package-0,1.000889211,18.919934000005014,18.90594652999453,18.90985737193823,140001.924675,0.0,140020.844609,27.799999237060547
dram,1.000992216,0.558958999987226,0.5585457626974231,0.5579286926257975,133015.18664,0.0007329999934881926,133015.745599,27.799999237060547
core,1.001075775,17.45436200001859,17.44145802450645,17.439697786174825,243795.600124,0.005371000006562099,243813.054486,27.799999237060547
uncore,1.001158148,0.008667000000002645,0.008660592503941566,0.008662384014795993,151.730141,0.0,151.738808,27.799999237060547
package-0,2.001408475,39.057944000000134,19.516690117634003,20.12756866273078,140001.924675,18.919934000005014,140040.982619,27.799999237060547
dram,2.001510069,1.1064429999969434,0.5528735758278928,0.5472001355617937,133015.18664,0.558958999987226,133016.293083,27.799999237060547
core,2.001643773,36.13027900000452,18.053778230281274,18.66623374190245,243795.600124,17.45436200001859,243831.730403,27.799999237060547
uncore,2.001741916,0.008667000000002645,0.004330774637026079,0.0,151.730141,0.008667000000002645,151.738808,27.799999237060547
package-0,3.001996802,58.17746299999999,19.380556918305526,19.10827933811866,140001.924675,39.057944000000134,140060.102138,27.799999237060547
dram,3.002098059,1.6383630000054836,0.5457850125649528,0.5316073038079746,133015.18664,1.1064429999969434,133016.825003,27.799999237060547
core,3.002181498,53.811996000004,17.926296500170643,17.67132256902248,243795.600124,36.13027900000452,243849.41212,27.799999237060547
uncore,3.002263421,0.008667000000002645,0.002887222614210683,0.0,151.730141,0.008667000000002645,151.738808,27.799999237060547
package-0,4.002513635,77.25145000001066,19.301455339896787,19.064127262160216,140001.924675,58.17746299999999,140079.176125,27.799999237060547
dram,4.002613718,2.167170000000624,0.5414724897587085,0.5285336487344188,133015.18664,1.6383630000054836,133017.35381,27.799999237060547
core,4.002697103,71.42675800001598,17.846142429827967,17.605656565704077,243795.600124,53.811996000004,243867.026882,27.799999237060547
uncore,4.002778659,0.008667000000002645,0.0021654702071082603,0.0,151.730141,0.008667000000002645,151.738808,27.799999237060547
package-0,4.416493118,85.14785300000221,19.280209453358886,19.074799203214486,140001.924675,77.25145000001066,140087.072528,27.799999237060547
dram,4.416591855,2.3877510000020266,0.5406635373707545,0.5328423945783302,133015.18664,2.167170000000624,133017.574391,27.799999237060547
core,4.416675219,78.72208900001715,17.825210044065948,17.622830793483708,243795.600124,71.42675800001598,243874.322213,27.799999237060547
uncore,4.416756487,0.008667000000002645,0.001962487243598592,0.0,151.730141,0.008667000000002645,151.738808,27.799999237060547
