zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000325384,0.0,0.0,0.0,137589.479068,0.0,137589.479068,27.799999237060547
dram,0.000441897,0.0,0.0,0.0,132948.36363,0.0,132948.36363,27.799999237060547
core,0.000539059,0.005432000005384907,26.641816692260075,0.0,241562.923955,0.0,241562.929387,27.799999237060547
uncore,0.000623,0.0,0.0,0.0,151.519814,0.0,151.519814,27.799999237060547
package-0,1.000923359,19.15022000001045,19.13634058441164,19.14024025959885,137589.479068,0.0,137608.629288,27.799999237060547
dram,1.001025488,0.5535879999806639,0.5531867785888345,0.5532995090633387,132948.36363,0.0,132948.917218,27.799999237060547
core,1.001108677,17.687088999984553,17.674270011013995,17.672442570750334,241562.923955,0.005432000005384907,241580.611044,27.799999237060547
uncore,1.001190671,0.007384999999999309,0.0073796476080060505,0.007381151460246784,151.519814,0.0,151.527199,27.799999237060547
package-0,2.00144212,39.22750000000815,19.601085620977845,20.065904217512802,137589.479068,19.15022000001045,137628.706568,27.799999237060547
dram,2.001541896,1.103512999980012,0.5514002369884863,0.5496134126138555,132948.36363,0.5535879999806639,132949.467143,27.799999237060547
core,2.001625937,36.32259999998496,18.149573451687903,18.624952123517588,241562.923955,17.687088999984553,241599.246555,27.799999237060547
uncore,2.001707924,0.007384999999999309,0.0036901157940444273,0.0,151.519814,0.007384999999999309,151.527199,27.799999237060547
package-0,3.00196079,58.338962000008905,19.434596182918998,19.101574547475618,137589.479068,39.22750000000815,137647.81803,27.799999237060547
dram,3.002061193,1.635188999993261,0.5447343731898301,0.5314009336049916,132948.36363,1.103512999980012,132949.998819,27.799999237060547
core,3.00214436,53.97380000000703,17.98041945719929,17.642068024560857,241562.923955,36.32259999998496,241616.897755,27.799999237060547
uncore,3.002226148,0.007384999999999309,0.0024601824902339103,0.0,151.519814,0.007384999999999309,151.527199,27.799999237060547
package-0,4.002479497,77.49003600000287,19.361166609043806,19.140862522106186,137589.479068,58.338962000008905,137666.969104,27.799999237060547
dram,4.002581176,2.1661929999827407,0.5412311794513648,0.5307208651843917,132948.36363,1.635188999993261,132950.529823,27.799999237060547
core,4.002664651,71.68670600000769,17.911183555517226,17.70346136269481,241562.923955,53.97380000000703,241634.610661,27.799999237060547
uncore,4.002746351,0.007384999999999309,0.0018451690409302408,0.0,151.519814,0.007384999999999309,151.527199,27.799999237060547
package-0,4.461634723,86.30977700001677,19.345627668010383,19.210167664479897,137589.479068,77.49003600000287,137675.788845,27.799999237060547
dram,4.4617308,2.4122869999846444,0.540694319370975,0.536014266320478,132948.36363,2.1661929999827407,132950.775917,27.799999237060547
core,4.461814072,79.82114600000205,17.891254319306558,17.717522119560805,241562.923955,71.68670600000769,241642.745101,27.799999237060547
uncore,4.461895878,0.007384999999999309,0.0016552870983343585,0.0,151.519814,0.007384999999999309,151.527199,27.799999237060547
