zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000388552,0.0,0.0,0.0,132086.787345,0.0,132086.787345,27.799999237060547
dram,0.00050893,0.0,0.0,0.0,132795.55378,0.0,132795.55378,27.799999237060547
core,0.000599243,0.007202000007964671,26.607063720868446,0.0,236471.219888,0.0,236471.22709,27.799999237060547
uncore,0.000700741,0.0,0.0,0.0,151.048014,0.0,151.048014,27.799999237060547
package-0,1.000962946,19.227673000015784,19.21218029782362,19.217377866345224,132086.787345,0.0,132106.015018,27.799999237060547
dram,1.001080846,0.5573100000037812,0.5568609473358495,0.5570115977506341,132795.55378,0.0,132796.11109,27.799999237060547
core,1.001171145,17.761551000003237,17.747239625968856,17.744842732846433,236471.219888,0.007202000007964671,236488.981439,27.799999237060547
uncore,1.001260321,0.00726299999999469,0.007257147835979755,0.007259111148969964,151.048014,0.0,151.055277,27.799999237060547
package-0,2.001522124,39.429953000013484,19.70140499016522,20.190744623779242,132086.787345,19.227673000015784,132126.217298,27.799999237060547
dram,2.001629535,1.1031460000085644,0.5511933049842108,0.5455243310439712,132795.55378,0.5573100000037812,132796.656926,27.799999237060547
core,2.001720089,36.52340500001446,18.249131403348724,18.751141098079074,236471.219888,17.761551000003237,236507.743293,27.799999237060547
uncore,2.001810295,0.00726299999999469,0.003629000126969881,0.0,151.048014,0.00726299999999469,151.055277,27.799999237060547
package-0,3.002071888,58.556185000023106,19.506277469929884,19.11596326774549,132086.787345,39.429953000013484,132145.34353,27.799999237060547
dram,3.002183093,1.6353110000200104,0.5447559487696518,0.5318792845654837,132795.55378,1.1031460000085644,132797.189091,27.799999237060547
core,3.002277861,54.18998600001214,18.051806192760605,17.657095943541627,236471.219888,36.52340500001446,236525.409874,27.799999237060547
uncore,3.002370589,0.00726299999999469,0.002419455660643556,0.0,151.048014,0.00726299999999469,151.055277,27.799999237060547
package-0,4.00263339,77.7377770000021,19.422412885814705,19.170800181432856,132086.787345,58.556185000023106,132164.525122,27.799999237060547
dram,4.002742166,2.1641180000151508,0.540694562566623,0.5285094861501018,132795.55378,1.6353110000200104,132797.717898,27.799999237060547
core,4.002836573,71.93249400000786,17.97199061113497,17.732525829230674,236471.219888,54.18998600001214,236543.152382,27.799999237060547
uncore,4.002945354,0.00726299999999469,0.0018146259159117102,0.0,151.048014,0.00726299999999469,151.055277,27.799999237060547
package-0,4.399696426,85.31392899999628,19.391524265311414,19.080165634158984,132086.787345,77.7377770000021,132172.101274,27.799999237060547
dram,4.399800695,2.3763360000157263,0.5401319309399059,0.534460579798827,132795.55378,2.1641180000151508,132797.930116,27.799999237060547
core,4.39989153,78.93040100001963,17.9405731772441,17.62388408426436,236471.219888,71.93249400000786,236550.150289,27.799999237060547
uncore,4.399980631,0.00726299999999469,0.00165085165329638,0.0,151.048014,0.00726299999999469,151.055277,27.799999237060547
