zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000570124,0.0,0.0,0.0,133636.969411,0.0,133636.969411,27.799999237060547
dram,0.000698818,0.0,0.0,0.0,132838.473958,0.0,132838.473958,27.799999237060547
core,0.000870078,0.01068100001430139,26.010934319532893,0.0,237905.83206,0.0,237905.842741,27.799999237060547
uncore,0.00098299,0.0,0.0,0.0,151.181375,0.0,151.181375,27.799999237060547
package-0,1.001339095,19.01789600000484,18.997147239800938,19.004942820131866,133636.969411,0.0,133655.987307,27.799999237060547
dram,1.001563479,0.5562120000249706,0.555605165840419,0.5558331613730069,132838.473958,0.0,132839.03017,27.799999237060547
core,1.001777722,17.55915900002583,17.54000173996543,17.53652564776231,237905.83206,0.01068100001430139,237923.391219,27.799999237060547
uncore,1.00198093,0.006957999999997355,0.006950408735774506,0.006953260872937448,151.181375,0.0,151.188333,27.799999237060547
package-0,2.002340945,39.132102000003215,19.545646088220057,20.094197805359624,133636.969411,19.01789600000484,133676.101513,27.799999237060547
dram,2.00259574,1.1030250000185333,0.5509373423594623,0.5462690689562216,132838.473958,0.5562120000249706,132839.576983,27.799999237060547
core,2.002811818,36.218963000021176,18.09059560564093,18.641242541971458,237905.83206,17.55915900002583,237942.051023,27.799999237060547
uncore,2.003031346,0.006957999999997355,0.00347537184385782,0.0,151.181375,0.006957999999997355,151.188333,27.799999237060547
package-0,3.003389274,58.22653600000194,19.38854369909507,19.074341870320552,133636.969411,39.132102000003215,133695.195947,27.799999237060547
dram,3.003614823,1.6329910000204109,0.5437609643157141,0.5294083429591465,132838.473958,1.1030250000185333,132840.106949,27.799999237060547
core,3.003829625,53.86418100001174,17.935946372194618,17.62665080872134,237905.83206,36.218963000021176,237959.696241,27.799999237060547
uncore,3.004025881,0.006957999999997355,0.002316907312814345,0.0,151.181375,0.006957999999997355,151.188333,27.799999237060547
package-0,4.004422285,77.40879899999709,19.332166763192664,19.163028627412153,133636.969411,58.22653600000194,133714.37821,27.799999237060547
dram,4.004646667,2.1625310000090394,0.5400730984438877,0.529009021466575,132838.473958,1.6329910000204109,132840.636489,27.799999237060547
core,4.004848299,71.5963740000152,17.88056473797323,17.714412636608607,237905.83206,53.86418100001174,237977.428434,27.799999237060547
uncore,4.005050289,0.006957999999997355,0.0017376993064864433,0.0,151.181375,0.006957999999997355,151.188333,27.799999237060547
package-0,4.409854827,85.1618310000049,19.31287126850345,19.12231006222459,133636.969411,77.40879899999709,133722.131242,27.799999237060547
dram,4.410055648,2.3795720000052825,0.5396357402206943,0.5353164153249034,132838.473958,2.1625310000090394,132840.85353,27.799999237060547
core,4.41024839,78.76420300002792,17.86202686395652,17.678947876277356,237905.83206,71.5963740000152,237984.596263,27.799999237060547
uncore,4.410443034,0.006957999999997355,0.0015779247194225804,0.0,151.181375,0.006957999999997355,151.188333,27.799999237060547
