zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000351141,0.0,0.0,0.0,30121.156166,0.0,30121.156166,27.799999237060547
dram,0.000467311,0.0,0.0,0.0,122726.482755,0.0,122726.482755,27.799999237060547
core,0.000551547,0.005615000001853332,24.947239817186855,0.0,161566.121973,0.0,161566.127588,27.799999237060547
uncore,0.000632463,0.0,0.0,0.0,123.374562,0.0,123.374562,27.799999237060547
package-0,1.000886101,19.777902999998332,19.763308468646724,19.767754412792595,30121.156166,0.0,30140.934069,27.799999237060547
dram,1.000985793,0.5586530000000494,0.5582407581803189,0.5583663397465206,122726.482755,0.0,122727.041408,27.799999237060547
core,1.00106856,18.30842399998801,18.294913828152986,18.293417324172683,161566.121973,0.005615000001853332,161584.430397,27.799999237060547
uncore,1.00115006,0.007750999999998953,0.007745280373782447,0.0077470227482432106,123.374562,0.0,123.382313,27.799999237060547
package-0,2.001405751,40.18788499999937,20.081316241884043,20.399393755870232,30121.156166,19.777902999998332,30161.344051,27.799999237060547
dram,2.001506001,1.1051000000006752,0.5522027989012103,0.5461635154664135,122726.482755,0.5586530000000494,122727.587855,27.799999237060547
core,2.001588854,37.27529499999946,18.62593632146902,18.957031409729325,161566.121973,18.30842399998801,161603.397268,27.799999237060547
uncore,2.001669979,0.007750999999998953,0.0038730647853407723,0.0,123.374562,0.007750999999998953,123.382313,27.799999237060547
package-0,3.001924041,59.59719799999948,19.85389947785903,19.39902129542931,30121.156166,40.18788499999937,30180.753364,27.799999237060547
dram,3.002023584,1.636836999998195,0.5452873348106867,0.5314550487448744,122726.482755,1.1051000000006752,122728.119592,27.799999237060547
core,3.002106896,55.22391800000332,18.397007804722723,17.93910582001049,161566.121973,37.27529499999946,161621.345891,27.799999237060547
uncore,3.002188802,0.007750999999998953,0.0025821276841382023,0.0,123.374562,0.007750999999998953,123.382313,27.799999237060547
package-0,4.00243166,78.94474400000036,19.72492413346578,19.337959322694406,30121.156166,59.59719799999948,30200.10091,27.799999237060547
dram,4.002530778,2.1672919999982696,0.5415138248473261,0.5301921604177005,122726.482755,1.636836999998195,122728.650047,27.799999237060547
core,4.002613728,73.13170900000841,18.272494642276072,17.898917718939433,161566.121973,55.22391800000332,161639.253682,27.799999237060547
uncore,4.002695208,0.007750999999998953,0.001936644280694253,0.0,123.374562,0.007750999999998953,123.382313,27.799999237060547
package-0,4.384255729,86.37337499999921,19.701524924528172,19.4562465110102,30121.156166,78.94474400000036,30207.529541,27.799999237060547
dram,4.384353428,2.3713929999939865,0.540908101544412,0.5345587052393596,122726.482755,2.1672919999982696,122728.854148,27.799999237060547
core,4.38443679,79.99924599999213,18.247603952170675,17.986691329154333,161566.121973,73.13170900000841,161646.121219,27.799999237060547
uncore,4.384518405,0.007750999999998953,0.0017679813911404831,0.0,123.374562,0.007750999999998953,123.382313,27.799999237060547
