zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000296093,0.0,0.0,0.0,36087.47097,0.0,36087.47097,27.799999237060547
dram,0.000451117,0.0,0.0,0.0,122891.183932,0.0,122891.183932,27.799999237060547
core,0.00054284,0.0076289999997243285,38.7676077795614,0.0,167089.474105,0.0,167089.481734,27.799999237060547
uncore,0.000631185,0.0,0.0,0.0,123.869128,0.0,123.869128,27.799999237060547
package-0,1.000996605,19.505442999994557,19.49113664213718,19.49497020452583,36087.47097,0.0,36106.976413,27.799999237060547
dram,1.001225148,0.5584709999966435,0.5580613868451288,0.558171147665262,122891.183932,0.0,122891.742403,27.799999237060547
core,1.001438861,18.046340000000782,18.03310382802274,18.029025717240625,167089.474105,0.0076289999997243285,167107.520445,27.799999237060547
uncore,1.001640875,0.007018999999999664,0.007013851881815374,0.007015231382624761,123.869128,0.0,123.876147,27.799999237060547
package-0,2.001992628,39.67342099999951,19.819410087385947,20.147592424219017,36087.47097,19.505442999994557,36127.144391,27.799999237060547
dram,2.002205188,1.102536999998847,0.5507877160251359,0.5435160639265298,122891.183932,0.5584709999966435,122892.286469,27.799999237060547
core,2.002401688,36.7626009999949,18.365269410415923,18.69734280417674,167089.474105,18.046340000000782,167126.236706,27.799999237060547
uncore,2.002541341,0.007018999999999664,0.0035064392204382133,0.0,123.869128,0.007018999999999664,123.876147,27.799999237060547
package-0,3.002865041,58.78811799999676,19.578961147208137,19.098062358506244,36087.47097,39.67342099999951,36146.259088,27.799999237060547
dram,3.003088306,1.6292689999972936,0.5426163574295646,0.5262736093694025,122891.183932,1.102536999998847,122892.813201,27.799999237060547
core,3.003304225,54.424969999992754,18.12584599268657,17.646998252755726,167089.474105,36.7626009999949,167143.899075,27.799999237060547
uncore,3.003442699,0.007018999999999664,0.002337627618769067,0.0,123.869128,0.007018999999999664,123.876147,27.799999237060547
package-0,4.003802398,77.92930499999784,19.46503298913602,19.123270579904204,36087.47097,58.78811799999676,36165.400275,27.799999237060547
dram,4.004026851,2.156367000003229,0.5386132314634179,0.5266046288685899,122891.183932,1.6292689999972936,122893.340299,27.799999237060547
core,4.004240079,72.11608700000215,18.013018498015402,17.674557865815935,167089.474105,54.424969999992754,167161.590192,27.799999237060547
uncore,4.004440553,0.007018999999999664,0.0017531924165208837,0.0,123.869128,0.007018999999999664,123.876147,27.799999237060547
package-0,4.45393209,86.47353299999668,19.416192629017903,18.98179351341318,36087.47097,77.92930499999784,36173.944503,27.799999237060547
dram,4.45413118,2.3952580000041053,0.537815318870777,0.5307184726613147,122891.183932,2.156367000003229,122893.57919,27.799999237060547
core,4.454300865,80.00583700000425,17.963979136112666,17.527810045859237,167089.474105,72.11608700000215,167169.479942,27.799999237060547
uncore,4.454412841,0.007018999999999664,0.0015759996305814796,0.0,123.869128,0.007018999999999664,123.876147,27.799999237060547
