zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000517908,0.0,0.0,0.0,16967.903644,0.0,16967.903644,27.799999237060547
dram,0.000694334,0.0,0.0,0.0,122363.707561,0.0,122363.707561,27.799999237060547
core,0.000786609,0.010498000017832965,28.982786515834423,0.0,149388.849069,0.0,149388.859567,27.799999237060547
uncore,0.00091424,0.0,0.0,0.0,122.283988,0.0,122.283988,27.799999237060547
package-0,1.00117679,19.08179899999959,19.062303943631832,19.069204038631728,16967.903644,0.0,16986.985443,27.799999237060547
dram,1.001281863,0.555051999996067,0.5544849271520987,0.554685637343515,122363.707561,0.0,122364.262613,27.799999237060547
core,1.001369663,17.618241000018315,17.60024119814449,17.596120990835608,149388.849069,0.010498000017832965,149406.46731,27.799999237060547
uncore,1.001455575,0.007446000000001618,0.007438392740868746,0.007441085259921548,122.283988,0.0,122.291434,27.799999237060547
package-0,2.00171716,39.44148799999675,19.70534973741314,20.348705928413242,16967.903644,19.08179899999959,17007.345132,27.799999237060547
dram,2.001823301,1.1050989999930607,0.5521181728572354,0.5497502761337024,122363.707561,0.555051999996067,122364.81266,27.799999237060547
core,2.001910877,36.53280500002438,18.252143514825182,18.90436050375469,149388.849069,17.618241000018315,149425.381874,27.799999237060547
uncore,2.001996823,0.007446000000001618,0.0037200937790385145,0.0,122.283988,0.007446000000001618,122.291434,27.799999237060547
package-0,3.002255233,58.851472999998805,19.603415189067825,19.39949706930097,16967.903644,39.44148799999675,17026.755117,27.799999237060547
dram,3.002358818,1.6371409999992466,0.545331375920388,0.5317545180928238,122363.707561,1.1050989999930607,122365.344702,27.799999237060547
core,3.002446949,54.483259000000544,18.148363882592175,17.94075470769929,149388.849069,36.53280500002438,149443.332328,27.799999237060547
uncore,3.002532506,0.007446000000001618,0.0024802612756665192,0.0,122.283988,0.007446000000001618,122.291434,27.799999237060547
package-0,4.002792061,78.2418039999975,19.54754808866522,19.37991935150621,16967.903644,58.851472999998805,17046.145448,27.799999237060547
dram,4.002895314,2.1672299999918323,0.541450100563116,0.5298043684234982,122363.707561,1.6371409999992466,122365.874791,27.799999237060547
core,4.002982517,72.41302300000098,18.091314067070652,17.920136603731578,149388.849069,54.483259000000544,149461.262092,27.799999237060547
uncore,4.003067655,0.007446000000001618,0.0018602720748647041,0.0,122.283988,0.007446000000001618,122.291434,27.799999237060547
package-0,4.462125738,87.10304899999755,19.5216117464615,19.29555481969361,16967.903644,78.2418039999975,17055.006693,27.799999237060547
dram,4.462323456,2.4105770000023767,0.5402606317374452,0.5298934155314985,122363.707561,2.1672299999918323,122366.118138,27.799999237060547
core,4.462514875,80.61191600002348,18.066813324650326,17.853268851356162,149388.849069,72.41302300000098,149469.460985,27.799999237060547
uncore,4.462718729,0.007446000000001618,0.0016688040514424242,0.0,122.283988,0.007446000000001618,122.291434,27.799999237060547
