zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000308912,0.0,0.0,0.0,21198.654044,0.0,21198.654044,27.799999237060547
dram,0.000430297,0.0,0.0,0.0,122480.660386,0.0,122480.660386,27.799999237060547
core,0.000521313,0.006958000012673438,31.929587928768463,0.0,153305.078973,0.0,153305.085931,27.799999237060547
uncore,0.000608942,0.0,0.0,0.0,122.636709,0.0,122.636709,27.799999237060547
package-0,1.00096014,19.298534000001382,19.2848170182134,19.289017435336362,21198.654044,0.0,21217.952578,27.799999237060547
dram,1.001107416,0.5584700000035809,0.5580730515711672,0.5581946052057943,122480.660386,0.0,122481.218856,27.799999237060547
core,1.002011421,17.84730500000296,17.834619520491945,17.83154950190718,153305.078973,0.006958000012673438,153322.926278,27.799999237060547
uncore,1.00220037,0.0075080000000014024,0.007502663475513884,0.007504297627193966,122.636709,0.0,122.644217,27.799999237060547
package-0,2.002575268,39.61458300000231,19.78440848713338,20.283555697101292,21198.654044,19.298534000001382,21238.268627,27.799999237060547
dram,2.002762959,1.1097389999922598,0.5542284690955472,0.5503873053936416,122480.660386,0.5584700000035809,122481.770125,27.799999237060547
core,2.002962628,36.708279999991646,18.332935787304912,18.830808929132235,153305.078973,17.84730500000296,153341.787253,27.799999237060547
uncore,2.00317689,0.0075080000000014024,0.0037496630703247966,0.0,122.636709,0.0075080000000014024,122.644217,27.799999237060547
package-0,3.003531475,58.95370600000024,19.629728812692182,19.32031289792301,21198.654044,39.61458300000231,21257.60775,27.799999237060547
dram,3.003756861,1.6400109999958659,0.5460720515136205,0.5297562335726496,122480.660386,1.1097389999922598,122482.300397,27.799999237060547
core,3.003958152,54.596235000004526,18.178828100206253,17.870556369296185,153305.078973,36.708279999991646,153359.675208,27.799999237060547
uncore,3.004172752,0.0075080000000014024,0.0024999277216892833,0.0,122.636709,0.0075080000000014024,122.644217,27.799999237060547
package-0,4.00453162,78.23893500000122,19.538801592503937,19.265993446823806,21198.654044,58.95370600000024,21276.892979,27.799999237060547
dram,4.004756047,2.1707709999900544,0.5421119787937602,0.5302306071513965,122480.660386,1.6400109999958659,122482.831157,27.799999237060547
core,4.00496984,72.4310889999906,18.08839393199548,17.817065085863053,153305.078973,54.596235000004526,153377.510062,27.799999237060547
uncore,4.00518322,0.0075080000000014024,0.0018749912988532459,0.0,122.636709,0.0075080000000014024,122.644217,27.799999237060547
package-0,4.393799878,85.75106199999937,19.517555212703822,19.29898971753273,21198.654044,78.23893500000122,21284.405106,27.799999237060547
dram,4.394003375,2.3771299999934854,0.5410517950512127,0.5301454859838678,122480.660386,2.1707709999900544,122483.037516,27.799999237060547
core,4.394195767,79.36069800000405,18.0630626467787,17.80247496319148,153305.078973,72.4310889999906,153384.439671,27.799999237060547
uncore,4.394387976,0.0075080000000014024,0.0017088745155950228,0.0,122.636709,0.0075080000000014024,122.644217,27.799999237060547
