zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000432259,0.0,0.0,0.0,249744.156124,0.0,249744.156124,27.799999237060547
dram,0.000588035,0.0,0.0,0.0,6621.735978,0.0,6621.735978,27.799999237060547
core,0.000715161,0.009154999977909029,36.14847914960862,0.0,228236.359988,0.0,228236.369143,27.799999237060547
uncore,0.000841178,0.0,0.0,0.0,22.378482,0.0,22.378482,27.799999237060547
package-0,1.001198489,16.94520799999009,16.929188196995472,16.933472730851207,249744.156124,0.0,249761.101332,27.799999237060547
dram,1.001420749,0.45611400000052527,0.4556827951181125,0.4557981218745075,6621.735978,0.0,6622.192092,27.799999237060547
core,1.001634066,15.521321999985958,15.506648322291595,15.501424172025501,228236.359988,0.009154999977909029,228251.88131,27.799999237060547
uncore,1.001845561,0.007629999999998915,0.007622786686544812,0.0076247159041336,22.378482,0.0,22.386112,27.799999237060547
package-0,2.002153194,34.326327999995556,17.14643858364034,17.36367631187315,249744.156124,16.94520799999009,249778.482452,27.799999237060547
dram,2.002368683,0.901730999999927,0.45042613385461266,0.44516977887818254,6621.735978,0.45611400000052527,6622.637709,27.799999237060547
core,2.002582826,31.469584999984363,15.719459024424372,15.932257326829815,228236.359988,15.521321999985958,228267.829573,27.799999237060547
uncore,2.002794074,0.007629999999998915,0.003811282301828909,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,3.003094799,51.689687000005506,17.213290063122244,17.346997329475787,249744.156124,34.326327999995556,249795.845811,27.799999237060547
dram,3.00329193,1.3472860000001674,0.4486625101054321,0.4451351489728644,6621.735978,0.901730999999927,6623.083264,27.799999237060547
core,3.003504269,47.3997199999867,15.78467923921576,15.915123871082258,228236.359988,31.469584999984363,228283.759708,27.799999237060547
uncore,3.003667039,0.007629999999998915,0.002540882152789783,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,4.003981361,69.05817299999762,17.248244379175286,17.35311559932183,249744.156124,51.689687000005506,249813.214297,27.799999237060547
dram,4.004194524,1.7929030000004786,0.447802595243373,0.4452226471571503,6621.735978,1.3472860000001674,6623.528881,27.799999237060547
core,4.004394313,63.332540000003064,15.818187473247873,15.9187201051143,228236.359988,47.3997199999867,228299.692528,27.799999237060547
uncore,4.004603977,0.007629999999998915,0.001905699193824506,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,5.004909508,86.43813299998874,17.271360684666792,17.363827372162604,249744.156124,69.05817299999762,249830.594257,27.799999237060547
dram,5.005108297,2.237970000000132,0.44717285913002147,0.44465387475254414,6621.735978,1.7929030000004786,6623.973948,27.799999237060547
core,5.005319827,79.2769580000022,15.840473273542326,15.929617887597473,228236.359988,63.332540000003064,228315.636946,27.799999237060547
uncore,5.005535943,0.007629999999998915,0.0015245641877064382,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,6.005825359,103.79081100001349,17.282230729527974,17.336581677400556,249744.156124,86.43813299998874,249847.946935,27.799999237060547
dram,6.006038532,2.6834640000006402,0.44682417986296585,0.4450807603177835,6621.735978,2.237970000000132,6624.419442,27.799999237060547
core,6.006251166,95.19763199999579,15.851378607383742,15.90590600250651,228236.359988,79.2769580000022,228331.55762,27.799999237060547
uncore,6.006461995,0.007629999999998915,0.0012704729753606277,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,7.006763596,121.15142300000298,17.291135947452897,17.34456803173618,249744.156124,103.79081100001349,249865.307547,27.799999237060547
dram,7.006973741,3.1290200000003097,0.44658419078002154,0.4451442353499515,6621.735978,2.6834640000006402,6624.864998,27.799999237060547
core,7.007176107,111.1250819999841,15.860143054477607,15.912730501496203,228236.359988,95.19763199999579,228347.48507,27.799999237060547
uncore,7.007388478,0.007629999999998915,0.0010889790974972172,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,8.00771015,138.48670599999605,17.294606263257926,17.318898265780845,249744.156124,121.15142300000298,249882.64283,27.799999237060547
dram,8.007919893,3.57457500000055,0.44640290009855876,0.44513387620018857,6621.735978,3.1290200000003097,6625.310553,27.799999237060547
core,8.008106235,127.02695699999458,15.863480832122356,15.88684507547153,228236.359988,111.1250819999841,228363.386945,27.799999237060547
uncore,8.008306124,0.007629999999998915,0.0009528556899074701,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
package-0,8.954157909,154.87228400001186,17.296385179025016,17.311434748913864,249744.156124,138.48670599999605,249899.028408,27.799999237060547
dram,8.954250247000001,3.99699899999996,0.4463912617455285,0.4462928016550844,6621.735978,3.57457500000055,6625.732977,27.799999237060547
core,8.954335693,142.04351999997743,15.863648230976985,15.865064419876216,228236.359988,127.02695699999458,228378.403508,27.799999237060547
uncore,8.954454757,0.007629999999998915,0.0008521306427942395,0.0,22.378482,0.007629999999998915,22.386112,27.799999237060547
