zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000376097,0.0,0.0,0.0,221134.286372,0.0,221134.286372,27.799999237060547
dram,0.000489203,0.0,0.0,0.0,5880.951863,0.0,5880.951863,27.799999237060547
core,0.000572666,0.005004000006010756,19.146957898926548,0.0,201999.448212,0.0,201999.453216,27.799999237060547
uncore,0.00065432,0.0,0.0,0.0,21.064582,0.0,21.064582,27.799999237060547
package-0,1.000898464,16.752826000010828,16.740129499012692,16.744502307913564,221134.286372,0.0,221151.039198,27.799999237060547
dram,1.000995051,0.4558710000001156,0.4555255080451153,0.45564449911960325,5880.951863,0.0,5881.407734,27.799999237060547
core,1.00107668,15.305686000006972,15.29408624617582,15.293079810027397,201999.448212,0.005004000006010756,202014.753898,27.799999237060547
uncore,1.001156832,0.007201999999999487,0.007196541804457521,0.007198421664590018,21.064582,0.0,21.071784,27.799999237060547
package-0,2.001357995,34.06448800000362,17.021571780883487,17.30308802572355,221134.286372,16.752826000010828,221168.35086,27.799999237060547
dram,2.001444883,0.9011209999998755,0.4502781836837753,0.4450294803267568,5880.951863,0.4558710000001156,5881.852984,27.799999237060547
core,2.001525099,31.19450000001234,15.58747693254405,15.880944721919596,201999.448212,15.305686000006972,202030.642712,27.799999237060547
uncore,2.001603596,0.007201999999999487,0.0035987436525070074,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,3.001817049,51.44841599999927,17.139653806411562,17.37585620237954,221134.286372,34.06448800000362,221185.734788,27.799999237060547
dram,3.001904854,1.3477750000001834,0.449001129771222,0.4464466072469308,5880.951863,0.9011209999998755,5882.299638,27.799999237060547
core,3.001985182,47.13672000000952,15.703244631864479,15.934817623883363,201999.448212,31.19450000001234,202046.584932,27.799999237060547
uncore,3.002063376,0.007201999999999487,0.00239929226808011,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,4.002268412,68.75672099998337,17.179885322150632,17.300595214634438,221134.286372,51.44841599999927,221203.043093,27.799999237060547
dram,4.002356782,1.7930249999999432,0.44801385859799236,0.44505166850936034,5880.951863,1.3477750000001834,5882.744888,27.799999237060547
core,4.002437339,63.02144500002032,15.746841649659737,15.877649331995439,201999.448212,47.13672000000952,202062.469657,27.799999237060547
uncore,4.002516089,0.007201999999999487,0.0017995263923384296,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,5.002715726,86.01589300000342,17.194195554432376,17.251441801463226,221134.286372,68.75672099998337,221220.302265,27.799999237060547
dram,5.002802737,2.238641999999345,0.4474946080528724,0.4454174129108506,5880.951863,1.7930249999999432,5883.190505,27.799999237060547
core,5.002883026,78.85563299999922,15.762891334168716,15.827096036515893,201999.448212,63.02144500002032,202078.303845,27.799999237060547
uncore,5.002961142,0.007201999999999487,0.0014396478611575678,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,6.003169465,103.31455499998992,17.21029986679494,17.29082700754458,221134.286372,86.01589300000342,221237.600927,27.799999237060547
dram,6.003256189,2.6837699999996403,0.44706659650720626,0.4449263905049658,5880.951863,2.238641999999345,5883.635633,27.799999237060547
core,6.003336411,94.71130500000436,15.777157050385679,15.848490573471587,201999.448212,78.85563299999922,202094.159517,27.799999237060547
uncore,6.003414745,0.007201999999999487,0.0011997204037771873,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,7.003616137,120.64819000000716,17.226781436739863,17.325675948325774,221134.286372,103.31455499998992,221254.934562,27.799999237060547
dram,7.003702423,3.129326000000219,0.44682158137894973,0.4453514149129476,5880.951863,2.6837699999996403,5884.081189,27.799999237060547
core,7.003782781,110.6219090000086,15.795176442000178,15.903298358707517,201999.448212,94.71130500000436,202110.070121,27.799999237060547
uncore,7.003861353,0.007201999999999487,0.0010283393385958322,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,8.004070836,138.0454230000032,17.247096836364147,17.389311455666224,221134.286372,120.64819000000716,221272.331795,27.799999237060547
dram,8.004157496,3.574453999999605,0.446584558440021,0.4449253182749735,5880.951863,3.129326000000219,5884.526317,27.799999237060547
core,8.004237778,126.57767900000908,15.814341682558517,15.948504802174396,201999.448212,110.6219090000086,202126.025891,27.799999237060547
uncore,8.004315956,0.007201999999999487,0.000899802316629381,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
package-0,8.967904224,154.80270500000915,17.26206655046308,17.386382014537922,221134.286372,138.0454230000032,221289.089077,27.799999237060547
dram,8.967992319,4.0045069999996485,0.4465430131584916,0.4461980018296632,5880.951863,3.574453999999605,5884.95637,27.799999237060547
core,8.968072115,141.94842800000333,15.828684717554058,15.947795947062414,201999.448212,126.57767900000908,202141.39664,27.799999237060547
uncore,8.968150915,0.007201999999999487,0.0008030958069913499,0.0,21.064582,0.007201999999999487,21.071784,27.799999237060547
