zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000398947,0.018982000008691102,61.3656789558301,0.0,201981.537247,0.0,201981.556229,27.799999237060547
dram,0.000631185,0.0,0.0,0.0,85984.145114,0.0,85984.145114,27.799999237060547
core,0.000797787,0.007630000007338822,24.666533066534406,0.0,191223.420012,0.0,191223.427642,27.799999237060547
uncore,0.000919399,0.0,0.0,0.0,87.152364,0.0,87.152364,27.799999237060547
package-0,1.001262139,19.38715699999011,19.366939174343145,19.353957408683385,201981.537247,0.018982000008691102,202000.924404,27.799999237060547
dram,1.001471323,0.5617050000000745,0.5611192279987935,0.5612926693535334,85984.145114,0.0,85984.706819,27.799999237060547
core,1.001660059,17.926407000020845,17.907712512159463,17.90562336793681,191223.420012,0.007630000007338822,191241.346419,27.799999237060547
uncore,1.001860129,0.008056999999993764,0.008048597787062926,0.008051085600052195,87.152364,0.0,87.160421,27.799999237060547
package-0,2.002206662,39.55696600000374,19.759059972482806,20.15122851945481,201981.537247,19.38715699999011,202021.094213,27.799999237060547
dram,2.002394229,1.1130339999945136,0.5559704846246788,0.550821114284371,85984.145114,0.5617050000000745,85985.258148,27.799999237060547
core,2.00257803,36.63967699999921,18.301847902473483,18.696031286938183,191223.420012,17.926407000020845,191260.059689,27.799999237060547
uncore,2.00277787,0.008056999999993764,0.004024543899503205,0.0,87.152364,0.008056999999993764,87.160421,27.799999237060547
package-0,3.003140357,58.74063300000853,19.561319440578593,19.16581795041084,201981.537247,39.55696600000374,202040.27788,27.799999237060547
dram,3.003359169,1.6485550000070361,0.548988141998674,0.5350227354790618,85984.145114,1.1130339999945136,85985.793669,27.799999237060547
core,3.003575417,54.37351800000761,18.107018947276995,17.717340911287078,191223.420012,36.63967699999921,191277.79353,27.799999237060547
uncore,3.003788527,0.008056999999993764,0.0026830754570281333,0.0,87.152364,0.008056999999993764,87.160421,27.799999237060547
package-0,4.004140213,77.86955100001069,19.448447679883028,19.109843356976643,201981.537247,58.74063300000853,202059.406798,27.799999237060547
dram,4.004340068,2.184259000001475,0.5455334766324321,0.5351698159612788,85984.145114,1.6485550000070361,85986.329373,27.799999237060547
core,4.004532688,72.04980400000932,17.994926456424743,17.6586598673858,191223.420012,54.37351800000761,191295.469816,27.799999237060547
uncore,4.00473672,0.008056999999993764,0.0020122903104536297,0.0,87.152364,0.008056999999993764,87.160421,27.799999237060547
package-0,4.336313217,84.21633699999074,19.422119458406186,19.10480274085127,201981.537247,77.86955100001069,202065.753584,27.799999237060547
dram,4.33646475,2.365594000002602,0.5455574404541546,0.5458462606183161,85984.145114,2.184259000001475,85986.510708,27.799999237060547
core,4.336661489,77.91172699999879,17.968139234135457,17.64529048201876,191223.420012,72.04980400000932,191301.331739,27.799999237060547
uncore,4.336835827,0.008056999999993764,0.0018581194819275353,0.0,87.152364,0.008056999999993764,87.160421,27.799999237060547
