zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00067738,0.0,0.0,0.0,132282.512552,0.0,132282.512552,27.799999237060547
dram,0.000859164,0.0,0.0,0.0,3402.589189,0.0,3402.589189,27.799999237060547
core,0.000986234,0.009582999991835095,18.13680864055335,0.0,121309.151605,0.0,121309.161188,27.799999237060547
uncore,0.001095746,0.0,0.0,0.0,16.730547,0.0,16.730547,27.799999237060547
package-0,1.001339979,18.467543000006117,18.445356095653242,18.45509555479708,132282.512552,0.0,132300.980095,27.799999237060547
dram,1.001437886,0.45788500000026033,0.4573348970060711,0.45757637754574426,3402.589189,0.0,3403.047074,27.799999237060547
core,1.001522102,17.026201999993646,17.00574672257713,17.005149502806354,121309.151605,0.009582999991835095,121326.177807,27.799999237060547
uncore,1.001605315,0.007751999999999981,0.007742686747958634,0.007746775017160606,16.730547,0.0,16.738299,27.799999237060547
package-0,2.001812699,37.30184500000905,18.63512777567468,18.825034228576833,132282.512552,18.467543000006117,132319.814397,27.799999237060547
dram,2.001908126,0.903501000000233,0.4513679304723427,0.4453967262922551,3402.589189,0.45788500000026033,3403.49269,27.799999237060547
core,2.001992404,34.4399759999942,17.205405077172603,17.405205226010537,121309.151605,17.026201999993646,121343.591581,27.799999237060547
uncore,2.002074839,0.007751999999999981,0.0038727175697876254,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
package-0,3.002288895,56.12546599999769,18.69492800774827,18.81457230077173,132282.512552,37.30184500000905,132338.638018,27.799999237060547
dram,3.002381428,1.3492400000000089,0.44942067234106314,0.44552472889113826,3402.589189,0.903501000000233,3403.938429,27.799999237060547
core,3.002464819,51.82548999998835,17.262641605792638,17.377156612915574,121309.151605,34.4399759999942,121360.977095,27.799999237060547
uncore,3.002547382,0.007751999999999981,0.002582127013717271,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
package-0,4.002752982,74.8776160000125,18.707058337651134,18.7434588455827,132282.512552,56.12546599999769,132357.390168,27.799999237060547
dram,4.002875347,1.7944900000002235,0.4483266282987717,0.4450436377158422,3402.589189,1.3492400000000089,3404.383679,27.799999237060547
core,4.003732086,69.17432299999928,17.2821754344889,17.34079224805343,121309.151605,51.82548999998835,121378.325928,27.799999237060547
uncore,4.00382159,0.007751999999999981,0.001936721866698414,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
package-0,5.004036286,93.63086400000611,18.711487201540017,18.72919160822869,132282.512552,74.8776160000125,132376.143416,27.799999237060547
dram,5.004128742,2.2407170000001315,0.4477919531723307,0.4456545865423517,3402.589189,1.7944900000002235,3404.829906,27.799999237060547
core,5.004212109,86.487632999997,17.28396138660889,17.29110073960146,121309.151605,69.17432299999928,121395.639238,27.799999237060547
uncore,5.004294482,0.007751999999999981,0.0015491841321289995,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
package-0,6.004515104,112.42244100000244,18.723355378081006,18.782714826790457,132282.512552,93.63086400000611,132394.934993,27.799999237060547
dram,6.00460813,2.6862120000000687,0.4473742203913357,0.4452849030052917,3402.589189,2.2407170000001315,3405.275401,27.799999237060547
core,6.004691869,103.84098199999426,17.2941593466625,17.345165100128717,121309.151605,86.487632999997,121412.992587,27.799999237060547
uncore,6.004773581,0.007751999999999981,0.001291054077814237,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
package-0,6.416293501,120.14446800001315,18.725578798017498,18.758008745395966,132282.512552,112.42244100000244,132402.65702,27.799999237060547
dram,6.416490684,2.87084300000015,0.44744629285165144,0.44849751401645216,3402.589189,2.6862120000000687,3405.460032,27.799999237060547
core,6.416682859,110.96980899998744,17.295626983258092,17.31703336573434,121309.151605,103.84098199999426,121420.121414,27.799999237060547
uncore,6.416871427,0.007751999999999981,0.0012082178169220026,0.0,16.730547,0.007751999999999981,16.738299,27.799999237060547
