zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000653962,0.016358000008040108,34.02883236887127,0.0,127733.062528,0.0,127733.078886,27.799999237060547
dram,0.000816919,0.0007319999999708671,1.5227476024440245,0.0,3292.689019,0.0,3292.689751,27.799999237060547
core,0.00094126,0.008911999990232289,18.53924401454575,0.0,117110.691711,0.0,117110.700623,27.799999237060547
uncore,0.00106502,0.0,0.0,0.0,16.408283,0.0,16.408283,27.799999237060547
package-0,1.001401977,17.398821000009775,17.37857327642114,17.37057480442306,127733.062528,0.016358000008040108,127750.461349,27.799999237060547
dram,1.001622281,0.45831200000020544,0.4577786434760275,0.45726705237406146,3292.689019,0.0007319999999708671,3293.147331,27.799999237060547
core,1.001784344,15.965108999997028,15.94652974602952,15.94528425475154,117110.691711,0.008911999990232289,117126.65682,27.799999237060547
uncore,1.001923335,0.00665300000000002,0.006645257630270765,0.006648449887326983,16.408283,0.0,16.414936,27.799999237060547
package-0,2.002216443,35.922028000000864,17.942880951425245,18.507362846658065,127733.062528,17.398821000009775,127768.984556,27.799999237060547
dram,2.002420789,0.9037450000000717,0.45141629936502203,0.4450519909903794,3292.689019,0.45831200000020544,3293.592764,27.799999237060547
core,2.002634944,33.05466399999568,16.51064636554679,17.0749371463077,117110.691711,15.965108999997028,117143.746375,27.799999237060547
uncore,2.002848346,0.00665300000000002,0.003323141638045314,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
package-0,3.00316848,54.44444099999964,18.130321630379324,18.505233795741137,127733.062528,35.922028000000864,127787.506969,27.799999237060547
dram,3.003379123,1.3494230000001153,0.44936585914131455,0.4452646416867861,3292.689019,0.9037450000000717,3294.038442,27.799999237060547
core,3.003586195,50.14775999999256,16.699501384226576,17.077242461498443,117110.691711,33.05466399999568,117160.839471,27.799999237060547
uncore,3.003796149,0.00665300000000002,0.0022154884427395406,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
package-0,4.004102892,72.99267200000759,18.23040677553274,18.530672909466134,127733.062528,54.44444099999964,127806.0552,27.799999237060547
dram,4.00431953,1.7951610000000073,0.4483534355006056,0.4453160563567532,3292.689019,1.3494230000001153,3294.48418,27.799999237060547
core,4.004532835,67.26826099999016,16.800696939994168,17.104294424466005,117110.691711,50.14775999999256,117177.959972,27.799999237060547
uncore,4.004749026,0.00665300000000002,0.0016616311330212308,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
package-0,5.005056139,91.53889000001072,18.29003879864399,18.528572110539372,127733.062528,72.99267200000759,127824.601418,27.799999237060547
dram,5.005260012,2.2409609999999702,0.4477579271088244,0.445375841418254,3292.689019,1.7951610000000073,3294.92998,27.799999237060547
core,5.005461543,84.38180399998964,16.860008560942813,17.09726023614373,117110.691711,67.26826099999016,117195.073515,27.799999237060547
uncore,5.00565962,0.00665300000000002,0.001329310723861351,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
package-0,6.005960434,110.07448700000532,18.328161168472754,18.518784832297303,127733.062528,91.53889000001072,127843.137015,27.799999237060547
dram,6.006173953,2.6865780000002815,0.44733376386915136,0.44521281621638603,3292.689019,2.2409609999999702,3295.375597,27.799999237060547
core,6.006388439,101.48619099998905,16.898150658854476,17.088872969207547,117110.691711,84.38180399998964,117212.177902,27.799999237060547
uncore,6.006599165,0.00665300000000002,0.0011077703796506786,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
package-0,6.482052567,118.87652700000035,18.33984397556603,18.48721193251531,127733.062528,110.07448700000532,127851.939055,27.799999237060547
dram,6.482228428,2.8993460000001505,0.4473006960506515,0.4468835756775949,3292.689019,2.6865780000002815,3295.588365,27.799999237060547
core,6.482403611,109.60762999999861,16.90987180952501,17.057723435732704,117110.691711,101.48619099998905,117220.299341,27.799999237060547
uncore,6.482580847,0.00665300000000002,0.001026400964501939,0.0,16.408283,0.00665300000000002,16.414936,27.799999237060547
