zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000684673,0.0,0.0,0.0,152842.419147,0.0,152842.419147,27.799999237060547
dram,0.000806424,0.0,0.0,0.0,3897.613801,0.0,3897.613801,27.799999237060547
core,0.000894209,0.008239999995566905,15.109756603764795,0.0,140289.152089,0.0,140289.160329,27.799999237060547
uncore,0.000979732,0.0,0.0,0.0,18.115371,0.0,18.115371,27.799999237060547
package-0,1.001341971,18.2378069999977,18.21804455714931,18.227974283829777,152842.419147,0.0,152860.656954,27.799999237060547
dram,1.001557917,0.46197399999982736,0.4614734061086626,0.46172493171990975,3897.613801,0.0,3898.075775,27.799999237060547
core,1.001764608,16.79255899999407,16.77436262432699,16.77526991614764,140289.152089,0.008239999995566905,140305.944648,27.799999237060547
uncore,1.001962638,0.009399000000001934,0.00938881526669863,0.009393932630922835,18.115371,0.0,18.12477,27.799999237060547
package-0,2.00228134,37.13466999999946,18.548148628125457,18.878285917136427,152842.419147,18.2378069999977,152879.553817,27.799999237060547
dram,2.002492385,0.9107030000000123,0.4548809670337777,0.44828786456849556,3897.613801,0.46197399999982736,3898.524504,27.799999237060547
core,2.002686754,34.25418499999796,17.10939438845901,17.444459866494565,140289.152089,16.79255899999407,140323.406274,27.799999237060547
uncore,2.002891862,0.009399000000001934,0.004694643818183643,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
package-0,3.003208385,55.952553999988595,18.632214082338653,18.80036219402684,152842.419147,37.13466999999946,152898.371701,27.799999237060547
dram,3.003401909,1.3592490000000907,0.4526302473915951,0.44812834751709096,3897.613801,0.9107030000000123,3898.97305,27.799999237060547
core,3.003618667,51.65434799998184,17.200910439574916,17.383961269768182,140289.152089,34.25418499999796,140340.806437,27.799999237060547
uncore,3.003823886,0.009399000000001934,0.00312986928460804,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
package-0,4.004134383,74.7463899999857,18.668189582313264,18.776122212003727,152842.419147,55.952553999988595,152917.165537,27.799999237060547
dram,4.004343323,1.807796000000053,0.4515037910747936,0.4481242301905916,3897.613801,1.3592490000000907,3899.421597,27.799999237060547
core,4.004550216,69.01154199999291,17.23588991286253,17.340834292781746,140289.152089,51.65434799998184,140358.163631,27.799999237060547
uncore,4.004755523,0.009399000000001934,0.0023474352926506825,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
package-0,5.005075265,93.5636639999866,18.694553729891975,18.80001750153628,152842.419147,74.7463899999857,152935.982811,27.799999237060547
dram,5.005289575,2.256159000000025,0.4507934367414882,0.4479518259148685,3897.613801,1.807796000000053,3899.86996,27.799999237060547
core,5.005497494,86.39595799997915,17.262405188368124,17.3684735128857,140289.152089,69.01154199999291,140375.548047,27.799999237060547
uncore,5.00570321,0.009399000000001934,0.0018779738094407675,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
package-0,6.006014268,112.3129449999833,18.70071765807582,18.731538075038188,152842.419147,93.5636639999866,152954.732092,27.799999237060547
dram,6.006209745,2.704095000000052,0.450246559874492,0.44751210668730645,3897.613801,2.256159000000025,3900.317896,27.799999237060547
core,6.006421082,103.71085499998298,17.26842277559912,17.298511469372798,140289.152089,86.39595799997915,140392.862944,27.799999237060547
uncore,6.006628622,0.009399000000001934,0.001564984742126715,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
package-0,6.440994721,120.45837099998607,18.70239491622181,18.725552449052948,152842.419147,112.3129449999833,152962.877518,27.799999237060547
dram,6.441170986,2.899833999999828,0.4502289065447366,0.4499851709192042,3897.613801,2.704095000000052,3900.513635,27.799999237060547
core,6.441345714,111.23006199998781,17.269605497818404,17.28593508231841,140289.152089,103.71085499998298,140400.382151,27.799999237060547
uncore,6.441516759,0.009399000000001934,0.001459290943072983,0.0,18.115371,0.009399000000001934,18.12477,27.799999237060547
