zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000346285,0.0,0.0,0.0,209046.745295,0.0,209046.745295,27.799999237060547
dram,0.000469231,0.0007929999992484227,3.3651459117441584,0.0,86181.422319,0.0,86181.423112,27.799999237060547
core,0.000634067,0.005920000025071204,25.12189647008162,0.0,197760.151203,0.0,197760.157123,27.799999237060547
uncore,0.0007296,0.0,0.0,0.0,87.796711,0.0,87.796711,27.799999237060547
package-0,1.000988257,19.35920299999998,19.343018947505847,19.34757441126613,209046.745295,0.0,209066.104498,27.799999237060547
dram,1.00109177,0.556455999991158,0.5559908097085554,0.5553292271345496,86181.422319,0.0007929999992484227,86181.978775,27.799999237060547
core,1.001178522,17.896316000027582,17.88135490283799,17.87964968687331,197760.151203,0.005920000025071204,197778.047519,27.799999237060547
uncore,1.001263564,0.006530999999995402,0.006525540165371058,0.006527076991748589,87.796711,0.0,87.803242,27.799999237060547
package-0,2.001522997,39.646810000005644,19.809834748144638,20.27679206880389,209046.745295,19.35920299999998,209086.392105,27.799999237060547
dram,2.001627332,1.1065029999881517,0.5528727677734591,0.549753780571819,86181.422319,0.556455999991158,86182.528822,27.799999237060547
core,2.001713668,36.72213500001817,18.348498301611524,18.815783319720268,197760.151203,17.896316000027582,197796.873338,27.799999237060547
uncore,2.001798352,0.006530999999995402,0.003263264578916264,0.0,87.796711,0.006530999999995402,87.803242,27.799999237060547
package-0,3.002057825,58.86960000000545,19.610746097638778,19.212509136598193,209046.745295,39.646810000005644,209105.614895,27.799999237060547
dram,3.00216085,1.6375689999986207,0.5455099045404456,0.5307819716772588,86181.422319,1.1065029999881517,86183.059888,27.799999237060547
core,3.002246837,54.5044990000024,18.156635870941113,17.772853515021243,197760.151203,36.72213500001817,197814.655702,27.799999237060547
uncore,3.002331201,0.006530999999995402,0.002175618362679156,0.0,87.796711,0.006530999999995402,87.803242,27.799999237060547
package-0,4.002590196,78.08561599999666,19.50951689037689,19.205797996900316,209046.745295,58.86960000000545,209124.830911,27.799999237060547
dram,4.002693701,2.168084999997518,0.5416911986354332,0.5302339012471186,86181.422319,1.6375689999986207,86183.590404,27.799999237060547
core,4.00277999,72.2612290000252,18.054306796983507,17.747287963649363,197760.151203,54.5044990000024,197832.412432,27.799999237060547
uncore,4.002864376,0.006530999999995402,0.0016317557744689778,0.0,87.796711,0.006530999999995402,87.803242,27.799999237060547
package-0,4.373602309,85.18850300001213,19.478975142318195,19.149411762568587,209046.745295,78.08561599999666,209131.933798,27.799999237060547
dram,4.373801051,2.3668760000000475,0.5412035326990531,0.5359413311422409,86181.422319,2.168084999997518,86183.789195,27.799999237060547
core,4.373991148,78.82371200001216,18.02361906363429,17.692480416953433,197760.151203,72.2612290000252,197838.974915,27.799999237060547
uncore,4.374184345,0.006530999999995402,0.0014933609838685914,0.0,87.796711,0.006530999999995402,87.803242,27.799999237060547
