zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000546214,0.0,0.0,0.0,204282.542526,0.0,204282.542526,27.799999237060547
dram,0.000691676,0.0,0.0,0.0,86048.319693,0.0,86048.319693,27.799999237060547
core,0.00080449,0.008850000012898818,20.555008484222157,0.0,193352.570079,0.0,193352.578929,27.799999237060547
uncore,0.000892754,0.0,0.0,0.0,87.364766,0.0,87.364766,27.799999237060547
package-0,1.001240188,19.050365999981295,19.031590289423317,19.0397798252791,204282.542526,0.0,204301.592892,27.799999237060547
dram,1.001437667,0.5584090000047581,0.5578586417724244,0.5580986954557886,86048.319693,0.0,86048.878102,27.799999237060547
core,1.00164058,17.606583000015235,17.589230256959084,17.58795404478957,193352.570079,0.008850000012898818,193370.176662,27.799999237060547
uncore,1.001830125,0.006774999999990428,0.0067683226774114145,0.006771235172920578,87.364766,0.0,87.371541,27.799999237060547
package-0,2.002193204,39.231283000000985,19.596544784687083,20.161512894679923,204282.542526,19.050365999981295,204321.773809,27.799999237060547
dram,2.002416093,1.1103490000095917,0.5546340124874309,0.5514093054927203,86048.319693,0.5584090000047581,86049.430042,27.799999237060547
core,2.002630194,36.331815999990795,18.148222665896817,18.70722854588446,193352.570079,17.606583000015235,193388.901895,27.799999237060547
uncore,2.002857778,0.006774999999990428,0.0033842021153390285,0.0,87.364766,0.006774999999990428,87.371541,27.799999237060547
package-0,3.003223909,58.4004239999922,19.44748575604962,19.1493847329573,204282.542526,39.231283000000985,204340.94295,27.799999237060547
dram,3.003447563,1.6455649999988964,0.5479772184211643,0.5346643910144102,86048.319693,1.1103490000095917,86049.965258,27.799999237060547
core,3.003660844,54.0508259999915,17.999058855081113,17.700748279606625,193352.570079,36.331815999990795,193406.620905,27.799999237060547
uncore,3.003873826,0.006774999999990428,0.002256091770790356,0.0,87.364766,0.006774999999990428,87.371541,27.799999237060547
package-0,4.004235835,77.52976899998612,19.363112219654102,19.109996396182733,204282.542526,58.4004239999922,204360.072295,27.799999237060547
dram,4.0044586,2.1829169999982696,0.5451849964516822,0.5368084889196609,86048.319693,1.6455649999988964,86050.50261,27.799999237060547
core,4.004658442,71.72881999998935,17.914321285329926,17.660113382439718,193352.570079,54.0508259999915,193424.298899,27.799999237060547
uncore,4.004870651,0.006774999999990428,0.0016920608300534817,0.0,87.364766,0.006774999999990428,87.371541,27.799999237060547
package-0,4.3661471259999995,84.44497399998363,19.342002570814305,19.108444641782796,204282.542526,77.52976899998612,204366.9875,27.799999237060547
dram,4.366351479,2.3787779999984195,0.5448557564997872,0.5412130335960295,86048.319693,2.1829169999982696,86050.698471,27.799999237060547
core,4.366546439,78.11131100001512,17.891285965370315,17.63642234043866,193352.570079,71.72881999998935,193430.68139,27.799999237060547
uncore,4.366739196,0.006774999999990428,0.0015518042248092489,0.0,87.364766,0.006774999999990428,87.371541,27.799999237060547
