zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000542353,0.0,0.0,0.0,131731.860519,0.0,131731.860519,27.799999237060547
dram,0.000688502,0.0,0.0,0.0,49409.42649,0.0,49409.42649,27.799999237060547
core,0.000777692,0.008972999989055097,20.941418613789402,0.0,239414.663158,0.0,239414.672131,27.799999237060547
uncore,0.000902473,0.0,0.0,0.0,45.526983,0.0,45.526983,27.799999237060547
package-0,1.001126674,20.24408899998525,20.224353125660635,20.233014135969704,131731.860519,0.0,131752.104608,27.799999237060547
dram,1.001233062,0.541135999999824,0.5406084488668226,0.5408399625928594,49409.42649,0.0,49409.967626,27.799999237060547
core,1.001322205,18.776503000000957,18.758197868885198,18.75726291204079,239414.663158,0.008972999989055097,239433.439661,27.799999237060547
uncore,1.001409963,0.00891099999999767,0.008902312704851579,0.008906125089931697,45.526983,0.0,45.535894,27.799999237060547
package-0,2.001717267,42.70539600000484,21.33656903670222,22.449273874932793,131731.860519,20.24408899998525,131774.565915,27.799999237060547
dram,2.001901766,1.0927090000041062,0.5459418059397182,0.5512775075423545,49409.42649,0.541135999999824,49410.519199,27.799999237060547
core,2.002071462,39.79835999998613,19.884148965323636,21.010595026902426,239414.663158,18.776503000000957,239454.461518,27.799999237060547
uncore,2.002261291,0.00891099999999767,0.004452134495743401,0.0,45.526983,0.00891099999999767,45.535894,27.799999237060547
package-0,3.002584868,64.14509899998666,21.364803738921367,21.421267236181613,131731.860519,42.70539600000484,131796.005618,27.799999237060547
dram,3.002787401,1.6237750000000233,0.5408306282476041,0.5306093422083417,49409.42649,1.0927090000041062,49411.050265,27.799999237060547
core,3.002977691,59.78323400000227,19.911997661556732,19.967689227603874,239414.663158,39.79835999998613,239474.446392,27.799999237060547
uncore,3.003180343,0.00891099999999767,0.0029679861608369823,0.0,45.526983,0.00891099999999767,45.535894,27.799999237060547
package-0,4.003451381,85.58468099997845,21.378535123094743,21.41972366708142,131731.860519,64.14509899998666,131817.4452,27.799999237060547
dram,4.003560635,2.153803000001062,0.538006948740758,0.529537063541744,49409.42649,1.6237750000000233,49411.580293,27.799999237060547
core,4.003650573,79.76792399998521,19.925544443291965,19.966179255364406,239414.663158,59.78323400000227,239494.431082,27.799999237060547
uncore,4.003738393,0.00891099999999767,0.0022259138464498737,0.0,45.526983,0.00891099999999767,45.535894,27.799999237060547
package-0,5.004076562,107.02230899999267,21.388023794765203,21.425989167012826,131731.860519,85.58468099997845,131838.882828,27.799999237060547
dram,5.004302321,2.684502000003704,0.5364880760812022,0.5304108749808324,49409.42649,2.153803000001062,49412.110992,27.799999237060547
core,5.004495932,99.74663199999486,19.934005896506346,19.967861238138614,239414.663158,79.76792399998521,239514.40979,27.799999237060547
uncore,5.004667044,0.00891099999999767,0.0017808313221415915,0.0,45.526983,0.00891099999999767,45.535894,27.799999237060547
package-0,5.347777578,114.37122800000361,21.387721854070787,21.383325657561862,131731.860519,107.02230899999267,131846.231747,27.799999237060547
dram,5.34798667,2.8681560000040918,0.5363527509048851,0.5343824432295846,49409.42649,2.684502000003704,49412.294646,27.799999237060547
core,5.348187056,106.60110699999495,19.934688695061123,19.94463010633267,239414.663158,99.74663199999486,239521.264265,27.799999237060547
uncore,5.348386319,0.00891099999999767,0.0016663805467015615,0.0,45.526983,0.00891099999999767,45.535894,27.799999237060547
