zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000300195,0.0,0.0,0.0,158995.326186,0.0,158995.326186,27.799999237060547
dram,0.000421452,0.0,0.0,0.0,50097.494796,0.0,50097.494796,27.799999237060547
core,0.000509959,0.006958000000395259,33.171243327589906,0.0,2668.523625,0.0,2668.530583,27.799999237060547
uncore,0.000596535,0.0,0.0,0.0,47.305359,0.0,47.305359,27.799999237060547
package-0,1.000941945,19.83198000001721,19.818181234605355,19.822336274840808,158995.326186,0.0,159015.158166,27.799999237060547
dram,1.001165654,0.5458980000039446,0.5455181731565573,0.5456325454055444,50097.494796,0.0,50098.040694,27.799999237060547
core,1.001366972,18.391005000000405,18.3782088412869,18.37510736326692,2668.523625,0.006958000000395259,2686.91463,27.799999237060547
uncore,1.00156867,0.006225999999998066,0.006221668051627096,0.006222972474105634,47.305359,0.0,47.311585,27.799999237060547
package-0,2.001837987,41.91914300000644,20.942281060615972,22.066090347095653,158995.326186,19.83198000001721,159037.245329,27.799999237060547
dram,2.001984543,1.0928930000009132,0.5459957131088147,0.5464731296341037,50097.494796,0.5458980000039446,50098.587689,27.799999237060547
core,2.002114342,39.0226660000003,19.495237273968687,20.611976994821354,2668.523625,18.391005000000405,2707.546291,27.799999237060547
uncore,2.002248972,0.006225999999998066,0.003110431954282427,0.0,47.305359,0.006225999999998066,47.311585,27.799999237060547
package-0,3.002603384,63.00563699999475,20.985365455033882,21.071544245063496,158995.326186,41.91914300000644,159058.331823,27.799999237060547
dram,3.0028274,1.6224940000029164,0.5404060836439728,0.5292255271918733,50097.494796,1.0928930000009132,50099.11729,27.799999237060547
core,3.003042046,58.651156000000356,19.535013081770973,19.614573930546108,2668.523625,39.0226660000003,2727.174781,27.799999237060547
uncore,3.003255381,0.006225999999998066,0.0020737015217068794,0.0,47.305359,0.006225999999998066,47.311585,27.799999237060547
package-0,4.003590659,84.13656400001491,21.016436496447774,21.109628946525664,158995.326186,63.00563699999475,159079.46275,27.799999237060547
dram,4.003790873,2.152949000002991,0.5377842139910252,0.5299203495814527,50097.494796,1.6224940000029164,50099.647745,27.799999237060547
core,4.003990104,78.33085400000027,19.56623066759936,19.65986265341246,2668.523625,58.651156000000356,2746.854479,27.799999237060547
uncore,4.004118277,0.006225999999998066,0.0015551898889859589,0.0,47.305359,0.006225999999998066,47.311585,27.799999237060547
package-0,5.004471693,105.41507400001865,21.06532590458337,21.260886171108147,158995.326186,84.13656400001491,159100.74126,27.799999237060547
dram,5.004700928,2.681878000003053,0.5359255746136132,0.5284909169672785,50097.494796,2.152949000002991,50100.176674,27.799999237060547
core,5.004904196,98.1614910000003,19.615826472734515,19.81421236531562,2668.523625,78.33085400000027,2766.685116,27.799999237060547
uncore,5.005084147,0.006225999999998066,0.001244155262670234,0.0,47.305359,0.006225999999998066,47.311585,27.799999237060547
package-0,5.360148949,112.94105600001058,21.071415327024564,21.15708028330519,158995.326186,105.41507400001865,159108.267242,27.799999237060547
dram,5.360360182,2.871697000002314,0.5357725730881563,0.5336201737242238,50097.494796,2.681878000003053,50100.366493,27.799999237060547
core,5.360564441,105.17233800000031,19.622005437172525,19.70893005499199,2668.523625,98.1614910000003,2773.695963,27.799999237060547
uncore,5.360765064,0.006225999999998066,0.0011615849583166808,0.0,47.305359,0.006225999999998066,47.311585,27.799999237060547
