zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000529233,0.0,0.0,0.0,131386.798109,0.0,131386.798109,27.799999237060547
dram,0.000652411,0.0,0.0,0.0,49400.709227,0.0,49400.709227,27.799999237060547
core,0.00074127,0.008117999997921288,19.85938439803238,0.0,239093.242106,0.0,239093.250224,27.799999237060547
uncore,0.00082734,0.0,0.0,0.0,45.502263,0.0,45.502263,27.799999237060547
package-0,1.001156991,19.4306140000117,19.41262505805016,19.420556326936655,131386.798109,0.0,131406.228723,27.799999237060547
dram,1.001345255,0.5456530000010389,0.5451478322205378,0.5453705591329107,49400.709227,0.0,49401.25488,27.799999237060547
core,1.001541146,17.968948000023374,17.952312274426532,17.951533116442842,239093.242106,0.008117999997921288,239111.211054,27.799999237060547
uncore,1.001739043,0.008544999999998026,0.008537089004027377,0.00854057693768892,45.502263,0.0,45.510808,27.799999237060547
package-0,2.001983729,40.706560999999056,20.334525377542583,21.25643367889586,131386.798109,19.4306140000117,131427.50467,27.799999237060547
dram,2.002088343,1.094967999997607,0.5469795049389926,0.5488111935161649,49400.709227,0.5456530000010389,49401.804195,27.799999237060547
core,2.00217607,37.81197599999723,18.888566527322038,19.824828886355494,239093.242106,17.968948000023374,239131.054082,27.799999237060547
uncore,2.002262425,0.008544999999998026,0.004268562980573704,0.0,45.502263,0.008544999999998026,45.510808,27.799999237060547
package-0,3.002589325,61.29287299999851,20.414879710391535,20.57565331776517,131386.798109,40.706560999999056,131448.090982,27.799999237060547
dram,3.002796299,1.6248730000006617,0.5411981069916129,0.5296306386211137,49400.709227,1.094967999997607,49402.3341,27.799999237060547
core,3.002992612,56.934852000005776,18.963349212054247,19.112975020236664,239093.242106,37.81197599999723,239150.176958,27.799999237060547
uncore,3.003188521,0.008544999999998026,0.002846091863327399,0.0,45.502263,0.008544999999998026,45.510808,27.799999237060547
package-0,4.003518917,82.25290200000745,20.546316585163616,20.940571418917344,131386.798109,61.29287299999851,131469.051011,27.799999237060547
dram,4.003724911,2.154108000002452,0.5380841751538444,0.5287437014005794,49400.709227,1.6248730000006617,49402.863335,27.799999237060547
core,4.003921466,76.44414000000688,19.09532020548732,19.491177168508493,239093.242106,56.934852000005776,239169.686246,27.799999237060547
uncore,4.004057839,0.008544999999998026,0.0021344933850500087,0.0,45.502263,0.008544999999998026,45.510808,27.799999237060547
package-0,5.004386046,103.34000600001309,20.65088882445752,21.069165901779353,131386.798109,82.25290200000745,131490.138115,27.799999237060547
dram,5.004605382,2.6860280000037164,0.536760812723871,0.5314675133436111,49400.709227,2.154108000002452,49403.395255,27.799999237060547
core,5.004818139,96.07665900001302,19.19942218345075,19.615818268874385,239093.242106,76.44414000000688,239189.318765,27.799999237060547
uncore,5.005027304,0.008544999999998026,0.001707585008316396,0.0,45.502263,0.008544999999998026,45.510808,27.799999237060547
package-0,5.436690731,112.48842000000877,20.691552829757544,21.162265885235048,131386.798109,103.34000600001309,131499.286529,27.799999237060547
dram,5.436892285,2.9168009999993956,0.5365275997775809,0.5338280039626774,49400.709227,2.6860280000037164,49403.626028,27.799999237060547
core,5.437086152,104.59720600000583,19.2400125612395,19.70987332903546,239093.242106,96.07665900001302,239197.839312,27.799999237060547
uncore,5.437279806,0.008544999999998026,0.0015718001811228532,0.0,45.502263,0.008544999999998026,45.510808,27.799999237060547
