zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00064728,0.018004999990807846,36.55117670389354,0.0,127810.258742,0.0,127810.276747,27.799999237060547
dram,0.000846113,0.0,0.0,0.0,49311.199507,0.0,49311.199507,27.799999237060547
core,0.000964888,0.011230999982217327,22.799570403833815,0.0,235759.177338,0.0,235759.188569,27.799999237060547
uncore,0.001076521,0.0,0.0,0.0,45.262823,0.0,45.262823,27.799999237060547
package-0,1.001322916,21.22644699999364,21.201578481304523,21.19402245607864,127810.258742,0.018004999990807846,127831.485189,27.799999237060547
dram,1.001426996,0.5481550000040443,0.5475127915900719,0.5477823113784571,49311.199507,0.0,49311.747662,27.799999237060547
core,1.00151261,19.766611999977613,19.743453797385246,19.741949387052372,235759.177338,0.011230999982217327,235778.94395,27.799999237060547
uncore,1.001596279,0.007384999999999309,0.007376347868508854,0.007379978964890735,45.262823,0.0,45.270208,27.799999237060547
package-0,2.001839229,43.89624999999069,21.929593627161445,22.658085982599463,127810.258742,21.22644699999364,127854.154992,27.799999237060547
dram,2.001943567,1.0963110000011511,0.5476926780537594,0.5478726824319495,49311.199507,0.5481550000040443,49312.295818,27.799999237060547
core,2.002029304,40.972062999993796,20.46873461073581,21.19449084132884,235759.177338,19.766611999977613,235800.149401,27.799999237060547
uncore,2.00211385,0.007384999999999309,0.003689382326203411,0.0,45.262823,0.007384999999999309,45.270208,27.799999237060547
package-0,3.002371349,65.45411700000113,21.80199425110383,21.54671200864303,127810.258742,43.89624999999069,127875.712859,27.799999237060547
dram,3.002505073,1.6274370000028284,0.5420800668366623,0.5308511719797294,49311.199507,1.0963110000011511,49312.826944,27.799999237060547
core,3.002591303,61.08901599998353,20.348030600385425,20.10654360108893,235759.177338,40.972062999993796,235820.266354,27.799999237060547
uncore,3.002675213,0.007384999999999309,0.002459856383738,0.0,45.262823,0.007384999999999309,45.270208,27.799999237060547
package-0,4.002940287,86.99910599998839,21.734628925289968,21.532501441101502,127810.258742,65.45411700000113,127897.257848,27.799999237060547
dram,4.003044729,2.157282000000123,0.5389448916545915,0.5295378997876916,49311.199507,1.6274370000028284,49313.356789,27.799999237060547
core,4.003131537,81.17716099999961,20.280156344868047,20.07650183354274,235759.177338,61.08901599998353,235840.354499,27.799999237060547
uncore,4.003217194,0.007384999999999309,0.0018449641840373946,0.0,45.262823,0.007384999999999309,45.270208,27.799999237060547
package-0,5.003470091,108.56344299999182,21.698217130310468,21.552548122573704,127810.258742,86.99910599998839,127918.822185,27.799999237060547
dram,5.003572825,2.6887750000023516,0.5373965872158821,0.5312024412972806,49311.199507,2.157282000000123,49313.888282,27.799999237060547
core,5.003673833,101.28074699998251,20.242648711185648,20.092595691713658,235759.177338,81.17716099999961,235860.458085,27.799999237060547
uncore,5.003774285,0.007384999999999309,0.0014760155820347357,0.0,45.262823,0.007384999999999309,45.270208,27.799999237060547
package-0,5.394328875,116.94568399999116,21.679919497645557,21.445693864811922,127810.258742,108.56344299999182,127927.204426,27.799999237060547
dram,5.394470815,2.8976370000018505,0.5371770444597515,0.5343667059897175,49311.199507,2.6887750000023516,49314.097144,27.799999237060547
core,5.39466772,109.10805799998343,20.22694496347776,20.02592331701126,235759.177338,101.28074699998251,235868.285396,27.799999237060547
uncore,5.394863807,0.007384999999999309,0.0013690646804041912,0.0,45.262823,0.007384999999999309,45.270208,27.799999237060547
