zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000645823,0.0,0.0,0.0,190943.619764,0.0,190943.619764,27.799999237060547
dram,0.000842039,0.0,0.0,0.0,85675.608062,0.0,85675.608062,27.799999237060547
core,0.000964668,0.011352999979862943,23.16787470994332,0.0,181012.337449,0.0,181012.348802,27.799999237060547
uncore,0.001053395,0.0,0.0,0.0,86.119957,0.0,86.119957,27.799999237060547
package-0,1.001311926,19.623179999995045,19.600452628357527,19.610051051206213,190943.619764,0.0,190963.242944,27.799999237060547
dram,1.00141758,0.562621000004583,0.5619693779658421,0.562244576698239,85675.608062,0.0,85676.170683,27.799999237060547
core,1.001504684,18.156935999984853,18.135906817544985,18.133442642022715,181012.337449,0.011352999979862943,181030.494385,27.799999237060547
uncore,1.001590003,0.00927799999999479,0.009267254312799707,0.009271792525627091,86.119957,0.0,86.129235,27.799999237060547
package-0,2.001849138,39.93568900000537,19.95092299498349,20.301611500988823,190943.619764,19.623179999995045,190983.555453,27.799999237060547
dram,2.001952653,1.1105320000060601,0.554795446638793,0.5476170501213129,85675.608062,0.562621000004583,85676.718594,27.799999237060547
core,2.002038361,37.02645599999232,18.49753919189655,18.859396653072032,181012.337449,18.156935999984853,181049.363905,27.799999237060547
uncore,2.002122804,0.00927799999999479,0.004635068736320738,0.0,86.119957,0.00927799999999479,86.129235,27.799999237060547
package-0,3.002382476,59.20968699999503,19.721816048792633,19.26346415988311,190943.619764,39.93568900000537,191002.829451,27.799999237060547
dram,3.002485762,1.6441000000049826,0.547623867120273,0.5332763884714147,85675.608062,1.1105320000060601,85677.252162,27.799999237060547
core,3.002572202,54.840314000000944,18.266446582738002,17.80412217188137,181012.337449,37.02645599999232,181067.177763,27.799999237060547
uncore,3.002656934,0.00927799999999479,0.0030903559632161313,0.0,86.119957,0.00927799999999479,86.129235,27.799999237060547
package-0,4.002914892,78.47990199999185,19.60643064736722,19.260195730616584,190943.619764,59.20968699999503,191022.099666,27.799999237060547
dram,4.003018918,2.177423999994062,0.5439801982143266,0.5330467058943928,85675.608062,1.6441000000049826,85677.785486,27.799999237060547
core,4.003105202,72.65173099999083,18.15039378187102,17.80215621151572,181012.337449,54.840314000000944,181084.98918,27.799999237060547
uncore,4.003190123,0.00927799999999479,0.0023178987092286355,0.0,86.119957,0.00927799999999479,86.129235,27.799999237060547
package-0,4.346154096,85.04793900001096,19.569212754267802,19.1351935294227,190943.619764,78.47990199999185,191028.667703,27.799999237060547
dram,4.346355192,2.361871000000974,0.5434576856371365,0.5373643664071063,85675.608062,2.177423999994062,85677.969933,27.799999237060547
core,4.346545794,78.72446899997885,18.114205951859077,17.69219888421946,181012.337449,72.65173099999083,181091.061918,27.799999237060547
uncore,4.346740539,0.00927799999999479,0.0021348331078777974,0.0,86.119957,0.00927799999999479,86.129235,27.799999237060547
