zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000297975,0.0,0.0,0.0,85537.501787,0.0,85537.501787,27.799999237060547
dram,0.000415668,0.0,0.0,0.0,48186.969231,0.0,48186.969231,27.799999237060547
core,0.000504031,0.006225000019185245,30.290496906161476,0.0,196510.431502,0.0,196510.437727,27.799999237060547
uncore,0.000589429,0.0,0.0,0.0,41.868545,0.0,41.868545,27.799999237060547
package-0,1.000955021,19.65766500000609,19.643978450899994,19.64801350281324,85537.501787,0.0,85557.159452,27.799999237060547
dram,1.001106465,0.5578600000008009,0.5574715928179369,0.5575861025555036,48186.969231,0.0,48187.527091,27.799999237060547
core,1.001277874,18.211318000016036,18.19863846263996,18.196154684892537,196510.431502,0.006225000019185245,196528.64282,27.799999237060547
uncore,1.001485583,0.007080000000001974,0.007075070586072539,0.007076523869946579,41.868545,0.0,41.875625,27.799999237060547
package-0,2.001854153,40.27870599999733,20.12327623289034,20.60247614993748,85537.501787,19.65766500000609,85577.780493,27.799999237060547
dram,2.00207696,1.1065639999942505,0.5528403281192262,0.548210009050714,48186.969231,0.5578600000008009,48188.075795,27.799999237060547
core,2.002290009,37.37899300002027,18.674577118905763,19.15041859610812,196510.431502,18.211318000016036,196547.810495,27.799999237060547
uncore,2.002507402,0.007080000000001974,0.0035371741020903892,0.0,41.868545,0.007080000000001974,41.875625,27.799999237060547
package-0,3.002876385,59.95883099999628,19.968759838087262,19.659799578586036,85537.501787,40.27870599999733,85597.460618,27.799999237060547
dram,3.003102692,1.6389729999937117,0.5458455021910926,0.5318591337110602,48186.969231,1.1065639999942505,48188.608204,27.799999237060547
core,3.00396432,55.62424699999974,18.525164867165433,18.22641049790134,196510.431502,37.37899300002027,196566.055749,27.799999237060547
uncore,3.004167839,0.007080000000001974,0.0023579315556319968,0.0,41.868545,0.007080000000001974,41.875625,27.799999237060547
package-0,4.004529219,79.72318499999528,19.909472473306796,19.73174803617565,85537.501787,59.95883099999628,85617.224972,27.799999237060547
dram,4.004751375,2.172113000000536,0.542447269040055,0.5322604598228644,48186.969231,1.6389729999937117,48189.141344,27.799999237060547
core,4.004945368,73.91600900000776,18.45923173443759,18.261585424035047,196510.431502,55.62424699999974,196584.347511,27.799999237060547
uncore,4.00507969,0.007080000000001974,0.0017681062931825886,0.0,41.868545,0.007080000000001974,41.875625,27.799999237060547
package-0,4.382975579,87.15712600000552,19.886510903576184,19.643555009326196,85537.501787,79.72318499999528,85624.658913,27.799999237060547
dram,4.383186412,2.375176999994437,0.5419405787693109,0.5365792994978734,48186.969231,2.172113000000536,48189.344408,27.799999237060547
core,4.383380504,80.80173400000785,18.43641062945234,18.194940989766827,196510.431502,73.91600900000776,196591.233236,27.799999237060547
uncore,4.383575413,0.007080000000001974,0.001615432996234292,0.0,41.868545,0.007080000000001974,41.875625,27.799999237060547
