zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000344324,0.0,0.0,0.0,96390.005133,0.0,96390.005133,27.799999237060547
dram,0.000469173,0.0,0.0,0.0,48482.490203,0.0,48482.490203,27.799999237060547
core,0.000562586,0.0073850000044330955,29.29753362941534,0.0,206571.125473,0.0,206571.132858,27.799999237060547
uncore,0.000651047,0.0,0.0,0.0,42.774792,0.0,42.774792,27.799999237060547
package-0,1.000999853,20.107614000007743,20.09214319039614,20.097205175114627,96390.005133,0.0,96410.112747,27.799999237060547
dram,1.001211944,0.5612170000022161,0.5607851993242328,0.5609264827145827,48482.490203,0.0,48483.05142,27.799999237060547
core,1.0014301,18.66346500001964,18.649105319467388,18.646422570251936,206571.125473,0.0073850000044330955,206589.788938,27.799999237060547
uncore,1.001629417,0.006409000000004994,0.0064040689117714125,0.00640568234338298,42.774792,0.0,42.781201,27.799999237060547
package-0,2.001985699,40.832964000001084,20.398747665359615,20.705291252165818,96390.005133,20.107614000007743,96430.838097,27.799999237060547
dram,2.002186366,1.1087009999973816,0.5538689754502725,0.546954125059615,48482.490203,0.5612170000022161,48483.598904,27.799999237060547
core,2.002385514,37.936853999999585,18.951950486953617,19.25473551283823,206571.125473,18.66346500001964,206609.062327,27.799999237060547
uncore,2.002588902,0.006409000000004994,0.0032017164805226528,0.0,42.774792,0.006409000000004994,42.781201,27.799999237060547
package-0,3.002945374,60.5584380000073,20.167989411233822,19.706515622542767,96390.005133,40.832964000001084,96450.563571,27.799999237060547
dram,3.003148514,1.638422999996692,0.5456497691544034,0.5292128781588579,48482.490203,1.1087009999973816,48484.128626,27.799999237060547
core,3.003356276,56.211221000005025,18.720220457477602,18.256803297987858,206571.125473,37.936853999999585,206627.336694,27.799999237060547
uncore,3.003556299,0.006409000000004994,0.0021344117914118377,0.0,42.774792,0.006409000000004994,42.781201,27.799999237060547
package-0,4.00392329,80.3070449999941,20.058307491770826,19.72928768689804,96390.005133,60.5584380000073,96470.312178,27.799999237060547
dram,4.004132662,2.169855000000098,0.5419651389558855,0.5309121202370273,48482.490203,1.638422999996692,48484.660058,27.799999237060547
core,4.004334497,74.51012399999308,18.61040931641731,18.28100187732974,206571.125473,56.211221000005025,206645.635597,27.799999237060547
uncore,4.004521788,0.006409000000004994,0.0016007772757031323,0.0,42.774792,0.006409000000004994,42.781201,27.799999237060547
package-0,4.39836397,88.07704499999818,20.026093274308135,19.699104819192996,96390.005133,80.3070449999941,96478.082178,27.799999237060547
dram,4.398564036,2.382927999999083,0.541806760137595,0.5401991455749962,48482.490203,2.169855000000098,48484.873131,27.799999237060547
core,4.398758757,81.69064800001797,18.574017060711643,18.20461968251571,206571.125473,74.51012399999308,206652.816121,27.799999237060547
uncore,4.398930213,0.006409000000004994,0.0014572154617033702,0.0,42.774792,0.006409000000004994,42.781201,27.799999237060547
