zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00034367,0.0,0.0,0.0,108141.189161,0.0,108141.189161,27.799999237060547
dram,0.000464606,0.0,0.0,0.0,48801.235175,0.0,48801.235175,27.799999237060547
core,0.000549672,0.006592000019736588,31.79303668708354,0.0,217467.406111,0.0,217467.412703,27.799999237060547
uncore,0.000632859,0.0,0.0,0.0,43.782724,0.0,43.782724,27.799999237060547
package-0,1.000959815,19.763254999998026,19.74863958480322,19.752732107269786,108141.189161,0.0,108160.952416,27.799999237060547
dram,1.001172556,0.5548699999999371,0.5544596599304931,0.5545745609395132,48801.235175,0.0,48801.790045,27.799999237060547
core,1.001354648,18.297683000011602,18.284151411508187,18.281351957082418,217467.406111,0.006592000019736588,217485.703794,27.799999237060547
uncore,1.001537093,0.008727999999997849,0.00872154542842954,0.008723352799537598,43.782724,0.0,43.791452,27.799999237060547
package-0,2.001887389,40.56703500000003,20.26681719675991,20.784907885619283,108141.189161,19.763254999998026,108181.756196,27.799999237060547
dram,2.002112008,1.103147000001627,0.5511193655189999,0.5477796314341773,48801.235175,0.5548699999999371,48802.338322,27.799999237060547
core,2.002323692,37.6631730000081,18.816081634783192,19.347922627992116,217467.406111,18.297683000011602,217505.069284,27.799999237060547
uncore,2.002535135,0.008727999999997849,0.004360406928760673,0.0,43.782724,0.008727999999997849,43.791452,27.799999237060547
package-0,3.00289016,60.45992799999658,20.135543072494563,19.8730407067443,108141.189161,40.56703500000003,108201.649089,27.799999237060547
dram,3.003098181,1.6350059999967925,0.5445215504842202,0.5313282264753585,48801.235175,1.103147000001627,48802.870181,27.799999237060547
core,3.003314408,56.10447099999874,18.68500393153066,18.422894339153174,217467.406111,37.6631730000081,217523.510582,27.799999237060547
uncore,3.003525298,0.008727999999997849,0.002906768594509394,0.0,43.782724,0.008727999999997849,43.791452,27.799999237060547
package-0,4.003918649,80.36594400000467,20.073241556208494,19.886356844790253,108141.189161,60.45992799999658,108221.555105,27.799999237060547
dram,4.004152356,2.1666819999954896,0.5411786261279512,0.5311509174804488,48801.235175,1.6350059999967925,48803.401857,27.799999237060547
core,4.004360096,74.55706000002101,18.622339272230345,18.434365247397825,217467.406111,56.10447099999874,217541.963171,27.799999237060547
uncore,4.004565711,0.008727999999997849,0.002180018594723834,0.0,43.782724,0.008727999999997849,43.791452,27.799999237060547
package-0,4.414115245,88.57014699999127,20.066340743931065,19.998992469611526,108141.189161,80.36594400000467,108229.759308,27.799999237060547
dram,4.414311862,2.3863469999996596,0.5406477651578873,0.5354668431446408,48801.235175,2.1666819999954896,48803.621522,27.799999237060547
core,4.414502239,82.1465180000232,18.611011463220162,18.500458044580924,217467.406111,74.55706000002101,217549.552629,27.799999237060547
uncore,4.414696382,0.008727999999997849,0.001977404666755317,0.0,43.782724,0.008727999999997849,43.791452,27.799999237060547
