zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000395701,0.0,0.0,0.0,174566.750678,0.0,174566.750678,27.799999237060547
dram,0.000519323,0.0,0.0,0.0,112173.832707,0.0,112173.832707,27.799999237060547
core,0.000608939,0.005858999997144565,20.31306879243006,0.0,72214.036628,0.0,72214.042487,27.799999237060547
uncore,0.000696578,0.0,0.0,0.0,92.449897,0.0,92.449897,27.799999237060547
package-0,1.001092456,18.93543799998588,18.92034476795586,18.925799279670734,174566.750678,0.0,174585.686116,27.799999237060547
dram,1.001283926,0.5572490000049584,0.5568048228776283,0.556965343125358,112173.832707,0.0,112174.389956,27.799999237060547
core,1.002074415,17.50703500000236,17.493080332494124,17.49226736315983,72214.036628,0.005858999997144565,72231.543663,27.799999237060547
uncore,1.002237036,0.005309999999994375,0.0053057674566500184,0.00530729704668147,92.449897,0.0,92.455207,27.799999237060547
package-0,2.002597928,39.14424799999688,19.549112055978423,20.177402964313913,174566.750678,18.93543799998588,174605.894926,27.799999237060547
dram,2.002812193,1.106381000005058,0.5525400857287147,0.5482785797182322,112173.832707,0.5572490000049584,112174.939088,27.799999237060547
core,2.003036735,36.23916499999177,18.098278383071428,18.703017910975174,72214.036628,17.50703500000236,72250.275793,27.799999237060547
uncore,2.003238,0.005309999999994375,0.002651878381139005,0.0,92.449897,0.005309999999994375,92.455207,27.799999237060547
package-0,3.003592277,58.28848599997582,19.407865874920805,19.125320457003383,174566.750678,39.14424799999688,174625.039164,27.799999237060547
dram,3.003815725,1.6356159999995725,0.5445983954855053,0.5287120318901388,112173.832707,1.106381000005058,112175.468323,27.799999237060547
core,3.004028586,53.933210999995936,17.957723679633038,17.676561476691354,72214.036628,36.23916499999177,72267.969839,27.799999237060547
uncore,3.004243246,0.005309999999994375,0.0017680295864223176,0.0,92.449897,0.005309999999994375,92.455207,27.799999237060547
package-0,4.004605987,77.46720899999491,19.345728986105623,19.15929957034487,174566.750678,58.28848599997582,174644.217887,27.799999237060547
dram,4.004829803,2.1614320000080625,0.5397700295883252,0.5252834749755284,112173.832707,1.6356159999995725,112175.994139,27.799999237060547
core,4.004995039,71.66314599999168,17.896292104800747,17.711978843811597,72214.036628,53.933210999995936,72285.699774,27.799999237060547
uncore,4.005200434,0.005309999999994375,0.0013260555303614822,0.0,92.449897,0.005309999999994375,92.455207,27.799999237060547
package-0,4.383306595,84.71480999997584,19.32764659254487,19.136460601470397,174566.750678,77.46720899999491,174651.465488,27.799999237060547
dram,4.383489169,2.3641290000086883,0.5393749901742974,0.5351982200121704,112173.832707,2.1614320000080625,112176.196836,27.799999237060547
core,4.383664719,78.3512400000036,17.875800899608542,17.659146430728637,72214.036628,71.66314599999168,72292.387868,27.799999237060547
uncore,4.383840114,0.005309999999994375,0.0012114741614404117,0.0,92.449897,0.005309999999994375,92.455207,27.799999237060547
