zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000314744,0.0,0.0,0.0,174310.123039,0.0,174310.123039,27.799999237060547
dram,0.000432965,0.0,0.0,0.0,112166.679222,0.0,112166.679222,27.799999237060547
core,0.000523515,0.0073850000044330955,37.009566882491974,0.0,71976.643315,0.0,71976.6507,27.799999237060547
uncore,0.000611446,0.0,0.0,0.0,92.429633,0.0,92.429633,27.799999237060547
package-0,1.000879185,18.88850200001616,18.874675073670815,18.87843937650282,174310.123039,0.0,174329.011541,27.799999237060547
dram,1.000989398,0.5547469999874011,0.5543409092392242,0.5544514651585394,112166.679222,0.0,112167.233969,27.799999237060547
core,1.00108361,17.439652000000933,17.426885673497527,17.422980168261255,71976.643315,0.0073850000044330955,71994.082967,27.799999237060547
uncore,1.001173504,0.006470000000007303,0.006465263774050665,0.006466553184895584,92.429633,0.0,92.436103,27.799999237060547
package-0,2.001439047,39.14888699998846,19.5618787390042,20.249206385089003,174310.123039,18.88850200001616,174349.271926,27.799999237060547
dram,2.001545631,1.108394999988377,0.553841762722337,0.5533425261527284,112166.679222,0.5547469999874011,112167.787617,27.799999237060547
core,2.001635903,36.23690600000555,18.106822833788637,18.786882663856268,71976.643315,17.439652000000933,72012.880221,27.799999237060547
uncore,2.001729724,0.006470000000007303,0.0032329234657817304,0.0,92.429633,0.006470000000007303,92.436103,27.799999237060547
package-0,3.00199309,58.373385999992024,19.44579835174849,19.213619921772313,174310.123039,39.14888699998846,174368.496425,27.799999237060547
dram,3.002104433,1.639460999998846,0.5461500556355913,0.5307654715774488,112166.679222,1.108394999988377,112168.318683,27.799999237060547
core,3.002195236,54.02140700000746,17.996033110020768,17.77443681171369,71976.643315,36.23690600000555,72030.664722,27.799999237060547
uncore,3.002288161,0.006470000000007303,0.0021553369430372246,0.0,92.429633,0.006470000000007303,92.436103,27.799999237060547
package-0,4.002551901,77.58677699998952,19.385092848633988,19.20296288860973,174310.123039,58.373385999992024,174387.709816,27.799999237060547
dram,4.002696334,2.1672299999918323,0.5414834382692862,0.5274825521754749,112166.679222,1.639460999998846,112168.846452,27.799999237060547
core,4.003484668,71.79046500001277,17.936881560011756,17.7594138036175,71976.643315,54.02140700000746,72048.43378,27.799999237060547
uncore,4.003577516,0.006470000000007303,0.001616532553360483,0.0,92.429633,0.006470000000007303,92.436103,27.799999237060547
package-0,4.42484136,85.67690500000026,19.363437525869475,19.15818736304877,174310.123039,77.58677699998952,174395.799944,27.799999237060547
dram,4.424944008,2.3919609999866225,0.5405959445845657,0.5321842378983113,112166.679222,2.1672299999918323,112169.071183,27.799999237060547
core,4.425034274,79.25443500000983,17.911925048772115,17.67538606705964,71976.643315,71.79046500001277,72055.89775,27.799999237060547
uncore,4.425136404,0.006470000000007303,0.0014622545106235635,0.0,92.429633,0.006470000000007303,92.436103,27.799999237060547
