zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00032093,0.0,0.0,0.0,174651.480991,0.0,174651.480991,27.799999237060547
dram,0.000458033,0.0,0.0,0.0,112176.197447,0.0,112176.197447,27.799999237060547
core,0.000550973,0.006347000002278946,27.9011086691648,0.0,72292.401906,0.0,72292.408253,27.799999237060547
uncore,0.000639294,0.0,0.0,0.0,92.455207,0.0,92.455207,27.799999237060547
package-0,1.000964884,19.221692000020994,19.207437411627765,19.21180451034711,174651.480991,0.0,174670.702683,27.799999237060547
dram,1.001177258,0.5578600000008009,0.5574462973631222,0.5575730411321709,112176.197447,0.0,112176.755307,27.799999237060547
core,1.001390926,17.777602999994997,17.764419331596667,17.762114603377285,72292.401906,0.006347000002278946,72310.179509,27.799999237060547
uncore,1.00160345,0.007018999999999664,0.007013794789348492,0.007015389480695697,92.455207,0.0,92.462226,27.799999237060547
package-0,2.001954695,39.486166000016965,19.72622347023783,20.244892876422288,174651.480991,19.221692000020994,174690.967157,27.799999237060547
dram,2.002180073,1.1076020000036806,0.5533280837685173,0.5492107961810729,112176.197447,0.5578600000008009,112177.305049,27.799999237060547
core,2.002392964,36.58852900000056,18.278642183213698,18.79274940847195,72292.401906,17.777602999994997,72328.990435,27.799999237060547
uncore,2.002594908,0.007018999999999664,0.0035065030759768683,0.0,92.455207,0.007018999999999664,92.462226,27.799999237060547
package-0,3.002956427,58.711825000005774,19.552959362943238,19.20648094463597,174651.480991,39.486166000016965,174710.192816,27.799999237060547
dram,3.003195419,1.6342730000033043,0.5442663987538593,0.5261456330620986,112176.197447,1.1076020000036806,112177.83172,27.799999237060547
core,3.003414315,54.3657050000038,18.105559154441714,17.759442841137506,72292.401906,36.58852900000056,72346.767611,27.799999237060547
uncore,3.003618311,0.007018999999999664,0.002337556731859017,0.0,92.455207,0.007018999999999664,92.462226,27.799999237060547
package-0,4.003968146,77.97093100001803,19.47459762980563,19.23953929235423,174651.480991,58.711825000005774,174729.451922,27.799999237060547
dram,4.004168431,2.1614930000068853,0.5398705121882643,0.526684359376673,112176.197447,1.6342730000033043,112178.35894,27.799999237060547
core,4.004371846,72.17443600000115,18.026822076266544,17.790637832368642,72292.401906,54.3657050000038,72364.576342,27.799999237060547
uncore,4.004561278,0.007018999999999664,0.0017531174632706074,0.0,92.455207,0.007018999999999664,92.462226,27.799999237060547
package-0,4.383008541,85.2475240000058,19.450713826098433,19.198420859603168,174651.480991,77.97093100001803,174736.728515,27.799999237060547
dram,4.383206827,2.361017000002903,0.5387073295595868,0.5264202248939094,112176.197447,2.1614930000068853,112178.558464,27.799999237060547
core,4.383396877,78.89677000000665,18.001678207962183,17.736074738705625,72292.401906,72.17443600000115,72371.298676,27.799999237060547
uncore,4.3835865,0.007018999999999664,0.0016015076325896467,0.0,92.455207,0.007018999999999664,92.462226,27.799999237060547
