zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000532994,0.0,0.0,0.0,163679.398972,0.0,163679.398972,27.799999237060547
dram,0.000682641,0.0,0.0,0.0,111871.460251,0.0,111871.460251,27.799999237060547
core,0.000802867,0.008423000006587245,20.32582126546455,0.0,62140.243264,0.0,62140.251687,27.799999237060547
uncore,0.000919313,0.0,0.0,0.0,91.548837,0.0,91.548837,27.799999237060547
package-0,1.001183267,19.45093900000211,19.43095564172245,19.439002869070414,163679.398972,0.0,163698.849911,27.799999237060547
dram,1.00129235,0.5582260000082897,0.557652494011526,0.557883442837884,111871.460251,0.0,111872.018477,27.799999237060547
core,1.001393578,17.985122000005504,17.966644581685006,17.96566754115862,62140.243264,0.008423000006587245,62158.228386,27.799999237060547
uncore,1.001483472,0.006408999999990783,0.006402415570148391,0.006405067096641433,91.548837,0.0,91.555246,27.799999237060547
package-0,2.001743994,39.75154699999257,19.859865449872956,20.288970226379643,163679.398972,19.45093900000211,163719.150519,27.799999237060547
dram,2.001847292,1.1049780000030296,0.5520468022322248,0.5464385622889724,111871.460251,0.5582260000082897,111872.565229,27.799999237060547
core,2.00193428,36.8426180000024,18.406565065285434,18.846685522334603,62140.243264,17.985122000005504,62177.085882,27.799999237060547
uncore,2.002019742,0.006408999999990783,0.003201935201869666,0.0,91.548837,0.006408999999990783,91.555246,27.799999237060547
package-0,3.002279622,59.125093000009656,19.694395794268328,19.363365439550126,163679.398972,39.75154699999257,163738.524065,27.799999237060547
dram,3.002383741,1.635494000001927,0.5447782746859066,0.5302372203569735,111871.460251,1.1049780000030296,111873.095745,27.799999237060547
core,3.002470837,54.75547500000539,18.238888800616255,17.903444013664586,62140.243264,36.8426180000024,62194.998739,27.799999237060547
uncore,3.002556575,0.006408999999990783,0.00213481918151509,0.0,91.548837,0.006408999999990783,91.555246,27.799999237060547
package-0,4.002815903,78.60807499999646,19.638952513015774,19.47259344927199,163679.398972,59.125093000009656,163758.007047,27.799999237060547
dram,4.002919743,2.1644840000080876,0.5407612193956306,0.5287079364369033,111871.460251,1.635494000001927,111873.624735,27.799999237060547
core,4.003090415,72.79748200000176,18.18727009998934,18.032386793771444,62140.243264,54.75547500000539,62213.040746,27.799999237060547
uncore,4.003177413,0.006408999999990783,0.0016011846957929292,0.0,91.548837,0.006408999999990783,91.555246,27.799999237060547
package-0,4.404546568,86.42122700001346,19.622025508094676,19.45333264801154,163679.398972,78.60807499999646,163765.820199,27.799999237060547
dram,4.404744191,2.3799379999982193,0.540367288972206,0.5364414172594605,111871.460251,2.1644840000080876,111873.840189,27.799999237060547
core,4.404952353,80.01969200000167,18.168550622101993,17.981994153382384,62140.243264,72.79748200000176,62220.262956,27.799999237060547
uncore,4.405146147,0.006408999999990783,0.001455169821659421,0.0,91.548837,0.006408999999990783,91.555246,27.799999237060547
