zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293076,0.0,0.0,0.0,174822.618126,0.0,174822.618126,27.799999237060547
dram,0.000413167,0.000794000006862916,3.84667561412571,0.0,112180.934312,0.0,112180.935106,27.799999237060547
core,0.000500532,0.0059809999947901815,28.976028500233422,0.0,72450.759777,0.0,72450.765758,27.799999237060547
uncore,0.000584774,0.0,0.0,0.0,92.468391,0.0,92.468391,27.799999237060547
package-0,1.000835215,19.099866000004113,19.08677394276097,19.090711793701203,174822.618126,0.0,174841.717992,27.799999237060547
dram,1.000936322,0.5580429999972694,0.557660487842467,0.5569819210324702,112180.934312,0.000794000006862916,112181.492355,27.799999237060547
core,1.001019507,17.63325500000792,17.62116823542837,17.618825579340754,72450.759777,0.0059809999947901815,72468.393032,27.799999237060547
uncore,1.00110179,0.007446000000001618,0.007440896118213525,0.007442431272339787,92.468391,0.0,92.475837,27.799999237060547
package-0,2.001360176,39.345420000026934,19.660665139274204,20.234640406250428,174822.618126,19.099866000004113,174861.963546,27.799999237060547
dram,2.001459362,1.1044899999978952,0.5519068811470489,0.5461524315943406,112180.934312,0.5580429999972694,112182.038802,27.799999237060547
core,2.001542122,36.416714999999385,18.19720920724399,18.77333456444746,72450.759777,17.63325500000792,72487.176492,27.799999237060547
uncore,2.001623645,0.007446000000001618,0.0037207205470666557,0.0,92.468391,0.007446000000001618,92.475837,27.799999237060547
package-0,3.001874215,58.54953300001216,19.50529441543281,19.1945179483806,174822.618126,39.345420000026934,174881.167659,27.799999237060547
dram,3.001974543,1.635494000001927,0.5448513480834225,0.5307386916931347,112180.934312,1.1044899999978952,112182.569806,27.799999237060547
core,3.002057585,54.18076899999869,18.04987669157515,17.75517845261852,72450.759777,36.416714999999385,72504.940546,27.799999237060547
uncore,3.002139367,0.007446000000001618,0.002480573537918981,0.0,92.468391,0.007446000000001618,92.475837,27.799999237060547
package-0,4.002391504,77.74864200002048,19.426275224654855,19.189203705758242,174822.618126,58.54953300001216,174900.366768,27.799999237060547
dram,4.002493393,2.167170000000624,0.5414890832256117,0.5314016952262366,112180.934312,1.635494000001927,112183.101482,27.799999237060547
core,4.002576201,71.92162900000403,17.970337791356258,17.73170705241025,72450.759777,54.18076899999869,72522.681406,27.799999237060547
uncore,4.002657565,0.007446000000001618,0.001860457515422242,0.0,92.468391,0.007446000000001618,92.475837,27.799999237060547
package-0,4.363142894,84.65389700001106,19.402763998905794,19.141917942392094,174822.618126,77.74864200002048,174907.272023,27.799999237060547
dram,4.363252873,2.3596740000066347,0.5408398119755407,0.5336364510365417,112180.934312,2.167170000000624,112183.293986,27.799999237060547
core,4.363338373,78.31315400000312,17.949458901718693,17.717817383557485,72450.759777,71.92162900000403,72529.072931,27.799999237060547
uncore,4.363422052,0.007446000000001618,0.0017066311871722227,0.0,92.468391,0.007446000000001618,92.475837,27.799999237060547
