zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000690617,0.0,0.0,0.0,78919.214897,0.0,78919.214897,27.799999237060547
dram,0.00085212,0.000853999998071231,1.5259509910126685,0.0,62195.43282,0.0,62195.433674,27.799999237060547
core,0.000967811,0.010497999988729134,18.75811887896052,0.0,152241.379304,0.0,152241.389802,27.799999237060547
uncore,0.001054043,0.0,0.0,0.0,85.105922,0.0,85.105922,27.799999237060547
package-0,1.001359645,19.471996000007493,19.450008990194643,19.460887997590902,78919.214897,0.0,78938.686893,27.799999237060547
dram,1.001553367,0.5569439999962924,0.5563151208000805,0.555772772680394,62195.43282,0.000853999998071231,62195.989764,27.799999237060547
core,1.001728437,18.010634999984177,17.99029810136936,17.989868634836846,152241.379304,0.010497999988729134,152259.389939,27.799999237060547
uncore,1.001898858,0.008177999999986696,0.00816876572496686,0.008173334774923857,85.105922,0.0,85.1141,27.799999237060547
package-0,2.002225112,40.00844200000574,19.98441130241627,20.51896224368757,78919.214897,19.471996000007493,78959.223339,27.799999237060547
dram,2.002421484,1.1074189999999362,0.5531611748367025,0.5500063516915071,62195.43282,0.5569439999962924,62196.540239,27.799999237060547
core,2.002599622,37.08980899999733,18.526539928345645,19.062930895981168,152241.379304,18.010634999984177,152278.469113,27.799999237060547
uncore,2.00277746,0.008177999999986696,0.004084950761913471,0.0,85.105922,0.008177999999986696,85.1141,27.799999237060547
package-0,3.003125627,59.56082199999946,19.834688260563638,19.5352085907129,78919.214897,40.00844200000574,78978.775719,27.799999237060547
dram,3.003316092,1.6393390000012005,0.5459256089247432,0.5314528540054992,62195.43282,1.1074189999999362,62197.072159,27.799999237060547
core,3.003486793,55.18979999999283,18.379069351371992,18.084095116556238,152241.379304,37.08980899999733,152296.569104,27.799999237060547
uncore,3.003670215,0.008177999999986696,0.0027234023162848054,0.0,85.105922,0.008177999999986696,85.1141,27.799999237060547
package-0,4.003986382,79.04868700000225,19.743640931316193,19.470482279127005,78919.214897,59.56082199999946,78998.263584,27.799999237060547
dram,4.004182733,2.1724189999949886,0.5425954853401781,0.5326045050719815,62195.43282,1.6393390000012005,62197.605239,27.799999237060547
core,4.004364179,73.2230789999885,18.288604586957035,18.0171937358925,152241.379304,55.18979999999283,152314.602383,27.799999237060547
uncore,4.004542192,0.008177999999986696,0.0020425828899098167,0.0,85.105922,0.008177999999986696,85.1141,27.799999237060547
package-0,4.417322425,87.10744300000079,19.72061717095277,19.497590596785678,78919.214897,79.04868700000225,79006.32234,27.799999237060547
dram,4.417520809,2.394281000000774,0.5420512573271242,0.5367794291200341,62195.43282,2.1724189999949886,62197.827101,27.799999237060547
core,4.417712258,80.68326499999966,18.266220731189545,18.049392785203594,152241.379304,73.2230789999885,152322.062569,27.799999237060547
uncore,4.417918262,0.008177999999986696,0.001851451514008831,0.0,85.105922,0.008177999999986696,85.1141,27.799999237060547
