zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00023999,0.0,0.0,0.0,67301.16157,0.0,67301.16157,27.799999237060547
dram,0.000356422,0.0,0.0,0.0,61877.504496,0.0,61877.504496,27.799999237060547
core,0.000440166,0.005310000007739291,34.48925382232702,0.0,141477.620604,0.0,141477.625914,27.799999237060547
uncore,0.000520822,0.0,0.0,0.0,84.103117,0.0,84.103117,27.799999237060547
package-0,1.000768801,19.989878000007593,19.977444078767856,19.980518385916447,67301.16157,0.0,67321.151448,27.799999237060547
dram,1.000867477,0.5618879999965429,0.5615384995574954,0.5616249141066535,61877.504496,0.0,61878.066384,27.799999237060547
core,1.000949363,18.523145999992266,18.511624401987717,18.509165621968066,141477.620604,0.005310000007739291,141496.14375,27.799999237060547
uncore,1.001028572,0.007568000000006236,0.00756329262180501,0.007564456528683309,84.103117,0.0,84.110685,27.799999237060547
package-0,2.001271282,40.6172060000099,20.297054442859217,20.616698937165058,67301.16157,19.989878000007593,67341.778776,27.799999237060547
dram,2.001368074,1.1115690000005998,0.5554684512273259,0.5493977546952371,61877.504496,0.5618879999965429,61878.616065,27.799999237060547
core,2.001448814,37.70766700000968,18.84311220255317,19.174635401688256,141477.620604,18.523145999992266,141515.328271,27.799999237060547
uncore,2.001527975,0.007568000000006236,0.003781848215351093,0.0,84.103117,0.007568000000006236,84.110685,27.799999237060547
package-0,3.001779669,60.22549300000537,20.064152029860825,19.59831909891857,67301.16157,40.6172060000099,67361.387063,27.799999237060547
dram,3.001877023,1.6442820000011125,0.5477933410687563,0.5324421945759295,61877.504496,1.1115690000005998,61879.148778,27.799999237060547
core,3.001957662,55.857523000013316,18.60896071840566,18.14062949443647,141477.620604,37.70766700000968,141533.478127,27.799999237060547
uncore,3.002036721,0.007568000000006236,0.0025212828488111886,0.0,84.103117,0.007568000000006236,84.110685,27.799999237060547
package-0,4.002290261,79.85795000000508,19.953794989579873,19.622706673280817,67301.16157,60.22549300000537,67381.01952,27.799999237060547
dram,4.002386388,2.1780329999965033,0.5442166241741377,0.5334859161785009,61877.504496,1.6442820000011125,61879.682529,27.799999237060547
core,4.002466727,74.04766199999722,18.50200095301162,18.18110499072506,141477.620604,55.857523000013316,141551.668266,27.799999237060547
uncore,4.002545988,0.007568000000006236,0.0018909866892558012,0.0,84.103117,0.007568000000006236,84.110685,27.799999237060547
package-0,4.367262097,87.02266600000439,19.9268622887361,19.63151874766484,67301.16157,79.85795000000508,67388.184236,27.799999237060547
dram,4.367356118,2.3737120000005234,0.5435438180798597,0.5361658378508785,61877.504496,2.1780329999965033,61879.878208,27.799999237060547
core,4.367437049,80.67826000001514,18.474090149284404,18.168020748567468,141477.620604,74.04766199999722,141558.298864,27.799999237060547
uncore,4.3675161639999995,0.007568000000006236,0.0017329564897640745,0.0,84.103117,0.007568000000006236,84.110685,27.799999237060547
