zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000661252,0.0,0.0,0.0,70016.417864,0.0,70016.417864,27.799999237060547
dram,0.000796978,0.0008540000053471886,1.7046588792909667,0.0,61951.693942,0.0,61951.694796,27.799999237060547
core,0.000885538,0.008484000019961968,16.934807816603392,0.0,143993.651089,0.0,143993.659573,27.799999237060547
uncore,0.001010427,0.0,0.0,0.0,84.334928,0.0,84.334928,27.799999237060547
package-0,1.00123312,19.752756999994745,19.731374819432418,19.741254087098255,70016.417864,0.0,70036.170621,27.799999237060547
dram,1.001337709,0.5574940000005881,0.5568905177945128,0.5563158436541971,61951.693942,0.0008540000053471886,61952.251436,27.799999237060547
core,1.001423482,18.287612000014633,18.267815825645748,18.268483247102317,143993.651089,0.008484000019961968,144011.938701,27.799999237060547
uncore,1.001507468,0.008055999999996288,0.008047279452955181,0.00805130863127778,84.334928,0.0,84.342984,27.799999237060547
package-0,2.00176826,40.42006199999014,20.19371072569851,20.65630122308345,70016.417864,19.752756999994745,70056.837926,27.799999237060547
dram,2.001869322,1.1069310000020778,0.5530185581446062,0.5491444663511087,61951.693942,0.5574940000005881,61952.800873,27.799999237060547
core,2.001954517,37.51150100000086,18.74060460572655,19.213653732933466,143993.651089,18.287612000014633,144031.16259,27.799999237060547
uncore,2.002037623,0.008055999999996288,0.00402474725561262,0.0,84.334928,0.008055999999996288,84.342984,27.799999237060547
package-0,3.00229109,60.14553700000397,20.034208355999127,19.7151135052449,70016.417864,40.42006199999014,70076.563401,27.799999237060547
dram,3.002394202,1.6385450000016135,0.5457919833804252,0.5313347511763727,61951.693942,1.1069310000020778,61953.332487,27.799999237060547
core,3.002479989,55.77701800002251,18.579074289230984,18.255922399189608,143993.651089,37.51150100000086,144049.428107,27.799999237060547
uncore,3.002563651,0.008055999999996288,0.002683417433214437,0.0,84.334928,0.008055999999996288,84.342984,27.799999237060547
package-0,4.002821803,79.85129700000107,19.9494308704198,19.695055087620158,70016.417864,60.14553700000397,70096.269161,27.799999237060547
dram,4.002924211,2.1651550000024145,0.5409255906800283,0.5263239255785594,61951.693942,1.6385450000016135,61953.859097,27.799999237060547
core,4.003008932,74.04271800001152,18.49826038767032,18.255777382540945,143993.651089,55.77701800002251,144067.693807,27.799999237060547
uncore,4.003092857,0.008055999999996288,0.0020126487750352475,0.0,84.334928,0.008055999999996288,84.342984,27.799999237060547
package-0,4.40899521,87.84816399999545,19.925745937288255,19.69229262784955,70016.417864,79.85129700000107,70104.266028,27.799999237060547
dram,4.409204057,2.382318000003579,0.5403580569982368,0.5347640949846522,61951.693942,2.1651550000024145,61954.07626,27.799999237060547
core,4.409393129,81.43552200001432,18.471228626278606,18.204786913236653,143993.651089,74.04271800001152,144075.086611,27.799999237060547
uncore,4.40958148,0.008055999999996288,0.0018272642473293869,0.0,84.334928,0.008055999999996288,84.342984,27.799999237060547
