zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00045887,0.0,0.0,0.0,88939.679845,0.0,88939.679845,27.799999237060547
dram,0.000579989,0.0,0.0,0.0,82935.978906,0.0,82935.978906,27.799999237060547
core,0.000668276,0.006286999996518716,17.0228550756341,0.0,86396.299027,0.0,86396.305314,27.799999237060547
uncore,0.000782072,0.0,0.0,0.0,77.850325,0.0,77.850325,27.799999237060547
package-0,1.001135354,19.343272999991314,19.325976579494267,19.33311043449276,88939.679845,0.0,88959.023118,27.799999237060547
dram,1.001358917,0.5572499999980209,0.5567517166763748,0.5569572320872309,82935.978906,0.0,82936.536156,27.799999237060547
core,1.001573862,17.878066999997827,17.862080741389654,17.86239052724632,86396.299027,0.006286999996518716,86414.177094,27.799999237060547
uncore,1.001787455,0.007874000000001047,0.007866959205250653,0.007869863159212228,77.850325,0.0,77.858199,27.799999237060547
package-0,2.00212003,39.553670999986934,19.758150059417076,20.190279738984465,88939.679845,19.343272999991314,88979.233516,27.799999237060547
dram,2.002288175,1.1099209999956656,0.5544361652808374,0.5521208485641473,82935.978906,0.5572499999980209,82937.088827,27.799999237060547
core,2.002496451,36.633268000005046,18.299328178949068,18.736531301912457,86396.299027,17.878066999997827,86432.932295,27.799999237060547
uncore,2.002706165,0.007874000000001047,0.003933280265387305,0.0,77.850325,0.007874000000001047,77.858199,27.799999237060547
package-0,3.003068662,58.75686899998982,19.567196525371873,19.185284872185292,88939.679845,39.553670999986934,88998.436714,27.799999237060547
dram,3.003289396,1.63378499999817,0.5440826361114377,0.5233753291680381,82935.978906,1.1099209999956656,82937.612691,27.799999237060547
core,3.003507819,54.38590799999656,18.111580282586388,17.736079981737287,86396.299027,36.633268000005046,86450.684935,27.799999237060547
uncore,3.003714384,0.007874000000001047,0.0026221973373160047,0.0,77.850325,0.007874000000001047,77.858199,27.799999237060547
package-0,4.004073786,77.93797199999972,19.46583965475944,19.161789162050844,88939.679845,58.75686899998982,89017.617817,27.799999237060547
dram,4.004297521,2.166925999990781,0.5412128770755024,0.5326041696089161,82935.978906,1.63378499999817,82938.145832,27.799999237060547
core,4.004495931,72.11993299999449,18.012722369654316,17.716168253948883,86396.299027,54.38590799999656,86468.41896,27.799999237060547
uncore,4.00470784,0.007874000000001047,0.0019666154700765984,0.0,77.850325,0.007874000000001047,77.858199,27.799999237060547
package-0,4.34298084,84.42471099999966,19.440459994897665,19.14061879539732,88939.679845,77.93797199999972,89024.104556,27.799999237060547
dram,4.343178666,2.348809999995865,0.5408599721535959,0.5366906713958106,82935.978906,2.166925999990781,82938.327716,27.799999237060547
core,4.3433724,78.10649000000558,17.985564607819494,17.664716498402456,86396.299027,72.11993299999449,86474.405517,27.799999237060547
uncore,4.343567459,0.007874000000001047,0.001813144281889756,0.0,77.850325,0.007874000000001047,77.858199,27.799999237060547
