zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000327528,0.0,0.0,0.0,47897.242189,0.0,47897.242189,27.799999237060547
dram,0.000444023,0.0,0.0,0.0,115936.926894,0.0,115936.926894,27.799999237060547
core,0.000527337,0.006224999990081415,30.138418810640747,0.0,197585.219156,0.0,197585.225381,27.799999237060547
uncore,0.000607807,0.0,0.0,0.0,103.386576,0.0,103.386576,27.799999237060547
package-0,1.000857614,18.786024000000907,18.77244305729866,18.776318445890954,47897.242189,0.0,47916.028213,27.799999237060547
dram,1.000958042,0.5553579999977956,0.5549565161512294,0.5550710815354656,115936.926894,0.0,115937.482252,27.799999237060547
core,1.001041255,17.318192999984603,17.30567319340716,17.30302399767803,197585.219156,0.006224999990081415,197602.537349,27.799999237060547
uncore,1.001122527,0.00799499999999398,0.007989220190657828,0.007990869487592365,103.386576,0.0,103.394571,27.799999237060547
package-0,2.001378668,39.075706000003265,19.5258687930083,20.27945973273488,47897.242189,18.786024000000907,47936.317895,27.799999237060547
dram,2.001480004,1.103147000001627,0.5512351736250318,0.5475130151183007,115936.926894,0.5553579999977956,115938.030041,27.799999237060547
core,2.001563463,36.16610599998967,18.07196114408706,18.838417119087843,197585.219156,17.318192999984603,197621.385262,27.799999237060547
uncore,2.001645159,0.00799499999999398,0.003995047997340618,0.0,103.386576,0.00799499999999398,103.394571,27.799999237060547
package-0,3.001902324,58.38797300000442,19.45129979336813,19.302148447044395,47897.242189,39.075706000003265,47955.630162,27.799999237060547
dram,3.002001359,1.638118000002578,0.5457206797530091,0.53469070497428,115936.926894,1.103147000001627,115938.565012,27.799999237060547
core,3.002083842,54.01847700000508,17.995651099382748,17.843017351302525,197585.219156,36.16610599998967,197639.237633,27.799999237060547
uncore,3.002164598,0.00799499999999398,0.0026634447790788917,0.0,103.386576,0.00799499999999398,103.394571,27.799999237060547
package-0,4.00241441,77.6460420000003,19.40052218488834,19.24817868909189,47897.242189,58.38797300000442,47974.888231,27.799999237060547
dram,4.002515012,2.1704049999971176,0.542294098553491,0.5320136348965072,115936.926894,1.638118000002578,115939.097299,27.799999237060547
core,4.002597941,71.83691300000646,17.949062031397734,17.809285037261404,197585.219156,54.01847700000508,197657.056069,27.799999237060547
uncore,4.002679528,0.00799499999999398,0.001997618563326961,0.0,103.386576,0.00799499999999398,103.394571,27.799999237060547
package-0,4.429720182,85.84878000000026,19.380932215724236,19.1974372842367,47897.242189,77.6460420000003,47983.090969,27.799999237060547
dram,4.4298165130000005,2.399712999991607,0.541751146493048,0.5366654339889905,115936.926894,2.1704049999971176,115939.326607,27.799999237060547
core,4.429899542,79.42191499998444,17.93002476048822,17.751706831961226,197585.219156,71.83691300000646,197664.641071,27.799999237060547
uncore,4.429980877,0.00799499999999398,0.001804924345629584,0.0,103.386576,0.00799499999999398,103.394571,27.799999237060547
