zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000574833,0.0,0.0,0.0,26701.269474,0.0,26701.269474,27.799999237060547
dram,0.000696669,0.0,0.0,0.0,115349.757499,0.0,115349.757499,27.799999237060547
core,0.00081454,0.010741999984020367,23.841230067249864,0.0,177965.332005,0.0,177965.342747,27.799999237060547
uncore,0.000902396,0.0,0.0,0.0,101.702742,0.0,101.702742,27.799999237060547
package-0,1.001261259,19.66358499999842,19.643601544503593,19.652447231012058,26701.269474,0.0,26720.933059,27.799999237060547
dram,1.0014746,0.5593249999947147,0.5587565763708161,0.5590081893704955,115349.757499,0.0,115350.316824,27.799999237060547
core,1.001617789,18.20057600000291,18.18207935249554,18.17953098716582,177965.332005,0.010741999984020367,177983.532581,27.799999237060547
uncore,1.001812073,0.006714000000002329,0.006707176782354463,0.006710197083038079,101.702742,0.0,101.709456,27.799999237060547
package-0,2.002164304,40.011006000000634,19.986330722521288,20.32909964289825,26701.269474,19.66358499999842,26741.28048,27.799999237060547
dram,2.002388393,1.1069310000020778,0.5529350862373316,0.5471129210526194,115349.757499,0.5593249999947147,115350.86443,27.799999237060547
core,2.002589691,37.09469199998421,18.529571147542185,18.877103237213994,177965.332005,18.20057600000291,178002.426697,27.799999237060547
uncore,2.002803171,0.006714000000002329,0.003353782818433817,0.0,101.702742,0.006714000000002329,101.709456,27.799999237060547
package-0,3.003167286,59.35678099999859,19.76632997469643,19.32634865681319,26701.269474,40.011006000000634,26760.626255,27.799999237060547
dram,3.003388171,1.6386060000077123,0.5456702056445856,0.5311411107707565,115349.757499,1.1069310000020778,115351.396105,27.799999237060547
core,3.003605847,54.98923899998772,18.31190008654999,17.876577928660648,177965.332005,37.09469199998421,178020.321244,27.799999237060547
uncore,3.003817816,0.006714000000002329,0.0022358210336601812,0.0,101.702742,0.006714000000002329,101.709456,27.799999237060547
package-0,4.004186402,78.64140000000043,19.640997077426814,19.265014555155236,26701.269474,59.35678099999859,26779.910874,27.799999237060547
dram,4.004411617,2.1679629999998724,0.5414572343189049,0.5288188638687289,115349.757499,1.6386060000077123,115351.925462,27.799999237060547
core,4.004626317,72.82323899999028,18.187888623136867,17.815870231952992,177965.332005,54.98923899998772,178038.155244,27.799999237060547
uncore,4.004839473,0.006714000000002329,0.0016768477465799014,0.0,101.702742,0.006714000000002329,101.709456,27.799999237060547
package-0,4.373693433,85.79683799999839,19.617345813618794,19.361112179667128,26701.269474,78.64140000000043,26787.066312,27.799999237060547
dram,4.373939589,2.3657769999990705,0.5409321206789494,0.5352431318242491,115349.757499,2.1679629999998724,115352.123276,27.799999237060547
core,4.374130816,79.44858799999929,18.165825938710466,17.92680269449005,177965.332005,72.82323899999028,178044.780593,27.799999237060547
uncore,4.374320986,0.006714000000002329,0.0015351481810167032,0.0,101.702742,0.006714000000002329,101.709456,27.799999237060547
