zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000646267,0.016724000000976957,34.521337425177535,0.0,49712.678948,0.0,49712.695672,27.799999237060547
dram,0.000798441,0.0007930000138003379,1.6368943466259704,0.0,115987.30616,0.0,115987.306953,27.799999237060547
core,0.0009165,0.011169999983394518,23.05688462350299,0.0,199265.51063,0.0,199265.5218,27.799999237060547
uncore,0.001005949,0.0,0.0,0.0,103.538919,0.0,103.538919,27.799999237060547
package-0,1.001268851,19.62452299999859,19.602684100503954,19.595461246900953,49712.678948,0.016724000000976957,49732.303471,27.799999237060547
dram,1.00137408,0.5567610000143759,0.5561414156544479,0.555618170021512,115987.30616,0.0007930000138003379,115987.862921,27.799999237060547
core,1.001462983,18.163406000006944,18.143193085883404,18.140814126210962,199265.51063,0.011169999983394518,199283.674036,27.799999237060547
uncore,1.001560468,0.007934999999989145,0.007926169636698802,0.007930007085138179,103.538919,0.0,103.546854,27.799999237060547
package-0,2.001822028,40.11501000000135,20.040791340756726,20.4791438684429,49712.678948,19.62452299999859,49752.793958,27.799999237060547
dram,2.001926427,1.1091280000109691,0.5541018890038892,0.5520612204633745,115987.30616,0.5567610000143759,115988.415288,27.799999237060547
core,2.002048467,37.18972500000382,18.57936764181725,19.015786403113413,199265.51063,18.163406000006944,199302.700355,27.799999237060547
uncore,2.00213496,0.007934999999989145,0.003964193933609433,0.0,103.538919,0.007934999999989145,103.546854,27.799999237060547
package-0,3.002395826,59.601471000001766,19.852327232148866,19.475300717874642,49712.678948,40.11501000000135,49772.280419,27.799999237060547
dram,3.002501209,1.6436720000056084,0.5474816956519574,0.5342378560597001,115987.30616,1.1091280000109691,115988.949832,27.799999237060547
core,3.002589062,55.236369999998715,18.398379670125802,18.036309329006528,199265.51063,37.18972500000382,199320.747,27.799999237060547
uncore,3.002675282,0.007934999999989145,0.002643025649264279,0.0,103.538919,0.007934999999989145,103.546854,27.799999237060547
package-0,4.00293424,79.16270000000077,19.776924307242837,19.55066876491764,49712.678948,59.601471000001766,49791.841648,27.799999237060547
dram,4.0030373,2.1713200000085635,0.5424528381039487,0.5273631463815266,115987.30616,1.6436720000056084,115989.47748,27.799999237060547
core,4.003124368,73.33892399998149,18.321991906822973,18.09278123847516,199265.51063,55.236369999998715,199338.849554,27.799999237060547
uncore,4.003210061,0.007934999999989145,0.0019823716772893766,0.0,103.538919,0.007934999999989145,103.546854,27.799999237060547
package-0,4.4327692,87.50471999999718,19.74152148403013,19.411764852337242,49712.678948,79.16270000000077,49800.183668,27.799999237060547
dram,4.432967291,2.4025200000032783,0.5420210497888378,0.5379991936916606,115987.30616,2.1713200000085635,115989.70868,27.799999237060547
core,4.433156741,81.0497810000088,18.28525355989554,17.94305730441707,199265.51063,73.33892399998149,199346.560411,27.799999237060547
uncore,4.433349154,0.007934999999989145,0.00179017740957939,0.0,103.538919,0.007934999999989145,103.546854,27.799999237060547
