zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000418626,0.0,0.0,0.0,190688.860223,0.0,190688.860223,27.799999237060547
dram,0.000614866,0.0,0.0,0.0,85668.481005,0.0,85668.481005,27.799999237060547
core,0.000787351,0.010497999988729134,42.83656568394112,0.0,180776.63096,0.0,180776.641458,27.799999237060547
uncore,0.000957246,0.0,0.0,0.0,86.097863,0.0,86.097863,27.799999237060547
package-0,1.001221772,18.947279000014532,18.927057067265068,18.931691724155293,190688.860223,0.0,190707.807502,27.799999237060547
dram,1.001325739,0.5582260000082897,0.5576302200743393,0.5577667666453396,85668.481005,0.0,85669.039231,27.799999237060547
core,1.001411654,17.483597999991616,17.46493821549305,17.45872548058952,180776.63096,0.010497999988729134,180794.114558,27.799999237060547
uncore,1.001496226,0.007140999999990072,0.007133378598428212,0.007135125344483569,86.097863,0.0,86.105004,27.799999237060547
package-0,2.001757424,39.159568000002764,19.564089657931657,20.20146123898021,190688.860223,18.947279000014532,190728.019791,27.799999237060547
dram,2.001862787,1.1094330000050832,0.5542718622832102,0.5509117173763086,85668.481005,0.5582260000082897,85669.590438,27.799999237060547
core,2.001949411,36.252897999976994,18.111919590924778,18.7592452508826,180776.63096,17.483597999991616,180812.883858,27.799999237060547
uncore,2.002034125,0.007140999999990072,0.003567638035411572,0.0,86.097863,0.007140999999990072,86.105004,27.799999237060547
package-0,3.002293176,58.57126200001221,19.50982162667421,19.401256899847606,190688.860223,39.159568000002764,190747.431485,27.799999237060547
dram,3.002396823,1.6436119999998482,0.5474796999158325,0.5338917875687246,85668.481005,1.1094330000050832,85670.124617,27.799999237060547
core,3.00248278,54.20487799998955,18.055398927125946,17.942327745378652,180776.63096,36.252897999976994,180830.835838,27.799999237060547
uncore,3.002629109,0.007140999999990072,0.002378634700339183,0.0,86.097863,0.007140999999990072,86.105004,27.799999237060547
package-0,4.002889774,77.90562400000636,19.463090205193392,19.32287914718638,190688.860223,58.57126200001221,190766.765847,27.799999237060547
dram,4.002993354,2.184015000006184,0.5456304535165823,0.540082049767277,85668.481005,1.6436119999998482,85670.66502,27.799999237060547
core,4.003079553,72.0958849999879,18.011648468124704,17.880381368805367,180776.63096,54.20487799998955,180848.726845,27.799999237060547
uncore,4.003164381,0.007140999999990072,0.0017840294451024672,0.0,86.097863,0.007140999999990072,86.105004,27.799999237060547
package-0,4.379492517,85.19472900000983,19.45420567466752,19.359752384454808,190688.860223,77.90562400000636,190774.054952,27.799999237060547
dram,4.379688561,2.387201000005007,0.5451170487421121,0.5396589358999726,85668.481005,2.184015000006184,85670.868206,27.799999237060547
core,4.379879412,78.82896099999198,18.000583350808142,17.88294778930091,180776.63096,72.0958849999879,180855.459921,27.799999237060547
uncore,4.380073765,0.007140999999990072,0.0016306464537564477,0.0,86.097863,0.007140999999990072,86.105004,27.799999237060547
