zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000593562,0.0,0.0,0.0,67508.694914,0.0,67508.694914,27.799999237060547
dram,0.000747498,0.0009759999957168475,2.252725303037365,0.0,116481.250635,0.0,116481.251611,27.799999237060547
core,0.000865336,0.011780000000726432,27.189655930198825,0.0,215735.360557,0.0,215735.372337,27.799999237060547
uncore,0.000953873,0.0,0.0,0.0,104.9661,0.0,104.9661,27.799999237060547
package-0,1.001314695,19.0998649999965,19.0791948673859,19.087455615215013,67508.694914,0.0,67527.794779,27.799999237060547
dram,1.001526665,0.5555400000012014,0.5549387870884129,0.5542036938953613,116481.250635,0.0009759999957168475,116481.806175,27.799999237060547
core,1.001739131,17.639664999995148,17.620575115602957,17.616431976224423,215735.360557,0.011780000000726432,215753.000222,27.799999237060547
uncore,1.001951921,0.007812999999998738,0.007804544665571683,0.007807923811067677,104.9661,0.0,104.973913,27.799999237060547
package-0,2.002309867,39.32698600000003,19.643226935446517,20.207317243093105,67508.694914,19.0998649999965,67548.0219,27.799999237060547
dram,2.002534006,1.1043059999938123,0.5515839267228267,0.5482287199484286,116481.250635,0.5555400000012014,116482.354941,27.799999237060547
core,2.0027466,36.41549600000144,18.18898229055419,18.757448156846586,215735.360557,17.639664999995148,215771.776053,27.799999237060547
uncore,2.002958918,0.007812999999998738,0.0039024737885231964,0.0,104.9661,0.007812999999998738,104.973913,27.799999237060547
package-0,3.003326493,58.5212729999912,19.48707944529558,19.174779978599876,67508.694914,39.32698600000003,67567.216187,27.799999237060547
dram,3.003554761,1.6335410000028787,0.5439550715892403,0.5286971421315532,116481.250635,1.1043059999938123,116482.884176,27.799999237060547
core,3.003756242,54.160261999990325,18.03490037497977,17.726732116784714,215735.360557,36.41549600000144,215789.520819,27.799999237060547
uncore,3.003952543,0.007812999999998738,0.002601661650560689,0.0,104.9661,0.007812999999998738,104.973913,27.799999237060547
package-0,4.00428934,77.73295499999949,19.413607806853623,19.193179046067083,67508.694914,58.5212729999912,67586.427869,27.799999237060547
dram,4.004514654,2.1650939999963157,0.5407267198436067,0.5310410562356657,116481.250635,1.6335410000028787,116483.415729,27.799999237060547
core,4.00472841,71.92285099998116,17.962549110147854,17.745481681321742,215735.360557,54.160261999990325,215807.283408,27.799999237060547
uncore,4.004928423,0.007812999999998738,0.0019512768785764523,0.0,104.9661,0.007812999999998738,104.973913,27.799999237060547
package-0,4.396716609,85.27602599999227,19.396550157924626,19.22249787516126,67508.694914,77.73295499999949,67593.97094,27.799999237060547
dram,4.39691673,2.374993999997969,0.5402068131755438,0.5349018064435543,116481.250635,2.1650939999963157,116483.625629,27.799999237060547
core,4.397106632,78.89695399999619,17.945591479233993,17.772559757037,215735.360557,71.92285099998116,215814.257511,27.799999237060547
uncore,4.397297876,0.007812999999998738,0.0017771143132755077,0.0,104.9661,0.007812999999998738,104.973913,27.799999237060547
