zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00025018,0.014038000008440576,85.49694571900493,0.0,84409.816442,0.0,84409.83048,27.799999237060547
dram,0.0004057,0.0007329999934881926,4.464258485369002,0.0,116950.157088,0.0,116950.157821,27.799999237060547
core,0.000498058,0.007019000011496246,42.74847290381591,0.0,231377.460772,0.0,231377.467791,27.799999237060547
uncore,0.000586198,0.0,0.0,0.0,106.302096,0.0,106.302096,27.799999237060547
package-0,1.000936333,19.53193199999805,19.518399210681313,19.50757172447218,84409.816442,0.014038000008440576,84429.348374,27.799999237060547
dram,1.001154828,0.5598739999986719,0.5594860887113552,0.5588452914899542,116950.157088,0.0007329999934881926,116950.716962,27.799999237060547
core,1.001351151,18.07270800002152,18.06018624079426,18.056134740761028,231377.460772,0.007019000011496246,231395.53348,27.799999237060547
uncore,1.001560286,0.0068349999999952615,0.0068302643386700095,0.006831385227153396,106.302096,0.0,106.308931,27.799999237060547
package-0,2.001922926,39.74599200001103,19.856437101556974,20.194380031424096,84409.816442,19.53193199999805,84449.562434,27.799999237060547
dram,2.002146466,1.10857899999246,0.5538276459536122,0.5481707927556364,116950.157088,0.5598739999986719,116951.265667,27.799999237060547
core,2.002966685,36.8451210000203,18.407210156836847,18.754136587532543,231377.460772,18.07270800002152,231414.305893,27.799999237060547
uncore,2.003178158,0.0068349999999952615,0.003414652415494125,0.0,106.302096,0.0068349999999952615,106.308931,27.799999237060547
package-0,3.003528088,59.087739000009606,19.674357505037797,19.31048373235605,84409.816442,39.74599200001103,84468.904181,27.799999237060547
dram,3.003717796,1.6411089999892283,0.546437648773765,0.5316692386644246,116950.157088,1.10857899999246,116951.798197,27.799999237060547
core,3.003872522,54.7125680000172,18.217563255396424,17.838566735062734,231377.460772,36.8451210000203,231432.17334,27.799999237060547
uncore,3.004025587,0.0068349999999952615,0.0022758398920428866,0.0,106.302096,0.0068349999999952615,106.308931,27.799999237060547
package-0,4.004410217,78.42942500000936,19.58712796678226,19.325373587432217,84409.816442,59.087739000009606,84488.245867,27.799999237060547
dram,4.004617234,2.171197999996366,0.5422395110909642,0.5296419329590205,116950.157088,1.6411089999892283,116952.328286,27.799999237060547
core,4.004825083,72.60198700000183,18.1317714621971,17.874331401968547,231377.460772,54.7125680000172,231450.062759,27.799999237060547
uncore,4.005032466,0.0068349999999952615,0.0017069871371981618,0.0,106.302096,0.0068349999999952615,106.308931,27.799999237060547
package-0,4.381221564,85.6515139999974,19.55085572420749,19.165431990514183,84409.816442,78.42942500000936,84495.467956,27.799999237060547
dram,4.381423189,2.3740179999877,0.541894488922082,0.5382283320181229,116950.157088,2.171197999996366,116952.531106,27.799999237060547
core,4.381616809,79.28586900001392,18.097830539081123,17.737179077143146,231377.460772,72.60198700000183,231456.746641,27.799999237060547
uncore,4.381810701,0.0068349999999952615,0.001560160382861062,0.0,106.302096,0.0068349999999952615,106.308931,27.799999237060547
