zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000241976,0.0,0.0,0.0,75862.291876,0.0,75862.291876,27.799999237060547
dram,0.000360531,0.0,0.0,0.0,116713.182841,0.0,116713.182841,27.799999237060547
core,0.000446814,0.005371000006562099,34.639544975054484,0.0,223466.267951,0.0,223466.273322,27.799999237060547
uncore,0.000529362,0.0,0.0,0.0,105.629978,0.0,105.629978,27.799999237060547
package-0,1.000785201,19.408519000004162,19.39592450857154,19.39893043847024,75862.291876,0.0,75881.700395,27.799999237060547
dram,1.000885636,0.5577380000031553,0.5573760750946816,0.5574624557881209,116713.182841,0.0,116713.740579,27.799999237060547
core,1.000968367,17.938980000006268,17.927339115407086,17.924749101239694,223466.267951,0.005371000006562099,223484.206931,27.799999237060547
uncore,1.001049425,0.00769100000000833,0.0076860091898590145,0.007687200347558936,105.629978,0.0,105.637669,27.799999237060547
package-0,2.001300333,39.72884100000374,19.852979019736516,20.310100251504597,75862.291876,19.408519000004162,75902.020717,27.799999237060547
dram,2.001434336,1.1087620000034804,0.5540616884330485,0.5507468179388054,116713.182841,0.5577380000031553,116714.291603,27.799999237060547
core,2.002251493,36.828824000025634,18.40380569355166,18.880341826063777,223466.267951,17.938980000006268,223503.096775,27.799999237060547
uncore,2.002333463,0.00769100000000833,0.0038432850744612593,0.0,105.629978,0.00769100000000833,105.637669,27.799999237060547
package-0,3.002585708,59.01565699999628,19.65590810623447,19.262045625703347,75862.291876,39.72884100000374,75921.307533,27.799999237060547
dram,3.002685174,1.6426349999965169,0.5471002824219686,0.5331873381381856,116713.182841,1.1087620000034804,116714.825476,27.799999237060547
core,3.002767329,54.652631000004476,18.202747326867797,17.800915592156628,223466.267951,36.828824000025634,223520.920582,27.799999237060547
uncore,3.002848138,0.00769100000000833,0.0025615844494491107,0.0,105.629978,0.00769100000000833,105.637669,27.799999237060547
package-0,4.003084973,78.29441600000428,19.559239914249492,19.26914435212719,75862.291876,59.01565699999628,75940.586292,27.799999237060547
dram,4.003184041,2.173945000002277,0.5430874127144052,0.5310450265930212,116713.182841,1.6426349999965169,116715.356786,27.799999237060547
core,4.003267137,72.47295900000609,18.104943683041313,17.811440696682947,223466.267951,54.652631000004476,223538.74091,27.799999237060547
uncore,4.003348606,0.00769100000000833,0.0019213389902626972,0.0,105.629978,0.00769100000000833,105.637669,27.799999237060547
package-0,4.384962863,85.6328979999962,19.529474850725276,19.217459917859284,75862.291876,78.29441600000428,75947.924774,27.799999237060547
dram,4.38505916,2.3792059999977937,0.5426027242667141,0.5375219343888687,116713.182841,2.173945000002277,116715.562047,27.799999237060547
core,4.385141772,79.25034700002288,18.073867576550626,17.7481095188687,223466.267951,72.47295900000609,223545.518298,27.799999237060547
uncore,4.385223028,0.00769100000000833,0.0017540127052233763,0.0,105.629978,0.00769100000000833,105.637669,27.799999237060547
