zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000321501,0.0,0.0,0.0,88173.142379,0.0,88173.142379,27.799999237060547
dram,0.000471297,0.0,0.0,0.0,75663.338283,0.0,75663.338283,27.799999237060547
core,0.000586413,0.007018999996944331,34.326934818165206,0.0,105232.219557,0.0,105232.226576,27.799999237060547
uncore,0.000702091,0.0,0.0,0.0,54.087508,0.0,54.087508,27.799999237060547
package-0,1.001051286,19.51337699999567,19.497361107185146,19.50134537194961,88173.142379,0.0,88192.655756,27.799999237060547
dram,1.001247817,0.5584709999966435,0.5580126266626103,0.5581266559424866,75663.338283,0.0,75663.896754,27.799999237060547
core,1.001447787,18.05103999999119,18.036224341904,18.032895352745832,105232.219557,0.007018999996944331,105250.270597,27.799999237060547
uncore,1.001635664,0.008239000000003216,0.008232237718883654,0.008233919967804199,54.087508,0.0,54.095747,27.799999237060547
package-0,2.001993499,39.746358000003966,19.855836723577163,20.214275114103206,88173.142379,19.51337699999567,88212.888737,27.799999237060547
dram,2.002189822,1.1084569999948144,0.5537448539813637,0.5494775244865615,75663.338283,0.5584709999966435,75664.44674,27.799999237060547
core,2.00239041,36.82925100000284,18.398556026381698,18.760850084560403,105232.219557,18.05103999999119,105269.048808,27.799999237060547
uncore,2.002577541,0.008239000000003216,0.004115905129360525,0.0,54.087508,0.008239000000003216,54.095747,27.799999237060547
package-0,3.002939016,58.943146999998135,19.63006423438623,19.17855416494402,88173.142379,39.746358000003966,88232.085526,27.799999237060547
dram,3.003165055,1.6417199999996228,0.5467483616860528,0.5327564588929883,75663.338283,1.1084569999948144,75664.980003,27.799999237060547
core,3.00337778,54.57554399999208,18.175504513636678,17.729435976368958,105232.219557,36.82925100000284,105286.795101,27.799999237060547
uncore,3.003590145,0.008239000000003216,0.002743866038017556,0.0,54.087508,0.008239000000003216,54.095747,27.799999237060547
package-0,4.003955091,78.1136300000071,19.510350616852417,19.151247506165028,88173.142379,58.943146999998135,88251.256009,27.799999237060547
dram,4.004131126,2.1757759999891277,0.5434410438167667,0.5335201329015388,75663.338283,1.6417199999996228,75665.514059,27.799999237060547
core,4.004283075,72.29363800000283,18.056697976367662,17.700315820500958,105232.219557,54.57554399999208,105304.513195,27.799999237060547
uncore,4.004492893,0.008239000000003216,0.0020578454583700077,0.0,54.087508,0.008239000000003216,54.095747,27.799999237060547
package-0,4.364244919,84.99880600000324,19.477017100592228,19.106666752238304,88173.142379,78.1136300000071,88258.141185,27.799999237060547
dram,4.364475434,2.369561999992584,0.5429723282791445,0.5377646879785448,75663.338283,2.1757759999891277,75665.707845,27.799999237060547
core,4.364681489,78.6577580000012,18.024000215487852,17.66071339516838,105232.219557,72.29363800000283,105310.877315,27.799999237060547
uncore,4.3648754,0.008239000000003216,0.0018879223302482142,0.0,54.087508,0.008239000000003216,54.095747,27.799999237060547
