zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00034609,0.0,0.0,0.0,60455.047871,0.0,60455.047871,27.799999237060547
dram,0.000465782,0.0,0.0,0.0,74894.58311,0.0,74894.58311,27.799999237060547
core,0.000591313,0.006775000001653098,29.714651633113295,0.0,79618.63077,0.0,79618.637545,27.799999237060547
uncore,0.000755832,0.0,0.0,0.0,51.516835,0.0,51.516835,27.799999237060547
package-0,1.001132099,17.99732899999799,17.98162453243309,17.985721734619336,60455.047871,0.0,60473.0452,27.799999237060547
dram,1.001338687,0.5614609999902314,0.5609710691753143,0.5610988892110901,74894.58311,0.0,74895.144571,27.799999237060547
core,1.001550014,16.41597400000319,16.401649422660114,16.398615989186755,79618.63077,0.006775000001653098,79635.046744,27.799999237060547
uncore,1.001749873,0.006714000000002329,0.0067081413642441695,0.006709669847469566,51.516835,0.0,51.523549,27.799999237060547
package-0,2.002118683,38.09810799999832,19.03134468670246,20.080944930207092,60455.047871,17.99732899999799,60493.145979,27.799999237060547
dram,2.002327783,1.113400999995065,0.5561829528496853,0.5513953834762018,74894.58311,0.5614609999902314,74895.696511,27.799999237060547
core,2.00254056,34.900605999995605,17.434079995802986,18.466392633190257,79618.63077,16.41597400000319,79653.531376,27.799999237060547
uncore,2.002751994,0.006714000000002329,0.0033538791014653614,0.0,51.516835,0.006714000000002329,51.523549,27.799999237060547
package-0,3.003106392,57.145299999996496,19.03027780761768,19.028144199725492,60455.047871,38.09810799999832,60512.193171,27.799999237060547
dram,3.003326742,1.6493489999993471,0.549258988433098,0.5354120348887613,74894.58311,1.113400999995065,74896.232459,27.799999237060547
core,3.00353926,52.35447999999451,17.434859890022807,17.43641956860888,79618.63077,34.900605999995605,79670.98525,27.799999237060547
uncore,3.003752613,0.006714000000002329,0.002235866907696648,0.0,51.516835,0.006714000000002329,51.523549,27.799999237060547
package-0,4.00411178,76.28911099999823,19.05385157040758,19.124569178090013,60455.047871,57.145299999996496,60531.336982,27.799999237060547
dram,4.004321324,2.183099999994738,0.5452477138350386,0.5332145163408504,74894.58311,1.6493489999993471,74896.76621,27.799999237060547
core,4.004480531,69.9201699999976,17.463154616622155,17.548034378625687,79618.63077,52.35447999999451,79688.55094,27.799999237060547
uncore,4.004617156,0.006714000000002329,0.001676878361366196,0.0,51.516835,0.006714000000002329,51.523549,27.799999237060547
package-0,4.395040397,83.76571599999443,19.060131846003237,19.12445140049474,60455.047871,76.28911099999823,60538.813587,27.799999237060547
dram,4.395221028,2.394036999990931,0.5447414890364004,0.539556978735054,74894.58311,2.183099999994738,74896.977147,27.799999237060547
core,4.395395474,76.76811399999133,17.467890734783893,17.516395773383273,79618.63077,69.9201699999976,79695.398884,27.799999237060547
uncore,4.395569862,0.006714000000002329,0.0015277100384854185,0.0,51.516835,0.006714000000002329,51.523549,27.799999237060547
