zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00029678,0.0,0.0,0.0,67216.642988,0.0,67216.642988,27.799999237060547
dram,0.000412168,0.0,0.0,0.0,75082.719836,0.0,75082.719836,27.799999237060547
core,0.00049515,0.006590999997570179,36.121798020289695,0.0,85834.273855,0.0,85834.280446,27.799999237060547
uncore,0.00057504,0.0,0.0,0.0,52.148242,0.0,52.148242,27.799999237060547
package-0,1.000812954,19.444407999995747,19.431414096800733,19.43495794604406,67216.642988,0.0,67236.087396,27.799999237060547
dram,1.000910673,0.5596910000022035,0.5593169813808523,0.5594189881134232,75082.719836,0.0,75083.279527,27.799999237060547
core,1.000990538,17.99366699998791,17.981642567713024,17.97833421476175,85834.273855,0.006590999997570179,85852.267522,27.799999237060547
uncore,1.001069307,0.008178999999998382,0.00817353430856504,0.008175024975854123,52.148242,0.0,52.156421,27.799999237060547
package-0,2.0013183,39.780048999993596,19.878376188995947,20.325412195659563,67216.642988,19.444407999995747,67256.423037,27.799999237060547
dram,2.001414814,1.104366999992635,0.5518601215541493,0.5444020285807444,75082.719836,0.5596910000022035,75083.824203,27.799999237060547
core,2.001495532,36.868679999999586,18.423544189998882,18.8655188898993,85834.273855,17.99366699998791,85871.142535,27.799999237060547
uncore,2.001574592,0.008178999999998382,0.0040871050422736244,0.0,52.148242,0.008178999999998382,52.156421,27.799999237060547
package-0,3.001823485,59.14602799998829,19.704325564448844,19.356196281612988,67216.642988,39.780048999993596,67275.789016,27.799999237060547
dram,3.001919324,1.6414139999978943,0.5468322546022726,0.5367757108771034,75082.719836,1.104366999992635,75084.36125,27.799999237060547
core,3.00199959,54.79392699999153,18.254435894878526,17.91619206694035,85834.273855,36.868679999999586,85889.067782,27.799999237060547
uncore,3.00207919,0.008178999999998382,0.002724809834933076,0.0,52.148242,0.008178999999998382,52.156421,27.799999237060547
package-0,4.002324682,78.40885699998762,19.59154447936645,19.25318159651177,67216.642988,59.14602799998829,67295.051845,27.799999237060547
dram,4.00242287,2.172051999994437,0.5427174301162763,0.530372240543879,75082.719836,1.6414139999978943,75084.891888,27.799999237060547
core,4.002503319,72.59637099999236,18.139213934557976,17.793528001196467,85834.273855,54.79392699999153,85906.870226,27.799999237060547
uncore,4.002582314,0.008178999999998382,0.0020436370128024163,0.0,52.148242,0.008178999999998382,52.156421,27.799999237060547
package-0,4.368331278,85.44881699999678,19.56167418194588,19.235042021631124,67216.642988,78.40885699998762,67302.091805,27.799999237060547
dram,4.36842295,2.36736399999063,0.5419572191138302,0.5336443001452704,75082.719836,2.172051999994437,75085.0872,27.799999237060547
core,4.368504365,79.10294599999906,18.108923105209275,17.77769242181215,85834.273855,72.59637099999236,85913.376801,27.799999237060547
uncore,4.368583668,0.008178999999998382,0.0018724066493993677,0.0,52.148242,0.008178999999998382,52.156421,27.799999237060547
