zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000643602,0.0,0.0,0.0,86726.275172,0.0,86726.275172,27.799999237060547
dram,0.000794255,0.0,0.0,0.0,75623.111641,0.0,75623.111641,27.799999237060547
core,0.000913415,0.010437000004458241,21.782641099751515,0.0,103893.375206,0.0,103893.385643,27.799999237060547
uncore,0.001040701,0.0,0.0,0.0,53.949629,0.0,53.949629,27.799999237060547
package-0,1.001392478,18.816053000002285,18.794503729477665,18.80350297800967,86726.275172,0.0,86745.091225,27.799999237060547
dram,1.001605746,0.5544420000078389,0.5538070198316895,0.5540721956023281,75623.111641,0.0,75623.666083,27.799999237060547
core,1.002465807,17.369829000002937,17.349936031797153,17.347813548801604,103893.375206,0.010437000004458241,103910.745035,27.799999237060547
uncore,1.002682613,0.00799599999999856,0.007986842502030479,0.007990666789263402,53.949629,0.0,53.957625,27.799999237060547
package-0,2.003034493,39.05214600000181,19.49883904949583,20.202822607875248,86726.275172,18.816053000002285,86765.327318,27.799999237060547
dram,2.003255123,1.101009999998496,0.5497371842729227,0.5456693812858372,75623.111641,0.5544420000078389,75624.212651,27.799999237060547
core,2.003465915,36.14993200000026,18.04975597802465,18.749226417697358,103893.375206,17.369829000002937,103929.525138,27.799999237060547
uncore,2.003664885,0.00799599999999856,0.003992423797650796,0.0,53.949629,0.00799599999999856,53.957625,27.799999237060547
package-0,3.004028486,58.281589000005624,19.402797367386512,19.21063386838328,86726.275172,39.05214600000181,86784.556761,27.799999237060547
dram,3.004224283,1.6310990000056336,0.5430168244598311,0.5295704975330031,75623.111641,1.101009999998496,75624.74274,27.799999237060547
core,3.00437512,53.92942700001004,17.95389868694824,17.762104123862102,103893.375206,36.14993200000026,103947.304633,27.799999237060547
uncore,3.004547805,0.00799599999999856,0.0026619858931708202,0.0,53.949629,0.00799599999999856,53.957625,27.799999237060547
package-0,4.004888429,77.45964100000856,19.342439427284813,19.161296308639365,86726.275172,58.281589000005624,86803.734813,27.799999237060547
dram,4.005110825,2.1611879999982193,0.5396700454748524,0.5296258660059275,75623.111641,1.6310990000056336,75625.272829,27.799999237060547
core,4.005321773,71.65350300000864,17.89258927149281,17.708590634375422,103893.375206,53.92942700001004,103965.028709,27.799999237060547
uncore,4.005531258,0.00799599999999856,0.0019966803830206805,0.0,53.949629,0.00799599999999856,53.957625,27.799999237060547
package-0,4.381286354,84.67648000000918,19.327995191486373,19.174310172331896,86726.275172,77.45964100000856,86810.951652,27.799999237060547
dram,4.381490491,2.3631529999984195,0.5394060997895885,0.5365977478448001,75623.111641,2.1611879999982193,75625.474794,27.799999237060547
core,4.381682538,78.32346900000994,17.877876267560485,17.721331586158673,103893.375206,71.65350300000864,103971.698675,27.799999237060547
uncore,4.381875573,0.00799599999999856,0.0018251425844706872,0.0,53.949629,0.00799599999999856,53.957625,27.799999237060547
