zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289012,0.0,0.0,0.0,201000.226221,0.0,201000.226221,27.799999237060547
dram,0.000442649,0.0,0.0,0.0,78773.612975,0.0,78773.612975,27.799999237060547
core,0.000528783,0.007263000006787479,35.76581593032722,0.0,209627.781039,0.0,209627.788302,27.799999237060547
uncore,0.000610775,0.0,0.0,0.0,64.374896,0.0,64.374896,27.799999237060547
package-0,1.000861126,19.647045000019716,19.632975205035805,19.63696004644866,201000.226221,0.0,201019.873266,27.799999237060547
dram,1.000960419,0.5587139999988722,0.5583138893748767,0.5584272085373836,78773.612975,0.0,78774.171689,27.799999237060547
core,1.001041193,18.197279999993043,18.18424842201964,18.180679948185265,209627.781039,0.007263000006787479,209645.978319,27.799999237060547
uncore,1.001121144,0.008177999999986696,0.008172143506891775,0.008173802180400907,64.374896,0.0,64.383074,27.799999237060547
package-0,2.001371394,39.92030800000066,19.947816604569375,20.26271978004867,201000.226221,19.647045000019716,201040.146529,27.799999237060547
dram,2.001468893,1.1048549999977695,0.5520860438901584,0.5458569764217837,78773.612975,0.5587139999988722,78774.71783,27.799999237060547
core,2.001549048,37.00881600001594,18.49297040294776,18.801752959112694,209627.781039,18.197279999993043,209664.789855,27.799999237060547
uncore,2.001628049,0.008177999999986696,0.004086472584126863,0.0,64.374896,0.008177999999986696,64.383074,27.799999237060547
package-0,3.001875614,59.13375999999698,19.699900543314556,19.20400568402839,201000.226221,39.92030800000066,201059.359981,27.799999237060547
dram,3.001973256,1.6353720000042813,0.5448100332434027,0.5302561707079337,78773.612975,1.1048549999977695,78775.248347,27.799999237060547
core,3.002053685,54.78288000001339,18.250442513323268,17.765325360809747,209627.781039,37.00881600001594,209682.563919,27.799999237060547
uncore,3.002133331,0.008177999999986696,0.0027244299473426444,0.0,64.374896,0.008177999999986696,64.383074,27.799999237060547
package-0,4.002387363,78.55662300001131,19.628164247911254,19.412941336891166,201000.226221,59.13375999999698,201078.782844,27.799999237060547
dram,4.002485993,2.168023999998695,0.5417026539618666,0.5323799086088226,78773.612975,1.6353720000042813,78775.780999,27.799999237060547
core,4.002567014,72.74651799999992,18.176450937401235,17.954461743906144,209627.781039,54.78288000001339,209700.527557,27.799999237060547
uncore,4.002646474,0.008177999999986696,0.002043355748873446,0.0,64.374896,0.008177999999986696,64.383074,27.799999237060547
package-0,4.354833005,85.39767000000575,19.610573635406677,19.410815128511246,201000.226221,78.55662300001131,201085.623891,27.799999237060547
dram,4.354926011,2.35546200000681,0.5409042307188558,0.5318373585532102,78773.612975,2.168023999998695,78775.968437,27.799999237060547
core,4.355006483,79.08152400000836,18.160144762758048,17.974972296531995,209627.781039,72.74651799999992,209706.862563,27.799999237060547
uncore,4.355085824,0.008177999999986696,0.001877981813673419,0.0,64.374896,0.008177999999986696,64.383074,27.799999237060547
