zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000479726,0.0,0.0,0.0,225738.092824,0.0,225738.092824,27.799999237060547
dram,0.000675819,0.0,0.0,0.0,79456.670491,0.0,79456.670491,27.799999237060547
core,0.000799792,0.011780000000726432,36.73134668319192,0.0,232532.096732,0.0,232532.108512,27.799999237060547
uncore,0.000914449,0.0,0.0,0.0,66.647473,0.0,66.647473,27.799999237060547
package-0,1.001129904,19.387951000011526,19.368837946938516,19.375045534056884,225738.092824,0.0,225757.480775,27.799999237060547
dram,1.001233013,0.5585320000100182,0.5579813873248944,0.5581602167457268,79456.670491,0.0,79457.229023,27.799999237060547
core,1.001318191,17.92304999998305,17.90538107736819,17.8993474773192,232532.096732,0.011780000000726432,232550.019782,27.799999237060547
uncore,1.001401999,0.007140999999990072,0.007133960250818327,0.007136246638875124,66.647473,0.0,66.654614,27.799999237060547
package-0,2.001662796,39.870381000015186,19.920034391640797,20.471479784995186,225738.092824,19.387951000011526,225777.963205,27.799999237060547
dram,2.001767374,1.1093720000062604,0.5542642894041977,0.5505455126509796,79456.670491,0.5585320000100182,79457.779863,27.799999237060547
core,2.001852497,36.962002999993274,18.466950966521136,19.02877448950701,232532.096732,17.92304999998305,232569.058735,27.799999237060547
uncore,2.001936266,0.007140999999990072,0.0035677854593477547,0.0,66.647473,0.007140999999990072,66.654614,27.799999237060547
package-0,3.002193871,59.35958899999969,19.773068319938893,19.47906562061809,225738.092824,39.870381000015186,225797.452413,27.799999237060547
dram,3.002296128,1.648434000002453,0.5491041742718069,0.5387814667233177,79456.670491,1.1093720000062604,79458.318925,27.799999237060547
core,3.00238192,54.98881199999596,18.317133841816215,18.017427667747214,232532.096732,36.962002999993274,232587.085544,27.799999237060547
uncore,3.002500897,0.007140999999990072,0.0023787139239203306,0.0,66.647473,0.007140999999990072,66.654614,27.799999237060547
package-0,4.00274111,78.8803520000074,19.707335949494844,19.510112254137177,225738.092824,59.35958899999969,225816.973176,27.799999237060547
dram,4.002844818,2.1823070000100415,0.5452239512588394,0.5335817129482545,79456.670491,1.648434000002453,79458.852798,27.799999237060547
core,4.002930258,73.06884399999399,18.255398456500004,18.070167333019427,232532.096732,54.98881199999596,232605.165576,27.799999237060547
uncore,4.003013464,0.007140999999990072,0.0017840955630514148,0.0,66.647473,0.007140999999990072,66.654614,27.799999237060547
package-0,4.373430373,86.11483100001351,19.691578349272095,19.52138819366573,225738.092824,78.8803520000074,225824.207655,27.799999237060547
dram,4.373627938,2.38372199999867,0.5450774039822481,0.5434946183134789,79456.670491,2.1823070000100415,79459.054213,27.799999237060547
core,4.373817254,79.75620499998331,18.237573497618914,18.045054809318273,232532.096732,73.06884399999399,232611.852937,27.799999237060547
uncore,4.374020514,0.007140999999990072,0.001632907588147441,0.0,66.647473,0.007140999999990072,66.654614,27.799999237060547
