zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000287303,0.0,0.0,0.0,211619.180177,0.0,211619.180177,27.799999237060547
dram,0.000401187,0.0,0.0,0.0,79066.610638,0.0,79066.610638,27.799999237060547
core,0.000484437,0.006286999996518716,31.296357120549548,0.0,219460.288399,0.0,219460.294686,27.799999237060547
uncore,0.000564919,0.0,0.0,0.0,65.360611,0.0,65.360611,27.799999237060547
package-0,1.000819809,19.480175000004238,19.466794926780803,19.470703631988087,211619.180177,0.0,211638.660352,27.799999237060547
dram,1.000918141,0.5598129999998491,0.5594284891352688,0.5595408158463072,79066.610638,0.0,79067.170451,27.799999237060547
core,1.000998775,18.0286409999826,18.01625792145796,18.01359143254245,219460.288399,0.006286999996518716,219478.31704,27.799999237060547
uncore,1.00107813,0.007384999999999309,0.007379927569143066,0.00738140937246135,65.360611,0.0,65.367996,27.799999237060547
package-0,2.001328254,39.89760299999034,19.936877662171415,20.40704426324659,211619.180177,19.480175000004238,211659.07778,27.799999237060547
dram,2.001426354,1.10918899999524,0.5542630066557308,0.5490966026219821,79066.610638,0.5598129999998491,79067.719827,27.799999237060547
core,2.001507851,36.981655999989016,18.47977562502858,18.943376023041235,219460.288399,18.0286409999826,219497.270055,27.799999237060547
uncore,2.001587094,0.007384999999999309,0.0036902929114603147,0.0,65.360611,0.007384999999999309,65.367996,27.799999237060547
package-0,3.001840509,59.38986200001091,19.785360580539592,19.48230009630424,211619.180177,39.89760299999034,211678.570039,27.799999237060547
dram,3.001937934,1.6434279999957653,0.547497745794817,0.5339660488375787,79066.610638,1.10918899999524,79068.254066,27.799999237060547
core,3.002019417,55.03336799997487,18.334021888126827,18.042489094537977,219460.288399,36.981655999989016,219515.321767,27.799999237060547
uncore,3.002098968,0.007384999999999309,0.0024602664994783853,0.0,65.360611,0.007384999999999309,65.367996,27.799999237060547
package-0,4.002351757,78.89719799999148,19.71343248512552,19.497632788549385,211619.180177,59.38986200001091,211698.077375,27.799999237060547
dram,4.002449014,2.1645450000069104,0.5408381133973459,0.5208577894028131,79066.610638,1.6434279999957653,79068.775183,27.799999237060547
core,4.002530254,73.08391999997548,18.26091368502069,18.04157341253455,219460.288399,55.03336799997487,219533.372319,27.799999237060547
uncore,4.002609361,0.007384999999999309,0.0018452328167934944,0.0,65.360611,0.007384999999999309,65.367996,27.799999237060547
package-0,4.325364425,85.18972299998859,19.696104971412403,19.481405528171862,211619.180177,78.89719799999148,211704.3699,27.799999237060547
dram,4.325457683,2.3375789999990957,0.5404548781424913,0.5357063379185613,79066.610638,2.1645450000069104,79068.948217,27.799999237060547
core,4.325538729,78.9061089999741,18.24331563737338,18.025264098384433,219460.288399,73.08391999997548,219539.194508,27.799999237060547
uncore,4.325618616,0.007384999999999309,0.0017074328932127935,0.0,65.360611,0.007384999999999309,65.367996,27.799999237060547
