zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000602405,0.0,0.0,0.0,209484.056614,0.0,209484.056614,27.799999237060547
dram,0.000746164,0.0,0.0,0.0,79007.589488,0.0,79007.589488,27.799999237060547
core,0.000869734,0.00909400000819005,19.81725589231052,0.0,217483.523563,0.0,217483.532657,27.799999237060547
uncore,0.000989579,0.0,0.0,0.0,65.168168,0.0,65.168168,27.799999237060547
package-0,1.00135175,19.222424000006868,19.201384256020788,19.210190028907338,209484.056614,0.0,209503.279038,27.799999237060547
dram,1.001578043,0.5545030000066618,0.5538960733693319,0.5541500906297443,79007.589488,0.0,79008.143991,27.799999237060547
core,1.001791784,17.762160999991465,17.74271957470196,17.741768190394758,217483.523563,0.00909400000819005,217501.285724,27.799999237060547
uncore,1.002003721,0.00903300000000229,0.009023113005134928,0.009027251013249003,65.168168,0.0,65.177201,27.799999237060547
package-0,2.002359207,39.52498499999638,19.741609480012066,20.281875636718876,209484.056614,19.222424000006868,209523.581599,27.799999237060547
dram,2.002581407,1.1002779999980703,0.5495576682802691,0.5452189344714548,79007.589488,0.5545030000066618,79008.689766,27.799999237060547
core,2.002780028,36.61092900001677,18.286121121079386,18.829563840841413,217483.523563,17.762160999991465,217520.134492,27.799999237060547
uncore,2.002992007,0.00903300000000229,0.004511727415785497,0.0,65.168168,0.00903300000000229,65.177201,27.799999237060547
package-0,3.003345713,58.84091400000034,19.593375328033122,19.296886003129977,209484.056614,39.52498499999638,209542.897528,27.799999237060547
dram,3.003555865,1.6309160000091651,0.5430770384816569,0.5301148598724338,79007.589488,1.1002779999980703,79009.220404,27.799999237060547
core,3.00377022,54.47453000000678,18.13941761863738,17.845989809868072,217483.523563,36.61092900001677,217537.998093,27.799999237060547
uncore,3.003983311,0.00903300000000229,0.003007889363142235,0.0,65.168168,0.00903300000000229,65.177201,27.799999237060547
package-0,4.004355205,78.11735399998724,19.509368788142744,19.257338530354613,209484.056614,58.84091400000034,209562.173968,27.799999237060547
dram,4.004559279,2.158502000005683,0.5390737063119346,0.5270632028432383,79007.589488,1.6309160000091651,79009.74799,27.799999237060547
core,4.004680224,72.30022900001495,18.056574612456725,17.808035103141155,217483.523563,54.47453000000678,217555.823792,27.799999237060547
uncore,4.004769512,0.00903300000000229,0.002255940827992802,0.0,65.168168,0.00903300000000229,65.177201,27.799999237060547
package-0,4.377076671,85.29610800000955,19.4880786161936,19.259373146425865,209484.056614,78.11735399998724,209569.352722,27.799999237060547
dram,4.377271346,2.3570489999983693,0.5385281613808638,0.5326677526421265,79007.589488,2.158502000005683,79009.946537,27.799999237060547
core,4.377459647,78.93174299999373,18.03397656663179,17.79122151991022,217483.523563,72.30022900001495,217562.455306,27.799999237060547
uncore,4.377647411,0.00903300000000229,0.002063820006184827,0.0,65.168168,0.00903300000000229,65.177201,27.799999237060547
