zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000337537,0.0,0.0,0.0,247238.283206,0.0,247238.283206,27.799999237060547
dram,0.000453341,0.0,0.0,0.0,121482.141519,0.0,121482.141519,27.799999237060547
core,0.000552162,0.006653000004007481,33.938682875108306,0.0,119887.112704,0.0,119887.119357,27.799999237060547
uncore,0.000635116,0.0,0.0,0.0,119.649229,0.0,119.649229,27.799999237060547
package-0,1.000893909,19.550547999999253,19.5360297213677,19.53985727512746,247238.283206,0.0,247257.833754,27.799999237060547
dram,1.000995986,0.5602400000061607,0.5598239645875815,0.5599336468695509,121482.141519,0.0,121482.701759,27.799999237060547
core,1.001079619,18.083083999998053,18.069655463261906,18.06654635888399,119887.112704,0.006653000004007481,119905.195788,27.799999237060547
uncore,1.001161612,0.006591999999997711,0.006587104766741888,0.006588395330790748,119.649229,0.0,119.655821,27.799999237060547
package-0,2.001422593,39.83937500001048,19.907047400815806,20.278145324736258,247238.283206,19.550547999999253,247278.122581,27.799999237060547
dram,2.001524515,1.1107150000025285,0.5550050961854107,0.5501851855483988,121482.141519,0.5602400000061607,121483.252234,27.799999237060547
core,2.00160826,36.92788400000427,18.452225648613194,18.834878577036736,119887.112704,18.083083999998053,119924.040588,27.799999237060547
uncore,2.001690074,0.006591999999997711,0.003293908513025059,0.0,119.649229,0.006591999999997711,119.655821,27.799999237060547
package-0,3.001945582,59.17263899999671,19.71231716853257,19.322819938518183,247238.283206,39.83937500001048,247297.455845,27.799999237060547
dram,3.002046098,1.6430620000028284,0.5473570186994875,0.5320594197556843,121482.141519,1.1107150000025285,121483.784581,27.799999237060547
core,3.002129144,54.80283899999631,18.25659565570523,17.865298734564817,119887.112704,36.92788400000427,119941.915543,27.799999237060547
uncore,3.002210853,0.006591999999997711,0.002196008103930075,0.0,119.649229,0.006591999999997711,119.655821,27.799999237060547
package-0,4.002468844,78.3862740000186,19.585152427269424,19.20362681866545,247238.283206,59.17263899999671,247316.66948,27.799999237060547
dram,4.002572344,2.176630000001751,0.5438404985009444,0.5332900700127445,121482.141519,1.6430620000028284,121484.318149,27.799999237060547
core,4.002655698,72.57433899999887,18.133015119751253,17.762243011672354,119887.112704,54.80283899999631,119959.687043,27.799999237060547
uncore,4.002737137,0.006591999999997711,0.0016470399498831206,0.0,119.649229,0.006591999999997711,119.655821,27.799999237060547
package-0,4.387000718,85.75258800000302,19.547693010275584,19.157778850005823,247238.283206,78.3862740000186,247324.035794,27.799999237060547
dram,4.387096498,2.382013000009465,0.542990712661278,0.5341453125276573,121482.141519,2.176630000001751,121484.523532,27.799999237060547
core,4.387179391,79.3693040000071,18.092594348654785,17.671855525567196,119887.112704,72.57433899999887,119966.482008,27.799999237060547
uncore,4.387260442,0.006591999999997711,0.001502676424455987,0.0,119.649229,0.006591999999997711,119.655821,27.799999237060547
