zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000626218,0.0,0.0,0.0,230841.167956,0.0,230841.167956,27.799999237060547
dram,0.000816108,0.0009149999968940392,1.9735522363561522,0.0,121028.842631,0.0,121028.843546,27.799999237060547
core,0.000940012,0.011108999999123625,23.960865427729434,0.0,104709.488229,0.0,104709.499338,27.799999237060547
uncore,0.001030434,0.0,0.0,0.0,118.288088,0.0,118.288088,27.799999237060547
package-0,1.001294016,19.77900199999567,19.75649615032807,19.76564969089433,230841.167956,0.0,230860.946958,27.799999237060547
dram,1.001436938,0.5593849999859231,0.5587484949329382,0.5580929908728117,121028.842631,0.0009149999968940392,121029.402016,27.799999237060547
core,1.001524882,18.31629800000519,18.295456511175004,18.292831625165487,104709.488229,0.011108999999123625,104727.804527,27.799999237060547
uncore,1.001611003,0.007141000000004283,0.007132874500422632,0.007136179289672551,118.288088,0.0,118.295229,27.799999237060547
package-0,2.001873561,40.23805600000196,20.10173751058299,20.447171412600255,230841.167956,19.77900199999567,230881.406012,27.799999237060547
dram,2.001977022,1.1093109999928856,0.5541788236354716,0.5496066038236429,121028.842631,0.5593849999859231,121029.951942,27.799999237060547
core,2.002064578,37.312527000001865,18.640230124699404,18.985196019122903,104709.488229,18.31629800000519,104746.800756,27.799999237060547
uncore,2.002150566,0.007141000000004283,0.0035674314773843007,0.0,118.288088,0.007141000000004283,118.295229,27.799999237060547
package-0,3.002413083,59.68118200000026,19.878756376855925,19.432650984946076,230841.167956,40.23805600000196,230900.849138,27.799999237060547
dram,3.002551778,1.6417189999920083,0.5468278433241575,0.5321211643424533,121028.842631,1.1093109999928856,121030.48435,27.799999237060547
core,3.003358774,55.33219500000996,18.430184981957606,18.00995987521704,104709.488229,37.312527000001865,104764.820424,27.799999237060547
uncore,3.003459669,0.007141000000004283,0.002378542021624382,0.0,118.288088,0.007141000000004283,118.295229,27.799999237060547
package-0,4.003718885,79.16221199999563,19.77292923987044,19.455623096350077,230841.167956,59.68118200000026,230920.330168,27.799999237060547
dram,4.003824933,2.1757139999972424,0.5434441241756018,0.5332985707346973,121028.842631,1.6417189999920083,121031.018345,27.799999237060547
core,4.003912517,73.33196599999792,18.31666571846961,17.976295934889546,104709.488229,55.33219500000996,104782.820195,27.799999237060547
uncore,4.003999039,0.007141000000004283,0.001783660210278198,0.0,118.288088,0.007141000000004283,118.295229,27.799999237060547
package-0,4.416143805,87.19270899999538,19.745203097691775,19.475991658058327,230841.167956,79.16221199999563,230928.360665,27.799999237060547
dram,4.416346029,2.3958679999923334,0.5425556884017875,0.5339292782741472,121028.842631,2.1757139999972424,121031.238499,27.799999237060547
core,4.416533411,80.7708510000084,18.290942851295643,18.04118253272047,104709.488229,73.33196599999792,104790.25908,27.799999237060547
uncore,4.416741654,0.007141000000004283,0.0016171133680536178,0.0,118.288088,0.007141000000004283,118.295229,27.799999237060547
