zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000323723,0.0,0.0,0.0,245084.142724,0.0,245084.142724,27.799999237060547
dram,0.000485474,0.0,0.0,0.0,121422.510934,0.0,121422.510934,27.799999237060547
core,0.000575597,0.0076289999997243285,31.609957404761293,0.0,117893.359691,0.0,117893.36732,27.799999237060547
uncore,0.000663433,0.0,0.0,0.0,119.469725,0.0,119.469725,27.799999237060547
package-0,1.000921643,19.22724599999492,19.21224857293841,19.21688291154721,245084.142724,0.0,245103.36997,27.799999237060547
dram,1.001028876,0.5573109999968437,0.5568762923392704,0.5570106208793222,121422.510934,0.0,121423.068245,27.799999237060547
core,1.001117154,17.77919000000111,17.76532206981761,17.761982495700927,117893.359691,0.0076289999997243285,117911.138881,27.799999237060547
uncore,1.00120351,0.006957999999997355,0.006952572696604077,0.006954249781717568,119.469725,0.0,119.476683,27.799999237060547
package-0,2.00146704,39.64467399998102,19.80934416010729,20.40658861190653,245084.142724,19.22724599999492,245123.787398,27.799999237060547
dram,2.001574123,1.1054049999947893,0.5523402230829458,0.5478030229184588,121422.510934,0.5573109999968437,121423.616339,27.799999237060547
core,2.001661658,36.734951999998884,18.35543676997692,18.945698594329727,117893.359691,17.77919000000111,117930.094643,27.799999237060547
uncore,2.001748028,0.006957999999997355,0.003476719638709606,0.0,119.469725,0.006957999999997355,119.476683,27.799999237060547
package-0,3.002010852,58.96591400000034,19.643152364979013,19.310731659861236,245084.142724,39.64467399998102,245143.108638,27.799999237060547
dram,3.002117688,1.6385459999874001,0.5458443115929521,0.5328510379104601,121422.510934,1.1054049999947893,121424.14948,27.799999237060547
core,3.002205621,54.59782099998847,18.188021586481607,17.85315383141599,117893.359691,36.734951999998884,117947.957512,27.799999237060547
uncore,3.002292407,0.006957999999997355,0.002317899357168808,0.0,119.469725,0.006957999999997355,119.476683,27.799999237060547
package-0,4.002553294,78.25535399999353,19.552043001743982,19.27869812146559,245084.142724,58.96591400000034,245162.398078,27.799999237060547
dram,4.002659113,2.1687569999921834,0.5418623513502213,0.5299157367853196,121422.510934,1.6385459999874001,121424.679691,27.799999237060547
core,4.00274728,72.44628599999123,18.10065160766621,17.838525569779062,117893.359691,54.59782099998847,117965.805977,27.799999237060547
uncore,4.00283395,0.006957999999997355,0.0017384512145468558,0.0,119.469725,0.006957999999997355,119.476683,27.799999237060547
package-0,4.404725349,86.01516099998844,19.52904286125258,19.30008231788061,245084.142724,78.25535399999353,245170.157885,27.799999237060547
dram,4.404925485,2.383416999990004,0.5411354487733748,0.5338993186708006,121422.510934,2.1687569999921834,121424.894351,27.799999237060547
core,4.405116832,79.62296499998774,18.07774673844979,17.849734596366723,117893.359691,72.44628599999123,117972.982656,27.799999237060547
uncore,4.405310869,0.006957999999997355,0.0015797573200910717,0.0,119.469725,0.006957999999997355,119.476683,27.799999237060547
