zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000510459,0.0,0.0,0.0,214419.962252,0.0,214419.962252,27.799999237060547
dram,0.000684492,0.0,0.0,0.0,135082.877209,0.0,135082.877209,27.799999237060547
core,0.000815535,0.01110799999878509,29.423684632522047,0.0,50508.173738,0.0,50508.184846,27.799999237060547
uncore,0.000931153,0.0,0.0,0.0,158.048362,0.0,158.048362,27.799999237060547
package-0,1.001186337,18.90473700000439,18.88525361263933,18.892378493935446,214419.962252,0.0,214438.866989,27.799999237060547
dram,1.001292785,0.5541979999979958,0.5536268386900707,0.5538357067089451,135082.877209,0.0,135083.431407,27.799999237060547
core,1.001379882,17.44307000000117,17.42509301943562,17.42056628430581,50508.173738,0.01110799999878509,50525.616808,27.799999237060547
uncore,1.001466027,0.007202000000006592,0.007194577555790454,0.007197291869937997,158.048362,0.0,158.055564,27.799999237060547
package-0,2.001733815,39.229942000005394,19.59955162115175,20.314199376204957,214419.962252,18.90473700000439,214459.192194,27.799999237060547
dram,2.001838763,1.0974700000078883,0.5483036380175393,0.54297783091044,135082.877209,0.5541979999979958,135083.974679,27.799999237060547
core,2.001926593,36.3274820000006,18.149462436762587,18.874186531962007,50508.173738,17.44307000000117,50544.50122,27.799999237060547
uncore,2.002012111,0.007202000000006592,0.0035981692446969385,0.0,158.048362,0.007202000000006592,158.055564,27.799999237060547
package-0,3.002344021,58.518894000008004,19.492438492882936,19.2781636119166,214419.962252,39.229942000005394,214478.481146,27.799999237060547
dram,3.002450083,1.6248130000021774,0.5412195156144735,0.5270480549429262,135082.877209,1.0974700000078883,135084.502022,27.799999237060547
core,3.002536771,54.15946800000529,18.040328971310025,17.82201249883613,50508.173738,36.3274820000006,50562.333206,27.799999237060547
uncore,3.00262233,0.007202000000006592,0.002398960958247984,0.0,158.048362,0.007202000000006592,158.055564,27.799999237060547
package-0,4.002883656,77.84281900001224,19.44737290980087,19.312162386762033,214419.962252,58.518894000008004,214497.805071,27.799999237060547
dram,4.002988428,2.152765000006184,0.5378225542202055,0.5276306317940547,135082.877209,1.6248130000021774,135085.029974,27.799999237060547
core,4.003075127,72.02416800000356,17.99370669777511,17.85382562759266,50508.173738,54.15946800000529,50580.197906,27.799999237060547
uncore,4.003160882,0.007202000000006592,0.0017992665411628017,0.0,158.048362,0.007202000000006592,158.055564,27.799999237060547
package-0,4.431021665,86.06392799998866,19.424149144314892,19.206969711023028,214419.962252,77.84281900001224,214506.02618,27.799999237060547
dram,4.431221112,2.3799379999982193,0.5371387495373672,0.5307440796639201,135082.877209,2.152765000006184,135085.257147,27.799999237060547
core,4.431411834,79.62577299999975,17.971093423525367,17.75962306186512,50508.173738,72.02416800000356,50587.799511,27.799999237060547
uncore,4.431603501,0.007202000000006592,0.0016254512824176736,0.0,158.048362,0.007202000000006592,158.055564,27.799999237060547
