zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000357867,0.0,0.0,0.0,195134.315579,0.0,195134.315579,27.799999237060547
dram,0.000490874,0.0,0.0,0.0,134548.01487,0.0,134548.01487,27.799999237060547
core,0.000575653,0.006287000000156695,27.20314305191268,0.0,32661.76221,0.0,32661.768497,27.799999237060547
uncore,0.000657383,0.0,0.0,0.0,156.409267,0.0,156.409267,27.799999237060547
package-0,1.000945728,19.1136590000242,19.09888958042609,19.10330119011892,195134.315579,0.0,195153.429238,27.799999237060547
dram,1.001046886,0.5537699999986216,0.5533420933643757,0.5534699086141711,134548.01487,0.0,134548.56864,27.799999237060547
core,1.001129209,17.667375000000902,17.653723146393393,17.651517347295044,32661.76221,0.006287000000156695,32679.429585,27.799999237060547
uncore,1.001210405,0.005980999999991354,0.005976378388890306,0.00597775885913793,156.409267,0.0,156.415248,27.799999237060547
package-0,2.001504276,39.263876000011805,19.618928070805914,20.13908109509607,195134.315579,19.1136590000242,195173.579455,27.799999237060547
dram,2.001638797,1.1018029999977443,0.5505364219555761,0.5477301326222891,134548.01487,0.5537699999986216,134549.116673,27.799999237060547
core,2.002449032,36.37264900000082,18.1742725673714,18.69493663478771,32661.76221,17.667375000000902,32698.134859,27.799999237060547
uncore,2.002531259,0.005980999999991354,0.0029885182194260515,0.0,156.409267,0.005980999999991354,156.415248,27.799999237060547
package-0,3.00278172,58.43643500001053,19.461728420951978,19.147531319253925,195134.315579,39.263876000011805,195192.752014,27.799999237060547
dram,3.002883007,1.6317699999781325,0.5434463034068644,0.5292751859726289,134548.01487,1.1018029999977443,134549.64664,27.799999237060547
core,3.002965329,54.08531099999891,18.012625757278244,17.68954005526048,32661.76221,36.37264900000082,32715.847521,27.799999237060547
uncore,3.003046401,0.005980999999991354,0.001991918187437761,0.0,156.409267,0.005980999999991354,156.415248,27.799999237060547
package-0,4.003301604,77.65629500002251,19.39871916427009,19.209626206118052,195134.315579,58.43643500001053,195211.971874,27.799999237060547
dram,4.003402147,2.16185899998527,0.5400372965701219,0.5298067491701646,134548.01487,1.6317699999781325,134550.176729,27.799999237060547
core,4.003484369,71.84674000000086,17.947479108138538,17.751971761309917,32661.76221,54.08531099999891,32733.60895,27.799999237060547
uncore,4.00356522,0.005980999999991354,0.0014940674071728256,0.0,156.409267,0.005980999999991354,156.415248,27.799999237060547
package-0,4.431193971,85.82967500001541,19.370184342478264,19.103201567578196,195134.315579,77.65629500002251,195220.145254,27.799999237060547
dram,4.431289816,2.390923999977531,0.5395877198464512,0.5353813069908965,134548.01487,2.16185899998527,134550.405794,27.799999237060547
core,4.431372746,79.4112959999984,17.92167385458234,17.680229970625554,32661.76221,71.84674000000086,32741.173506,27.799999237060547
uncore,4.431454475,0.005980999999991354,0.0013498020649871298,0.0,156.409267,0.005980999999991354,156.415248,27.799999237060547
