zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00046994,0.0,0.0,0.0,105335.087091,0.0,105335.087091,27.799999237060547
dram,0.00059565,0.0,0.0,0.0,48725.13808,0.0,48725.13808,27.799999237060547
core,0.000683837,0.007141000009141862,18.759867935210973,0.0,214865.525504,0.0,214865.532645,27.799999237060547
uncore,0.000795396,0.0,0.0,0.0,43.534556,0.0,43.534556,27.799999237060547
package-0,1.001151579,19.223767000003136,19.206454167771128,19.213761356921474,105335.087091,0.0,105354.310858,27.799999237060547
dram,1.001352125,0.5566390000021784,0.5561376935922105,0.5563492788897993,48725.13808,0.0,48725.694719,27.799999237060547
core,1.001553639,17.76039100001799,17.744396077183243,17.744009735962806,214865.525504,0.007141000009141862,214883.285895,27.799999237060547
uncore,1.001741383,0.007689999999996644,0.007683074422930294,0.007685997486061787,43.534556,0.0,43.542246,27.799999237060547
package-0,2.00209226,39.93697100000281,19.95003311587154,20.693577114704507,105335.087091,19.223767000003136,105375.024062,27.799999237060547
dram,2.002316021,1.1063210000065737,0.5526493380510433,0.5491611464675449,48725.13808,0.5566390000021784,48726.244401,27.799999237060547
core,2.002525656,37.037381000001915,18.501577835613464,19.25872400542481,214865.525504,17.76039100001799,214902.562885,27.799999237060547
uncore,2.002743625,0.007689999999996644,0.0038414469304889048,0.0,43.534556,0.007689999999996644,43.542246,27.799999237060547
package-0,3.003097349,59.67923000000883,19.874160447380515,19.722427330150882,105335.087091,39.93697100000281,105394.766321,27.799999237060547
dram,3.003306773,1.6395220000049449,0.5459876624598482,0.5326653841806275,48725.13808,1.1063210000065737,48726.777602,27.799999237060547
core,3.003509166,55.328899000014644,18.42542901614246,18.273143641428668,214865.525504,37.037381000001915,214920.854403,27.799999237060547
uncore,3.003696551,0.007689999999996644,0.0025608958734934556,0.0,43.534556,0.007689999999996644,43.542246,27.799999237060547
package-0,4.004060497,79.46219900000142,19.84665563955988,19.76414128372289,105335.087091,59.67923000000883,105414.54929,27.799999237060547
dram,4.004274117,2.1723580000034417,0.5425729679581427,0.5323288928485914,48725.13808,1.6395220000049449,48727.310438,27.799999237060547
core,4.004444783,73.6603340000147,18.397568926996723,18.313988728057932,214865.525504,55.328899000014644,214939.185838,27.799999237060547
uncore,4.004610413,0.007689999999996644,0.001920671511596931,0.0,43.534556,0.007689999999996644,43.542246,27.799999237060547
package-0,4.38943899,87.08748500001093,19.841171092190567,19.784197142141778,105335.087091,79.46219900000142,105422.174576,27.799999237060547
dram,4.389613655,2.3778630000015255,0.5417493296173829,0.5331933036548222,48725.13808,2.1723580000034417,48727.515943,27.799999237060547
core,4.389780322,80.71067000000039,18.388339179104086,18.292459763723254,214865.525504,73.6603340000147,214946.236174,27.799999237060547
uncore,4.389946609,0.007689999999996644,0.0017520152947218507,0.0,43.534556,0.007689999999996644,43.542246,27.799999237060547
