zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000287175,0.0,0.0,0.0,85886.436502,0.0,85886.436502,27.799999237060547
dram,0.000404992,0.0,0.0,0.0,48196.515532,0.0,48196.515532,27.799999237060547
core,0.00049317,0.007141000009141862,36.32894975779952,0.0,196833.798106,0.0,196833.805247,27.799999237060547
uncore,0.000578165,0.0,0.0,0.0,41.896865,0.0,41.896865,27.799999237060547
package-0,1.000937935,20.195443999997224,20.18162670981523,20.185591775992016,85886.436502,0.0,85906.631946,27.799999237060547
dram,1.001144624,0.5617050000000745,0.5613206934712516,0.561430975646619,48196.515532,0.0,48197.077237,27.799999237060547
core,1.001351184,18.749096999992616,18.7362692694461,18.732812851221425,196833.798106,0.007141000009141862,196852.547203,27.799999237060547
uncore,1.001544834,0.00762900000000144,0.007623780401620812,0.007625278238948019,41.896865,0.0,41.904494,27.799999237060547
package-0,2.001904844,40.94960200000787,20.45772305645819,20.73373657570898,85886.436502,20.195443999997224,85927.386104,27.799999237060547
dram,2.002103919,1.1146819999994477,0.5568761242661954,0.5524328884075638,48196.515532,0.5617050000000745,48197.630214,27.799999237060547
core,2.002284974,38.046532999986084,19.007399275137352,19.278447943311527,196833.798106,18.749096999992616,196871.844639,27.799999237060547
uncore,2.002485053,0.00762900000000144,0.0038113183419394158,0.0,41.896865,0.00762900000000144,41.904494,27.799999237060547
package-0,3.002851339,60.661221000002115,20.202919312637846,19.693358884382747,85886.436502,40.94960200000787,85947.097723,27.799999237060547
dram,3.003074265,1.651119000001927,0.5498970080506796,0.5359400645839155,48196.515532,1.1146819999994477,48198.166651,27.799999237060547
core,3.003285963,56.303504999988945,18.751603574439073,18.24005941563138,196833.798106,38.046532999986084,196890.101611,27.799999237060547
uncore,3.003496374,0.00762900000000144,0.0025408006778521296,0.0,41.896865,0.00762900000000144,41.904494,27.799999237060547
package-0,4.003857568,80.38193499999761,20.077321423570535,19.700586501784215,85886.436502,60.661221000002115,85966.818437,27.799999237060547
dram,4.004076505,2.1838930000012624,0.5454797986103765,0.5322302363337803,48196.515532,1.651119000001927,48198.699425,27.799999237060547
core,4.004291561,74.57402699999511,18.6266567224212,18.25187460727615,196833.798106,56.303504999988945,196908.372133,27.799999237060547
uncore,4.0045062,0.00762900000000144,0.0019055262247724327,0.0,41.896865,0.00762900000000144,41.904494,27.799999237060547
package-0,4.377713162,87.73311300000933,20.041941023988024,19.663054240155837,85886.436502,80.38193499999761,85974.169615,27.799999237060547
dram,4.377849401,2.3839050000024145,0.5445843853373068,0.5349954530686694,48196.515532,2.1838930000012624,48198.899437,27.799999237060547
core,4.378075008,81.37204499999643,18.588804969123284,18.18345259213811,196833.798106,74.57402699999511,196915.170151,27.799999237060547
uncore,4.378269283,0.00762900000000144,0.001742785167921914,0.0,41.896865,0.00762900000000144,41.904494,27.799999237060547
