zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000488102,0.015381000004708767,38.5862011989262,0.0,91046.520582,0.0,91046.535963,27.799999237060547
dram,0.000613723,0.0,0.0,0.0,48337.088414,0.0,48337.088414,27.799999237060547
core,0.00070228,0.0063479999953415245,15.925180739616582,0.0,201617.230623,0.0,201617.236971,27.799999237060547
uncore,0.000816333,0.0,0.0,0.0,42.321058,0.0,42.321058,27.799999237060547
package-0,1.001179434,19.507335000002058,19.489003974177017,19.481395687458015,91046.520582,0.015381000004708767,91066.027917,27.799999237060547
dram,1.001382453,0.5587760000053095,0.5582509186814633,0.558473324775954,48337.088414,0.0,48337.64719,27.799999237060547
core,1.001603523,18.048110999981873,18.031151205687372,18.03199022027884,201617.230623,0.0063479999953415245,201635.278734,27.799999237060547
uncore,1.001816359,0.006897000000002151,0.006890518895068271,0.006893264064570341,42.321058,0.0,42.327955,27.799999237060547
package-0,2.002161453,40.175617000000784,20.068440177461184,20.64784798113129,91046.520582,19.507335000002058,91086.696199,27.799999237060547
dram,2.002368862,1.109372999999323,0.5541516807315398,0.5500526436954961,48337.088414,0.5587760000053095,48338.197787,27.799999237060547
core,2.002580887,37.26168499997584,18.612878959230503,19.194578200844973,201617.230623,18.048110999981873,201654.492308,27.799999237060547
uncore,2.002787394,0.006897000000002151,0.0034451750150841553,0.0,42.321058,0.006897000000002151,42.327955,27.799999237060547
package-0,3.003154691,59.841033000004245,19.92764817444428,19.646069690044747,91046.520582,40.175617000000784,91106.361615,27.799999237060547
dram,3.003359475,1.6441610000038054,0.5475216637756903,0.5342618898825158,48337.088414,1.109372999999323,48338.732575,27.799999237060547
core,3.003558312,55.47312499998952,18.473092169660273,18.19352407273125,201617.230623,37.26168499997584,201672.703748,27.799999237060547
uncore,3.003757614,0.006897000000002151,0.0022967683305061813,0.0,42.321058,0.006897000000002151,42.327955,27.799999237060547
package-0,4.004126802,79.48099799999909,19.85104662974458,19.62123803912183,91046.520582,59.841033000004245,91126.00158,27.799999237060547
dram,4.004345314,2.1763859999991837,0.5435706779915821,0.5317175165680629,48337.088414,1.6441610000038054,48339.2648,27.799999237060547
core,4.004540318,73.66015099998913,18.397241215501946,18.16968443527184,201617.230623,55.47312499998952,201690.890774,27.799999237060547
uncore,4.004748322,0.006897000000002151,0.0017225836621401337,0.0,42.321058,0.006897000000002151,42.327955,27.799999237060547
package-0,4.38141817,86.89571300000534,19.833566095024807,19.64810161412074,91046.520582,79.48099799999909,91133.416295,27.799999237060547
dram,4.381621877,2.3807320000050822,0.5433916570388058,0.5414922856174007,48337.088414,2.1763859999991837,48339.469146,27.799999237060547
core,4.381815477,80.50772899997537,18.37553671124442,18.145256878279728,201617.230623,73.66015099998913,201697.738352,27.799999237060547
uncore,4.382009211,0.006897000000002151,0.0015742100574906424,0.0,42.321058,0.006897000000002151,42.327955,27.799999237060547
