zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000513101,0.0,0.0,0.0,103137.140143,0.0,103137.140143,27.799999237060547
dram,0.000661363,0.0,0.0,0.0,48665.676563,0.0,48665.676563,27.799999237060547
core,0.000777366,0.007996000000275671,20.24206430646544,0.0,212827.072165,0.0,212827.080161,27.799999237060547
uncore,0.000863518,0.0,0.0,0.0,43.34016,0.0,43.34016,27.799999237060547
package-0,1.001124602,19.665904000008595,19.646877237157675,19.65463367927349,103137.140143,0.0,103156.806047,27.799999237060547
dram,1.001241669,0.558774999997695,0.5582343851644295,0.5584547719792561,48665.676563,0.0,48666.235338,27.799999237060547
core,1.001330515,18.19520499999635,18.1776011384826,18.17678610366208,212827.072165,0.007996000000275671,212845.26737,27.799999237060547
uncore,1.001415742,0.009154999999999802,0.009146142537159542,0.00914975336672376,43.34016,0.0,43.349315,27.799999237060547
package-0,2.001678063,40.41328700000304,20.191241298079483,20.735829099699234,103137.140143,19.665904000008595,103177.55343,27.799999237060547
dram,2.001778873,1.1093110000001616,0.5542327224117016,0.5502294149236182,48665.676563,0.558774999997695,48666.785874,27.799999237060547
core,2.001864356,37.49709700001404,18.734257708478868,19.291143071553932,212827.072165,18.19520499999635,212864.569262,27.799999237060547
uncore,2.001947655,0.009154999999999802,0.004574010871323082,0.0,43.34016,0.009154999999999802,43.349315,27.799999237060547
package-0,3.002206707,60.245573000007425,20.068107354046713,19.8217821403215,103137.140143,40.41328700000304,103197.385716,27.799999237060547
dram,3.002343948,1.6394000000000233,0.5460924937375995,0.5298082466628313,48665.676563,1.1093110000001616,48667.315963,27.799999237060547
core,3.003190431,55.885966000001645,18.615900047502233,18.379129623513165,212827.072165,37.49709700001404,212882.958131,27.799999237060547
uncore,3.003276145,0.009154999999999802,0.0030495771502790925,0.0,43.34016,0.009154999999999802,43.349315,27.799999237060547
package-0,4.003540903,80.03470699999889,19.99174850704627,19.762819825157088,103137.140143,60.245573000007425,103217.17485,27.799999237060547
dram,4.003642426,2.173455999996804,0.5429042895486264,0.5333458505301458,48665.676563,1.6394000000000233,48667.850019,27.799999237060547
core,4.003728461,74.21349399999599,18.537676509231524,18.303157364266983,212827.072165,55.885966000001645,212901.285659,27.799999237060547
uncore,4.003845472,0.009154999999999802,0.0022868136142737074,0.0,43.34016,0.009154999999999802,43.349315,27.799999237060547
package-0,4.38657557,87.62086900000577,19.975905079751577,19.81027277023704,103137.140143,80.03470699999889,103224.761012,27.799999237060547
dram,4.3867902690000005,2.379570999997668,0.5424972950962154,0.5382424435506145,48665.676563,2.173455999996804,48668.056134,27.799999237060547
core,4.386983545,81.24130799999693,18.521485528324245,18.352219781014842,212827.072165,74.21349399999599,212908.313473,27.799999237060547
uncore,4.387178049,0.009154999999999802,0.00208716728209018,0.0,43.34016,0.009154999999999802,43.349315,27.799999237060547
